0.0,0.0,0.0010026305685179023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07497488453647567,0.0025933950774015713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29352611759474945,0.0011547610406547099,0.005087624540524064,0.0,0.0,0.0,0.00027709020192139407,0.0,0.0,0.0,0.0,0.0006144024348846085,0.0005652545906267105,0.0,0.0,0.0,0.0,0.0,0.2332251100972548,0.10504633320748448,0.002365474872149706,0.07960382142391914,0.0,0.0,0.0,0.0,0.0,0.0004919350777573539,0.0,0.0,0.0,0.00033246658535118393,0.11534834543607797,0.0008741182108911607,0.006471744556400143,0.050267511444759196,0.0014021136904604342,0.0,0.016451668073244177,0.0,0.0024549757729424174,0.0,0.0012941428005437835,0.0,0.00353126787492167,0.0,0.0,0.0010428102900861028,0.0,0.0,0.0,0.0,0.0
0.0016151165130635135,0.0,0.001710262035074823,0.008351534658039407,0.0018264247006187647,0.009268036810319867,0.008002953261970463,0.0031452668551435344,0.002789336470600556,0.0,0.008038943112635694,0.08110948534794545,0.0028708364190001535,0.0,0.0,0.002114501536948201,0.001226050096082909,0.0,0.00905693860001983,0.0,0.23854753129831435,0.0017727753628732808,0.004222563791176078,0.0013772914611905162,0.0006852802740233588,0.0017874234633023026,0.00047710065022116456,0.0,0.0,0.0,0.0,0.0007156651655357408,0.0009849598972750165,0.0,0.0414734050050514,0.0,0.0,0.0,0.16732785463309674,0.11002758805892404,0.0022640579934832578,0.09370482337456124,0.002554320685375049,0.0,0.0,0.03643998370036518,0.005221670144165292,0.0006850199530015566,0.0,0.0,0.0,0.00043523189386649824,0.06931692388249344,0.001199689162914906,0.008961917287974788,0.025654444626326208,0.0018732420405250755,0.0,0.031075679277649672,0.0,0.002655899475814808,0.0,0.0014034629451017725,0.0,0.003776877232196219,0.0014004983904513033,0.0,0.0,0.0,0.0008511324552871396,0.0,0.0,0.0
0.0016941579865577695,0.0,0.0016931712602961078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09719384846860755,0.0037521425915520617,0.0,0.0352017418714096,0.001986499427581796,0.0008942937366686568,0.0,0.0,0.0,0.17267951090046305,0.0016656035407991258,0.004046745331101468,0.001086720341549637,0.0007997502661741806,0.0,0.00036133357254579694,0.11675617951049434,0.0,0.0,0.0,0.0,0.0009926908002753838,0.0,0.0,0.0,0.0,0.0,0.234356662570215,0.15547468961148975,0.002080291541418906,0.0526875691812035,0.0,0.0,0.0,0.0,0.0,0.0008973065118791691,0.0,0.0,0.0,0.0005553380361475785,0.05369955150749732,0.0009866987491113346,0.005807892011006041,0.028583892617574932,0.0,0.0,0.01578403400806273,0.0,0.0026884884582166436,0.0,0.0012381423027709743,0.0,0.003453114410214048,0.0,0.0,0.0,0.0,0.0009019388771154928,0.0,0.0,0.0
0.0,0.0,0.0013294312359238794,0.0,0.00228493544327921,0.00968964382973328,0.0,0.0,0.003488790598360906,0.0,0.0,0.06917856904736332,0.0032026381776011988,0.03567811801123919,0.0,0.0016131032633173465,0.0009202841553465181,0.0,0.0,0.03567811801123919,0.19414225697393353,0.001737618543198153,0.00567985047802881,0.0007320913436554043,0.0,0.0012449260785152732,0.0004361763215216134,0.0,0.0,0.0,0.0,0.0,0.0008416536725271463,0.0,0.0,0.0,0.0,0.022056014666363977,0.25779442769380856,0.09184313558503071,0.002127749149770726,0.06907724546712031,0.0024002592638457604,0.0,0.0,0.0,0.0,0.0,0.0,0.0018219562123038943,0.0,0.0005769942426604694,0.09181172877783032,0.0014242232601914956,0.008061382830491832,0.034119736158382256,0.002052729331017444,0.0021133331651137814,0.0316045424734207,0.0,0.0030688105104171234,0.0,0.0018377399904237646,0.0,0.0038832015027819963,0.0012101060668765085,0.0,0.002238496888987695,0.0,0.0009979815783762117,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0023741887422287673,0.001480118595312633,0.0,0.0011080858911783043,0.0016966320043238059,0.0,0.0,0.04994745209490728,0.0028609574457971352,0.0,0.0,0.0032911074197361813,0.0017806948046649067,0.03837423029593714,0.0,0.0,0.18118423230853328,0.0022569294051959874,0.006246240447266571,0.0016552551846866095,0.0011079798958227667,0.0017793294095129076,0.0007130501188384995,0.0,0.03837423029593714,0.0,0.0,0.0,0.002068067672463544,0.0,0.0,0.0,0.0,0.0,0.12590127514960633,0.06088746085647606,0.002370401114594768,0.06698660577869299,0.0,0.03837423029593714,0.11615799958657064,0.0,0.0,0.0014742799963421772,0.0,0.0,0.0,0.0010628420086685492,0.1254440343899505,0.0021442810564091747,0.008480220273196799,0.06808133526387054,0.0023639240588016375,0.0,0.0244553512537311,0.0,0.0037443549218354084,0.0,0.0019527900281129942,0.0,0.005895683465871373,0.002120122253724047,0.0,0.0025095025833269616,0.0,0.0012945236319370098,0.0,0.0,0.0
0.0,0.0,0.0009952698850284668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656961205421264,0.002549322654155761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3004508642075655,0.0,0.006001203534939201,0.0,0.0,0.0,0.00027172994131599023,0.0,0.0,0.0,0.0,0.0005952762940546588,0.000601498234707218,0.0,0.0,0.0,0.0,0.0,0.22526957355008037,0.09078033377142904,0.0021721411441831795,0.08124628637889442,0.0012579618926779734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003417125319037607,0.12992068376548355,0.0009691152786443062,0.006950046148349055,0.05417284212355204,0.00148355661770244,0.0,0.01935696178015255,0.0,0.002363643424416457,0.0,0.0013065543207036487,0.0,0.0033916486456239433,0.0008045223164795863,0.0,0.0010511310158298967,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0007853210311941075,0.008823977641560135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05775475221626804,0.0024274830992392343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310006604873997,0.0,0.006601037212770942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006081741397293336,0.0,0.0,0.0,0.0,0.0,0.0,0.2076855699567564,0.10106225250967285,0.002181714400540191,0.08126440523230247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034352523419636517,0.1326171051108852,0.0010493285614611948,0.007331217566844017,0.0504586687703672,0.0014222976171985825,0.0,0.017993584153850387,0.0,0.002582445612860278,0.0,0.0012996608584658178,0.0,0.0033033257724135305,0.0007888090363364172,0.0,0.0010576870544623624,0.0,0.0005510523366279376,0.0,0.0,0.0
0.0,0.0,0.000866030285101784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0697879574123049,0.002476476436596921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28754599404535364,0.0,0.005261378134756727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005158002400170256,0.0,0.0,0.0,0.0,0.0,0.21902191378558658,0.1210371246420335,0.002305840265048725,0.08192600412344535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032627033522579404,0.12197013353107407,0.0008899850510755311,0.006349789072478202,0.055686565385787715,0.00148245660436878,0.0,0.017145718943844555,0.0,0.0,0.0,0.0012334868779301895,0.0,0.003659880296131121,0.0,0.0,0.0,0.0,0.0005111945318393672,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08321766686304155,0.002700132176046322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28233061715003593,0.0,0.005280810208004405,0.0,0.0,0.0,0.00027378895387295113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013530991967207985,0.0,0.23985806249193053,0.10214107172127626,0.0023253412100231715,0.07147962125741342,0.0,0.0,0.0,0.0,0.0,0.0004745217330851054,0.0,0.0,0.0,0.0003284855374151483,0.12323802108367256,0.0,0.006071462655169283,0.055492551744435605,0.001336407329516605,0.0,0.014727740077266882,0.0,0.002239625039000886,0.0,0.0012783104131681203,0.0,0.0033400249441976368,0.0,0.0,0.0,0.0,0.0005126382147065214,0.0,0.0,0.0
0.0,0.0,0.0009450356486093629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06343064934979578,0.002460040181064792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30806049303914523,0.0,0.005391866581341892,0.0,0.0,0.0,0.00025886031860072146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22479459375345306,0.10774253326450747,0.0022269413509198336,0.08151681520227846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003145428944246958,0.12052465994366018,0.0009152044969390047,0.00604452826208921,0.05107423006800337,0.0014432141026674541,0.0,0.016071646845873,0.0,0.0022661751003944983,0.0,0.0012345491246728106,0.0,0.0032834204715592005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
