0.2716639498564407,0.0394305538100117,0.008263906940796916,0.02205895782988823,0.03504217851992947,0.0,0.0035554824696522815,0.11215566637205424,0.10587504248301494,0.0018527342210822063,0.019241967045219056,0.02382462538447598,0.0,0.029382366457672397,0.01629279267894558,0.0021870825051861567,0.07692192669580918,0.023417373162105366,0.03379119103287895,0.010772119875162483,0.09409261108253675,0.009849990507637196,0.05119673001149593,0.14333113009965393,0.04583477042958401,0.021888405916327763,0.06351214953841154,0.000106689605746862,0.06415403469006914,0.044141628291767626,0.20081874526591675,0.01508051175624113,0.00041080822150987433,0.014579014832643544,0.08731779709851749,0.07111511431289434,0.017575227275951455,0.286680542641661,0.11745998480240723,0.0011255585507429428,0.0327404154052879,0.043503827032144074,0.03600172793489355,0.10293961957229666,0.12645582680640927,0.009949263072682603,0.10375874598898445,0.0,0.004420884147107381,0.02872548600139001,0.2389745453055117,0.012136152877050874,0.05676284358646505,0.026509331684527397,0.08328269896019554,0.037225886339263575,0.20373484131354638,0.021264695549297795,0.00904969582097418,0.07188470006027488,0.13177341824481661,0.08693467570164386,0.03067745609212903,0.09992583999696467,0.020797426477517113,0.10124159172318768,0.0,0.08668606907668089,0.02124042020131841,0.003788711709468581,0.1761289955404434,0.3607206589793864,0.10506127937811637,0.10883544092920674,0.381579720181795,0.012236969674277528,0.06342262589429842,0.0003652075607614294,0.0319632023011439,0.03897538112701269,0.06967580123131127,0.041814394117512955,0.028783974771508895,0.12337069760103511,0.031462371527878105,0.005397190181797844,0.19753299059851237,0.04028200449386353,0.10295350777107129,0.027742813954664297,0.068328070050999,0.04240684807509858,0.0012102231875463594,0.02357733505962185,0.030320722479562908,0.05070403843560965,0.14993532899982115,0.11621416125985239,0.15871330070374237,0.1125907493091465,0.000576362966979873,0.1857259292174559,0.008613837879743066,0.039638454093864586,0.18636428711695519,0.17857217296721145,0.2005701141360622,0.07765727909204281,0.13756273959879903,0.11884316519879404,0.07129918208135907,0.03295482155715786,0.07252792736607398
0.07314087933552763,0.0281621368542841,0.03613060766701894,0.08979983843797427,0.0,0.002604224916365954,0.05203762381248246,0.025114537856294514,0.0,0.15816233140629957,0.022609894032083393,0.08584843934933549,0.1620473366575897,0.01585592439299518,0.01004305720515274,0.11058538131158882,0.010489075825606266,0.0,0.0,0.1476424074326544,0.03616777491385152,0.001692930754207515,0.022701881517646984,0.02037216369561623,0.01450465174973049,0.034027798805959075,0.03315795646938589,0.05168017899598412,0.0345408800165149,0.2216112759573779,0.0,0.05603483142637746,0.0,0.0,0.06831374024282814,0.1257857434732478,0.008944820811908085,0.04368804237063183,0.0,0.0,0.015786051223502802,0.0,0.17348475956636583,0.00847630576877387,0.07851819031643044,0.02929418683470473,0.1802022582233836,0.05104071633609164,0.06802090813501863,0.02071595691955516,0.0696848610576073,0.022900361109083802,0.042618702231398214,0.04613084658196314,0.04127514927552452,0.03914279409487652,0.0,0.008888504715606023,0.0,0.025922966286839808,0.0,0.022414106513155604,0.04016212315401709,0.076427039780045,0.04256557436858225,0.08932938387748887,0.0,0.02485722040693734,0.060558003526859354,0.010684919379368297,0.0,0.0,0.1181493766534158,0.0,0.033896464984710974,0.010504196826436413,0.0,0.0002624508998146162,0.025074520318165063,0.06491455110465574,0.0,0.06269750251675624,0.11034406767816321,0.0,0.051148509169725354,0.0,0.017929893981889634,0.09121515920218937,0.03168132028759644,0.055971416687719454,0.058075406480747306,0.022411088829302237,0.15062429370108066,0.07806213301404506,0.0,0.0,0.0,0.029265206268132893,0.04529124883982778,0.03867014914685327,0.009990361156379577,0.04946620524349682,0.024582007830721137,0.00835284175981336,0.17597126876763802,0.0,0.04110993762067082,0.043854302080165115,0.0,0.0,0.03465260022106204,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02726952081933552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11853361296457729,0.07237766246966496,0.0,0.0,0.011465712456208645,0.0,0.010611397071108633,0.0,0.0,0.0,0.0,0.0,0.0,0.029473242799969986,0.0,0.014073731684684232,0.0,0.0,0.0,0.0,0.07379164258942215,0.04486268126489304,0.0,0.06386610505736244,0.02372426359952388,0.0,0.0,0.0,0.0,0.07829030419367301,0.0,0.0,0.0,0.0,0.0,0.014509434475412144,0.0,0.0,0.0,0.0,0.03327812978268362,0.0,0.03846069604524859,0.0,0.0,0.032210139926063426,0.04342536425346644,0.0,0.0,0.0,0.0,0.051981132292165784,0.0,0.07431421631296445,0.03130843818871287,0.0,0.0,0.0,0.0,0.10480499486761014,0.0,0.0,0.0,0.025933541151410364,0.0,0.0,0.0,0.04585626099097599,0.0,0.0,0.0,0.006714333149242706,0.025117496947281222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10452049479706967,0.0,0.0,0.04168338836559684,0.0,0.0,0.0,0.0,0.0,0.01131259549652987,0.0,0.13143190860541354,0.0,0.001604007616944672,0.0,0.0,0.0,0.05062894795077643,0.0,0.047235492751144775,0.12118570373998498,0.030081594647975423,0.17135594558941514
0.03305311949074964,0.21492248957188229,0.01790532861883161,0.050226660524095024,0.06842140720874824,0.24155040923569554,0.06524498524946548,0.07929460755902484,0.03495163455368204,0.04215273150568428,0.05959121494405161,0.0949015594953952,0.08603250314394018,0.1491107257641976,0.014498938157247772,0.20082954111775406,0.05797618577880348,0.06107110138288669,0.2358511450325122,0.023145347580620798,0.07794919704847307,0.030454380316429726,0.004961078180057208,0.00699560452482968,0.06845951125114885,0.028019288845842646,0.01684257650089453,0.04459165688020536,0.014570246519584147,0.0854397393885679,0.05634420568094504,0.006364150672960536,0.024598191141816318,0.05991034190540482,0.028634365137305145,0.021692825020007727,0.013278517398410926,0.01621137757013292,0.004713451376839713,0.06362613100365208,0.06339966313610856,0.16273921996938848,0.050848840499698914,0.030146834491292348,0.1120987152980354,0.006685374459166804,0.027166970631372994,0.11413437297894832,0.2437322516107961,0.11562310352991796,0.037157175146899125,0.03618206602174714,0.11034480934155302,0.028201017332391748,0.005929999916236073,0.05695726444342192,0.04485397833185243,0.008645133679191482,0.05590971246893365,0.020142884559850097,0.0097550802131254,0.031406425316062817,0.00902438258693672,0.08942826552028482,0.031189517452245533,0.0058277715103225575,0.14595467240841367,0.007832687460979933,0.03941567738485575,0.01015061867537737,0.0005750025406472775,0.07779230564752934,0.009249285666751286,0.0967530613718561,0.10094417206381831,0.005509265420854767,0.07431749449478173,0.19494663833389486,0.039995285674827824,0.0710664528310846,0.008671059334988658,0.05771947792080525,0.022767668780848686,0.2411235226384321,0.05691903249479761,0.06127838859829265,0.012187554211150186,0.035861042613150186,0.22748276885274685,0.02740740174739563,0.0035720883569495872,0.04120696328599421,0.0022592617736363818,0.03858851213679194,0.0929048998899206,0.04768998164579378,0.05567037950551481,0.07091957049112615,0.04560953095782744,0.006737027117609709,0.04921463134389465,0.0007388591526733681,0.06717155608720796,0.00805632833417249,0.031098907127881107,0.041690935955939826,0.02252776298675329,0.27465654680539764,0.004451611270267428,0.011632193749026581,0.07497495701713683,0.1537399692161431,0.01681193769722537
0.0,0.007398627367294667,0.018246160815127324,0.08676699883436713,0.14654820002161686,0.05916270391215758,0.0378306235378809,0.0,0.0,0.0,0.017217980550505375,0.0,0.0,0.033457818585737494,0.05259165485585633,0.08065113489103254,0.0789650000863216,0.06051998230067951,0.0,0.08161202074783598,0.0,0.0,0.04209696860391837,0.002142322172542701,0.0099002840311474,0.03652100635266414,0.002002903096168098,0.09349576626420965,0.0192905901288762,0.009806443321495682,0.029396767265638488,0.014105004458172296,0.0,0.08507489804753492,0.031975339328126434,0.0,0.03623852774644458,0.0,0.0,0.02557599490808401,0.0,0.0,0.07878178333672468,0.025019237325992063,0.0,0.03617349812647932,0.0,0.04486962178831765,0.0020171118477722563,0.0,0.0,0.04237734302175319,0.0,0.007280242683977535,0.0727325968034784,0.13690433254084655,0.0277273861385896,0.0,0.03875812132800935,0.0008058396628046497,0.0,0.004825607197534902,0.10120581929160202,0.025236602535795297,0.01180157941431482,0.009338223800637294,0.0,0.011265430339559592,0.0,0.06273231091797263,0.02396012766891198,0.0,0.0,0.0,0.0,0.0,0.05565514270014109,0.02026824304714436,0.03857240829712103,0.0,0.0,0.032042242201742524,0.10287973114464938,0.05010559341716194,0.0,0.01982835981574242,0.0,0.09618390602682934,0.014142899461508988,0.0,0.0,0.1334922971361741,0.055996738939660215,0.0,0.19709271624793948,0.2833772818528862,0.0,0.0,0.0,0.04372032147664269,0.0,0.0561968730461015,0.00124830194468113,0.044417670587339544,0.06514318417633377,0.06982885445880695,0.026877656264416024,0.0,0.0,0.0,0.13403656400698474,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.170825099238888,0.08114211941371517,0.07226538834826804,0.15131822016330038,0.06146257210772778,0.1454005980638286,0.0037900592259004187,0.048959617967188965,0.07382431943325066,0.018753449439717896,0.00043934942181075317,0.04344270937451064,0.038390276336878956,0.07479952944940264,0.003825236131979552,0.20399351734923318,0.22616116681880002,0.24654503692088364,0.005406083107825156,0.06090225295418932,0.0539087474676207,0.01955892338687861,0.20501588804291343,0.03711288260637509,0.0317635505414497,0.22963773341880905,0.15292006443436293,0.10768039094775707,0.057534048251609966,0.117181213814014,8.239643132175039e-5,0.0,0.15233433630707488,0.0878339272119488,0.0808047333852728,0.12301229145755178,0.07108757126897254,0.04074432870658468,0.011262764568881358,0.0027386425673703954,0.0,0.0,0.027980751685822355,0.0053374393765712866,0.09396136305175753,0.025829842786132866,0.0,0.025352427963025146,0.051317999440238474,0.10153515013588359,0.050075406894286835,0.015129496740842173,0.019338861928836316,0.14111042015636557,0.027608652951938685,0.06428806521766302,0.0,0.03185846359836398,0.018597194671029663,0.08113098418392269,0.021616700183748658,0.056423570487832496,0.020468122408055008,0.16706488275623854,0.0,0.02556226762753749,0.0026289337518189118,0.016263784740027057,0.045569499895065015,0.0,0.08158618576845968,0.07316302554460631,0.03614775838731661,0.0,0.08413580140515782,0.21096283268693167,0.24429808618186674,0.03700166774070605,0.0,0.03812564604906683,0.004735702969717078,0.026305933396276827,0.05181309571875658,0.023012740455987814,0.1888381427764279,0.13299462041985946,0.038484464843875944,0.00362137451289215,0.0864129958718151,0.019904680061009317,0.08362226448090833,0.10065716506381983,0.14461920882450843,0.0687704166513776,0.1924537389166805,0.0,0.08145451093046086,0.02002836853612594,0.042061074821348785,0.0,0.07199851058392526,0.03128128631645581,0.006769490149081535,0.008136387135908332,0.02955723052399087,0.12084747213175842,0.0,0.021244233165549218,0.07110810561774028,0.006137157791043015,0.14400186096808282,0.041902770072698076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12717994681655728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024530662018281215,0.0473967100596515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023888764469155534,0.11639702249719037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010598840928553037,0.0,0.0,0.0,0.021441372868173235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04345133013470068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04431288287174678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06819625595069984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01372614726970937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
