0.0,0.00174813294301196,0.0008813706235965767,0.0,0.0,0.006888538465184919,0.0,0.0,0.0,0.0,0.0,0.0010379103555880744,0.0018509747224111656,0.04400359226382699,0.004938362914670453,0.0,0.004083939643072165,0.0010332901193885133,0.0,0.0,0.028962220368163413,0.006702669164220692,0.0,0.0,0.00889231658760947,0.0,0.0,0.0,0.0,0.019368625731933882,0.0036345876194096302,0.006313243733524812,0.001999610786501387,0.0,0.0,0.08447619984429665,0.013582549291161925,0.03527751819982775,0.0,0.0,0.0,0.0032770838910835248,0.017386924679833004,0.047773837180845415,0.001537869300026606,0.0,0.002160271634969241,0.0,0.006590011001354876,0.008282493009604545,0.6042506628855999,0.0,0.0,0.016029691631675527,0.002869186314512077,0.0,0.0,0.014166315093094524
0.0,0.0014987820118450967,0.0008945529296605626,0.0010052949665772131,0.0,0.0,0.003779030235949387,0.0,0.0012122155860927809,0.0,0.0,0.0013534531796213964,0.0,0.040699932469018325,0.0,0.0,0.0,0.0008528816776717874,0.0,0.0,0.022067073830051135,0.007158166817968715,0.0,0.0,0.007397340744376443,0.0032688795654684266,0.0,0.0,0.0,0.018895071886101008,0.0,0.0064573820592842696,0.0019834182208537726,0.0,0.0,0.052444625928254954,0.0,0.026578868151904127,0.0,0.0,0.0,0.0029039020918704434,0.015193694118432704,0.036468972551081766,0.0017858934165792771,0.01982150996123965,0.0,0.0,0.006227463160140495,0.007819772679173758,0.6790725026137537,0.0,0.0,0.017945756186183756,0.002337215338131125,0.0,0.0,0.012876347622714104
0.0,0.002976276389937768,0.0010574048842249722,0.0,0.021733293029722368,0.007952471613484936,0.005685384024673599,0.0,0.0,0.0,0.0,0.0,0.0,0.04808722135687704,0.0,0.0,0.0051158650017464335,0.001198241553570628,0.0,0.0,0.031237337011134424,0.010017234965829767,0.001576547124194704,0.0,0.011749861414265957,0.005344711883841109,0.007216912430645242,0.011042883543283371,0.0,0.031029788932381872,0.0,0.00812976472884273,0.0019102436070661773,0.0,0.04944989571602119,0.057300770365646674,0.0,0.03245122957093902,0.002141997403197332,0.0,0.0,0.004269959762860422,0.0218530311930069,0.06126337353057944,0.002814054176468781,0.0,0.0,0.001362264173297844,0.007184779543134825,0.010994647064538414,0.4882963169159239,0.0,0.0,0.02223683061452536,0.0037651136891084986,0.0,0.0,0.021554292785028205
0.0050195376035298885,0.00239048606671659,0.0011263888305653945,0.001619557876633238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014850026514905746,0.0,0.05042736323905794,0.0,0.0,0.004792713598001936,0.0,0.0,0.0,0.027523876088533933,0.011756357226317942,0.00195862326492593,0.0,0.00973454214042603,0.005242855403720808,0.0,0.0,0.0,0.026202893955829143,0.0,0.007314443968835178,0.002080711749547698,0.00151814343156669,0.044852375296494294,0.042675188279393976,0.0,0.0,0.0015147250045781627,0.001909158771554468,0.0,0.0036436915453424467,0.020876140658830714,0.06219195587577305,0.0026364687275969947,0.0,0.003957522853137498,0.0,0.0067974006617271855,0.010925142795909969,0.5901440390814172,0.0,0.0,0.025600997791400865,0.0029651202048479788,0.001526234993469247,0.0,0.01759034036282655
0.0,0.0034708696449389995,0.0008056286853964938,0.0,0.02892047129382618,0.009294549455581126,0.008839489063023197,0.007681011434016658,0.001465593167641477,0.0010559638061757482,0.0,0.0020526949590432392,0.0,0.03833305969584596,0.0095702391551282,0.028064196816224227,0.005412663481770039,0.0,0.0,0.0,0.05691571201612817,0.008344885534793017,0.0,0.009934909598575705,0.01721041412608553,0.007404946034463346,0.0,0.0,0.0,0.03302574563440712,0.005890739780720683,0.008822573397309241,0.0018817895741466335,0.0,0.07708222914096309,0.06697402027921315,0.0,0.03818286685006039,0.0,0.0,0.0,0.004933005665434177,0.0320705665559021,0.06220130943919177,0.0029838361934751033,0.013448001560024724,0.004390236087852212,0.0,0.013181064075833984,0.008131896299010613,0.32933771596728023,0.0,0.0,0.020657880360296022,0.004966172552669837,0.0,0.0,0.027061052617551543
0.0,0.001508779408625072,0.0008678871384048171,0.0,0.0,0.005245251755159852,0.0,0.0034550751104728285,0.0,0.0009861332170942013,0.0,0.0,0.001239853106065259,0.042143808432119914,0.0,0.0,0.003976008463982712,0.0,0.0,0.0,0.0,0.007302096132944271,0.001580354822235432,0.0,0.006358944927371546,0.0033279549885685883,0.0030536155252842154,0.0,0.0,0.0149310398925874,0.0,0.0045078033370343175,0.001695848638124715,0.0007718944092671825,0.0,0.05020796995685591,0.0,0.0,0.0010840155555706036,0.0,0.0,0.002269543283710565,0.0,0.032721628970986315,0.0016678068826036408,0.0,0.0,0.0,0.004123502559103065,0.007126180024215191,0.7692101253636633,0.0,0.0,0.013394904326931592,0.0021005926931176016,0.0011688778397445556,0.0,0.011972503238154549
0.006737673331169481,0.0029011179892052944,0.0010440509113186266,0.001462529682670918,0.021361015653398624,0.008346262097534432,0.006962082787909886,0.006182948418145952,0.0,0.001366489428364622,0.0,0.002002220074431865,0.0,0.0425400853586045,0.0,0.0,0.005033910773612097,0.0014174340713319787,0.0,0.0,0.04189959708355799,0.010534745747049531,0.002079115485249399,0.0,0.01662316964628473,0.006482706429585443,0.0,0.008401371432891689,0.0,0.03543986415114914,0.0,0.00867211852950029,0.0016860486210907534,0.0009063809545871888,0.05077470152212555,0.05517565740026266,0.01974692418050041,0.046935169968362396,0.0,0.0,0.0,0.004989315937473657,0.02947777275216935,0.09046847156783125,0.0020839420920697104,0.012877219908209215,0.0034647751025474946,0.0,0.00907484136418344,0.01002457316102267,0.3951182651776289,0.0,0.0,0.0,0.004228983141298097,0.0016353188402622994,0.0,0.02384112922540914
0.005979963129903599,0.0023281378294639776,0.0009435132208913983,0.0,0.0,0.01022304764928575,0.008876570129793648,0.006389326690914837,0.0014241748676381072,0.000996857029054549,0.0,0.0015734927254833133,0.0022327922650945565,0.039815657298924334,0.0,0.0,0.0,0.001361512537271821,0.0,0.0,0.044914589132191936,0.00828669489950087,0.0,0.0,0.013962597099998454,0.006382794922108067,0.0,0.0,0.0,0.03280836701838667,0.00497774869914369,0.0082607138835619,0.0,0.0016791647245783452,0.06090860406256029,0.06595767980319477,0.01781073435680343,0.043397499115323895,0.0015922736976954088,0.00251961583584057,0.0,0.004268257664374733,0.02099859783580222,0.07785687242377429,0.00200656315556833,0.0,0.0,0.0009301220518862273,0.008564336142058036,0.008702869262712944,0.4370568578431405,0.002104946703968006,0.0,0.01765727824926076,0.003967690350160084,0.0,0.0,0.020281485692685782
0.005766249044481104,0.002673461316235859,0.0011207680484319738,0.0,0.0,0.007773000569220615,0.006239466795145798,0.006726223813589846,0.0,0.001223469807748988,0.0,0.0,0.0,0.04394766051592568,0.0,0.0,0.00468231289596079,0.0014719439816404218,0.0,0.0,0.026349480287826813,0.009000628471986679,0.0,0.0,0.008932216315309502,0.005140617730280321,0.004728731136227242,0.0,0.0,0.021003557487881134,0.0,0.007077945744749718,0.002347044729558538,0.0,0.0,0.0601291059528111,0.017469224054464785,0.0,0.001511148703966238,0.0,0.0,0.00368911999661597,0.021338605418457945,0.056027212428236564,0.002230697172965404,0.0,0.0,0.0,0.006230628887222465,0.00863960301839342,0.6345212834168844,0.0,0.0,0.0,0.003285967129051007,0.0018014024400759237,0.0,0.016921222688653658
0.0,0.0023035836184287124,0.0010177975059909613,0.0,0.0,0.007730202467225116,0.005904237322516842,0.0,0.0,0.0009868650803509808,0.0,0.001531268502281527,0.002018541985640566,0.044765495822080385,0.0,0.0,0.00452472487140019,0.0013091143969456928,0.0,0.0,0.02972527797647209,0.009048784861820527,0.0016943862711819536,0.0030757034483343375,0.011648106528208154,0.005055247964979272,0.0,0.0,0.0,0.03207297986617687,0.0,0.008178428781184232,0.0019195579459461976,0.0009592181678489431,0.04800873848187037,0.056682865775542435,0.014409718745369251,0.030810061016960575,0.0,0.0013839467590970162,0.0,0.0037710632675270997,0.017042496708197387,0.055428453690980976,0.00216538294563017,0.013478714356370027,0.002159595604948948,0.0,0.007703152504746562,0.009269737449835478,0.5218151753455935,0.0,0.0,0.017914352423023132,0.0034362855605511874,0.0,0.0,0.019050735978741944
0.0,0.003132711084227443,0.0010600308070239576,0.0,0.024982058450044423,0.010118848366070299,0.008665728797214585,0.005962599776557335,0.00317384699893653,0.0,0.0,0.001957758832346149,0.002208696182676815,0.047567587309994996,0.010739743836164831,0.0,0.005081342191290113,0.0015730222937450178,0.0,0.0,0.05030118908998293,0.009648628489418451,0.0020983670134244146,0.0,0.019234246994943895,0.00639869792191007,0.0,0.010067974903760598,0.0008456310960578124,0.02838980206052495,0.005363480320141931,0.010177008174799326,0.0018158416936134953,0.0014771950144553006,0.04558117592704851,0.08423673891389835,0.02711708655653147,0.04695082019671621,0.0,0.0,0.0064001611018327485,0.005140942878167883,0.030309593379839857,0.09091322960365064,0.002201871250878973,0.0,0.003096612081518403,0.0,0.00950494595602465,0.008425370153563327,0.3319743386871197,0.0,0.0,0.0,0.004897854570387616,0.0015769034451592727,0.0,0.029630317598336866
0.0,0.0026172279884339325,0.001092275207215019,0.0011339489859641396,0.02314202565192393,0.0,0.0066310846854196505,0.0049557509257494034,0.0,0.0,0.0,0.0016105036253581452,0.0,0.04689277648937815,0.007491756645140384,0.0,0.00501518717808404,0.001292256446306451,0.0,0.0,0.03518933737585527,0.0095741337014426,0.0019893311085638476,0.0,0.015181550250121561,0.005251429669333442,0.0035540173013408646,0.0,0.0008977410564780211,0.028939263980859158,0.0,0.007290122403333611,0.0016885284580535366,0.0,0.04546872815272363,0.06357935426811437,0.017838245366584703,0.050051590050203286,0.0019322204279096995,0.002510348310645273,0.0,0.004377642180150992,0.025916551320064592,0.07868756066861811,0.002026738661771367,0.0,0.0,0.0,0.008494963005426806,0.008853122336982155,0.4328963425223785,0.0,0.0,0.02138190276529028,0.003889006844008463,0.0,0.0,0.02066543398477302
0.0,0.0,0.0010089495498188969,0.0,0.0,0.00790119670912761,0.011954099016673596,0.0,0.0,0.0,0.016474510704913632,0.0,0.00310944057039927,0.029433926729014098,0.013131942121649065,0.0,0.005718053421035992,0.0020664083577241754,0.07920663638102525,0.0022064972382343723,0.05846613386356462,0.00873683738092199,0.0,0.0,0.014740904540408908,0.011150009373988575,0.006898461357275598,0.0,0.0,0.024755273254132983,0.006612362608062911,0.01135850745949523,0.0014317254323365676,0.0031997580809631767,0.08952319126781741,0.0370243153654874,0.0,0.035931967120752674,0.002323155765661237,0.0,0.0,0.004949177514307881,0.022081399496370897,0.09006919607057713,0.0026222418601715624,0.0097488394794126,0.0027072915583135106,0.0009704608657558642,0.009322529214707395,0.008882676578879572,0.2620752346639665,0.0025651635601157954,0.07173749772000969,0.0,0.005285218968532851,0.0014184086825191865,0.0,0.021200400095874018
0.0,0.0015269138569463105,0.0008641277191011824,0.0,0.0,0.005842019192666654,0.0,0.0,0.0015983068126951274,0.0,0.0,0.0012782205674549132,0.0,0.04203690970127601,0.0,0.0,0.003684845107304445,0.0,0.0,0.0,0.01635398738672549,0.007823632217607769,0.0020187573680187,0.0,0.005910739367293721,0.0033201332725971613,0.0,0.0,0.0010679045057757444,0.013482937135332494,0.0,0.005521073322582057,0.0019810336948596565,0.0012097606228271343,0.0,0.036389952305927856,0.0,0.0,0.0,0.0015896631513481817,0.0,0.0,0.013100783163706452,0.029897616809706665,0.0017530340703204848,0.01817651446503691,0.0,0.0,0.005012844167957629,0.008324658563699712,0.7374395731925875,0.0,0.0,0.017619969964380595,0.001878916242194344,0.0014209254805639662,0.0,0.011874246571504899
