0.005454017235872191,0.0038670807830177294,0.0,0.0005204728574266596,0.09081618407005544,0.00044695963257069724,0.0,0.0008412445166305989,0.0,0.0,0.0,0.0008991432227581135,0.0,0.0,0.0,0.01706941637326429,0.0,0.043561904190205794,0.0,0.0,0.0181356560339348,0.0,0.0,0.0,0.20972495981564956,0.4352594870530273,0.0,0.0,0.0007779558017937357,0.002093916055354661,0.0,0.0,0.1705316023584386,0.0,0.0,0.0
0.006060479049327854,0.0,0.0,0.0,0.0615749622717105,0.0,0.0,0.0009332184944418171,0.0,0.0,0.0,0.0008937880051125807,0.0,0.0,0.0,0.01255894973053625,0.000532874669483263,0.040415548684769355,0.0,0.0,0.02525501488588975,0.0,0.0,0.0,0.15468878629492133,0.4780610332077248,0.0,0.0,0.0,0.0,0.0,0.0,0.2190253447060826,0.0,0.0,0.0
0.006177172105411462,0.002163804239126081,0.0,0.0,0.044836026622782826,0.0004379149833158832,0.0,0.0008514104725685396,0.0,0.0,0.0,0.001076876335587785,0.0,0.0,0.0006902574097833292,0.018487403164209455,0.0006930182246795277,0.05366833917746435,0.0,0.0,0.03221676379708005,0.0,0.0,0.0,0.1629187152019579,0.4658716467805226,0.0,0.0,0.0007711858379182548,0.0,0.0,0.0,0.2085456177520966,0.0005938478954951043,0.0,0.0
0.004025237051513938,0.004534897555174666,0.0,0.0,0.2212184268707244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018109372790430178,0.0,0.021297495684981516,0.0,0.0,0.0,0.0,0.0,0.0,0.24435663796822163,0.3482788228719077,0.0,0.0,0.0,0.0024189756788312554,0.0,0.0,0.13576013352821462,0.0,0.0,0.0
0.00668689309859758,0.0,0.0,0.0,0.07985405632349635,0.000338302366547824,0.0,0.0011780892476991778,0.0,0.0,0.0,0.0009412002285230909,0.0,0.0,0.0,0.012874701569008997,0.0,0.06312633719694165,0.0,0.0,0.027311360842744613,0.0050965475907342565,0.0,0.0,0.16527560750848475,0.38842705216136214,0.0,0.0,0.0,0.0,0.0,0.0,0.24888985186585982,0.0,0.0,0.0
0.005518979147037385,0.002489866061285509,0.0,0.0,0.05516487709504402,0.0,0.0,0.0008812415341940227,0.0,0.0,0.0,0.001099293481780918,0.00020364119354938196,0.0,0.0005709170670552521,0.01881928213758173,0.0,0.04334707462486666,0.0,0.0,0.024785011445306666,0.0,0.0,0.0,0.1907316407322774,0.43025099048012455,0.0,0.0,0.0006204861841310105,0.0,0.0,0.0,0.22481062384078787,0.0007060749749777548,0.0,0.0
0.00468886794554006,0.0036549410240495615,0.0,0.0,0.12466614794168636,0.00036622530326615874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020321506932553024,0.0,0.029003613929950076,0.0,0.0,0.012660180605168728,0.0,0.0,0.0,0.22179028021485145,0.4236989188915469,0.0,0.0,0.0,0.0017692910565993431,0.0,0.0,0.1573800261547884,0.0,0.0,0.0
0.005552752422280687,0.0035648089681466323,0.0,0.0,0.08551504818018985,0.0,0.0,0.0008018107297957198,0.0,0.0,0.0,0.0,0.0,0.0,0.0007554109075037854,0.022753482165634418,0.0,0.038172810946787386,0.0,0.0,0.01689630871685166,0.0,0.0,0.0,0.21392668187903827,0.432015616150336,0.0,0.0,0.0007564640562840164,0.0015150609586111752,0.0,0.0,0.17712616278926152,0.0006475811292786714,0.0,0.0
0.003636244779868007,0.0,0.0,0.0,0.07323459711454158,0.0004761284664925556,0.0,0.0010894795766101674,0.0,0.0,0.0,0.0010260600491852924,0.0,0.0,0.0,0.03081180532479772,0.0,0.03696818667566524,0.0,0.0,0.017391188010549327,0.0,0.0,0.0,0.2003904486251164,0.39294595432531254,0.0,0.0,0.0007464073642609806,0.0013660993607745376,0.0,0.001919868917567249,0.23717030802656824,0.0008272233826902279,0.0,0.0
0.005124044249705388,0.0028728401674140798,0.0,0.0,0.06880526809342669,0.0004559731301587687,0.0,0.000796595362027045,0.0,0.0,0.0,0.0010677007795866715,0.0,0.0,0.0008326230734261239,0.022138107857827452,0.0,0.04762230474892916,0.0,0.0,0.02147741308685872,0.0,0.0,0.0,0.19742167043962547,0.4374558384921754,0.0,0.0,0.0007531022283817085,0.0015652287063639787,0.0,0.0,0.1909670116657789,0.000644277918314808,0.0,0.0
0.005101613751252996,0.0,0.0,0.0005321097000632001,0.05497746962172985,0.0004919255804560613,0.0,0.0009655184737796172,0.0,0.0,0.0,0.001011076471874857,0.00029717386183502394,0.0,0.0,0.016870349557730917,0.0,0.054723415126228164,0.0,0.0,0.026844296111586514,0.0,0.0,0.0,0.19094607581129378,0.41014018959402787,0.0,0.0,0.0007512360697135734,0.0013193744432158554,0.0,0.0,0.23422082185906112,0.0008073539661504706,0.0,0.0
0.007224602683980787,0.0032439789021319735,0.0,0.0007182329949645568,0.057717065458885296,0.0,0.0,0.0008400058111582481,0.0,0.0,0.0,0.001173921186098284,0.0,0.0,0.0,0.016535284214299856,0.0007263655794406962,0.053841566922013064,0.0,0.0,0.028023806746408246,0.0,0.0,0.0,0.1845649320180493,0.4655399350732188,0.0,0.0,0.0007846926712883959,0.0,0.0,0.0,0.17832528693747218,0.0007403228005903138,0.0,0.0
0.006631234725640317,0.0034112210355095977,0.08530987770113103,0.0,0.052024477148344364,0.0007342704478581056,0.0,0.001261498071505422,0.0,0.0,0.0,0.0017522866611813896,0.0,0.0,0.0,0.022413817505524625,0.0010902423178089256,0.04707757791211775,0.0,0.0,0.03144280356252709,0.0,0.0,0.0,0.1644374903630084,0.381791908808134,0.0,0.0,0.0013699867666710985,0.0,0.0,0.0,0.19816584486327787,0.0010854621097599532,0.0,0.0
0.005211227306915072,0.002747531202508597,0.0,0.0,0.04570486275514693,0.0,0.0,0.000803973628250258,0.0,0.001046597208481128,0.0,0.0009442150923481883,0.0,0.0,0.000504186638873996,0.014902229195841648,0.0005251433850576375,0.04591874247642154,0.0,0.0,0.023729771011689837,0.0,0.0,0.0,0.2003767777885759,0.4595468961306471,0.0,0.0,0.000670105050428953,0.0,0.0,0.0,0.19673914101761164,0.0006286001112013391,0.0,0.0
0.0062443270204629135,0.0025982746397811515,0.0,0.0004497661620138935,0.04145907926655609,0.0004862669955433605,0.0,0.000888840595275073,0.0,0.0,0.0,0.0012922330955964937,0.0006906020019091662,0.0,0.0008514729915487581,0.01729688812548938,0.000937690702631296,0.06863187203381557,0.0,0.0,0.03543191871152259,0.0,0.0,0.0,0.17006699840327016,0.46367900631566955,0.0,0.0,0.0008135651134023374,0.0015749113002174998,0.0,0.0,0.18582353162805643,0.0007827548972381696,0.0,0.0
0.008119164048153283,0.0038120261148979744,0.0,0.0005717737749460302,0.06572058689227316,0.0,0.0,0.0007419860414816105,0.0,0.0,0.0,0.0010879839255985983,0.0,0.0,0.0,0.01705902219629889,0.0009198410165170804,0.05322512999508021,0.0,0.0,0.03230681539851925,0.0,0.0,0.0,0.17257595292727457,0.4948236773091541,0.0014092692181427416,0.0,0.0008323336964219259,0.0015951868843838107,0.0,0.0,0.14443994954592154,0.0007593010149359032,0.0,0.0
0.004466530588824611,0.005456258116685608,0.0,0.0,0.1806897441213858,0.0,0.0,0.000660293385139838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018685578157312616,0.0,0.022595636943091336,0.0,0.0,0.0,0.0,0.0,0.0,0.24321383350666773,0.3881906845144304,0.0,0.0,0.0006138352667741199,0.0025482606126646964,0.0,0.0,0.1328793447870231,0.0,0.0,0.0
0.004612764045543677,0.0063869727168025916,0.0,0.0,0.11148711539831757,0.0,0.0,0.0009346764181502655,0.0,0.0,0.0,0.0010793091188271526,0.0,0.0,0.0,0.017344177393744414,0.0,0.04556752583374876,0.0,0.0,0.01749399167974753,0.00343766349516337,0.0,0.0,0.21753043199493788,0.3813443227644108,0.0,0.0,0.0006711158466770418,0.0019569890828301495,0.0,0.0,0.1891539298802426,0.0009990143308563353,0.0,0.0
0.0067885344753358685,0.0,0.0,0.0,0.07169146422029289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018409763400483913,0.0005278395617076168,0.038421918958943424,0.0,0.0,0.023622194995975072,0.0,0.0,0.0,0.18253974906307058,0.41544063720609103,0.0,0.0,0.0,0.0,0.0,0.0,0.2419034007376596,0.0006544973804401822,0.0,0.0
0.0062152587577674265,0.0,0.0,0.0008919772540143653,0.053108983426149003,0.0004729992668749001,0.0,0.0010036398399491829,0.0,0.0,0.0,0.0010925280077772467,0.0,0.0,0.0,0.01858875591425924,0.0007722704077453789,0.06238491987267522,0.0,0.0,0.03121228238726971,0.0,0.0,0.0,0.1684785238440262,0.4574398050760036,0.0,0.0,0.0007964230669992645,0.0015963544097531133,0.0,0.0,0.19518760369916194,0.0007576747695741608,0.0,0.0
