0.005493029853008111,0.005278317504018307,0.0,0.004904099214421035,0.07313783390377354,0.004904095240650475,0.0,0.0049040927753371665,0.0,0.0,0.0,0.004904095292655983,0.0,0.0,0.0,0.015486900789471507,0.0,0.042591876933843836,0.0,0.0,0.027160753937936606,0.0,0.0,0.0,0.20062853816789994,0.4308797466058538,0.0,0.0,0.004904096917733509,0.004904097070044069,0.0,0.0,0.1699184257933522,0.0,0.0,0.0
0.0052824676816956365,0.0,0.0,0.0,0.0650636096230761,0.0,0.0,0.004800626790338732,0.0,0.0,0.0,0.004800628864355942,0.0,0.0,0.0,0.010502671163951673,0.005204912550898166,0.0435220941260471,0.0,0.0,0.025284292239159928,0.0,0.0,0.0,0.17075148492524525,0.47060120761927643,0.0,0.0,0.0,0.0,0.0,0.0,0.19418600441595318,0.0,0.0,0.0
0.004862033631567601,0.004216574095570877,0.0,0.0,0.04732484464344624,0.004145292132782932,0.0,0.004145289877164917,0.0,0.0,0.0,0.004145292193891785,0.0,0.0,0.004192561757377351,0.015297351170335476,0.004399604704376181,0.04768138337647489,0.0,0.0,0.03054663029988877,0.0,0.0,0.0,0.1685139795129114,0.4651369184592631,0.0,0.0,0.004149607647039447,0.0,0.0,0.0,0.18709734265126834,0.004145293846638814,0.0,0.0
0.0061694987982096865,0.0063341551688255605,0.0,0.0,0.147610483494295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157338643810436,0.0,0.025772243478619762,0.0,0.0,0.0,0.0,0.0,0.0,0.24738467472171968,0.3841230533832324,0.0,0.0,0.0,0.00616949788362894,0.0,0.0,0.1607025286904241,0.0,0.0,0.0
0.0061639901750998975,0.0,0.0,0.0,0.0840238122295763,0.004638778288047196,0.0,0.004638774585074766,0.0,0.0,0.0,0.004638777099889723,0.0,0.0,0.0,0.011758642831692276,0.0,0.05560739719936057,0.0,0.0,0.02706298065204095,0.012962836965247162,0.0,0.0,0.1758208494801015,0.3873659714603594,0.0,0.0,0.0,0.0,0.0,0.0,0.22531718903351083,0.0,0.0,0.0
0.004837955258212987,0.004378461320929094,0.0,0.0,0.05064038634295181,0.0,0.0,0.004363272712239645,0.0,0.0,0.0,0.004402976442574754,0.0061940764458042075,0.0,0.004364535370634174,0.01552353547012485,0.0,0.04219186280437909,0.0,0.0,0.02586616986001918,0.0,0.0,0.0,0.1909611611785029,0.4351939260290357,0.0,0.0,0.004363275088027193,0.0,0.0,0.0,0.202312692043083,0.004405713633479684,0.0,0.0
0.005379908677972287,0.005586559277486421,0.0,0.0,0.10217522347276552,0.005379905650758944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01692904182902898,0.0,0.03053815915879876,0.0,0.0,0.020657226545720754,0.0,0.0,0.0,0.21895236936159554,0.4114008856410538,0.0,0.0,0.0,0.005379907280077785,0.0,0.0,0.17762081310474054,0.0,0.0,0.0
0.005327130108052881,0.004979457423075836,0.0,0.0,0.07735275440289399,0.0,0.0,0.004721060229653967,0.0,0.0,0.0,0.0,0.0,0.0,0.004855749247354338,0.020913341095800612,0.0,0.034181202160056184,0.0,0.0,0.022649281529122045,0.0,0.0,0.0,0.20647725014206308,0.43109465849182527,0.0,0.0,0.00472106433750991,0.0047210638432016085,0.0,0.0,0.1732849218857812,0.004721065103612636,0.0,0.0
0.004482403917417951,0.0,0.0,0.0,0.07433038382427645,0.004482402809182922,0.0,0.0044823988289576944,0.0,0.0,0.0,0.004483002144918193,0.0,0.0,0.0,0.021581580090733868,0.0,0.03807055089860334,0.0,0.0,0.021024890294865945,0.0,0.0,0.0,0.19771927340151849,0.38564772847184525,0.0,0.0,0.004482402016791169,0.004482402461801885,0.0,0.013944704385326159,0.21630347369270794,0.00448240276105015,0.0,0.0
0.005031863590642074,0.004852174211837683,0.0,0.0,0.062191560062254306,0.004514261961290896,0.0,0.004514259531440067,0.0,0.0,0.0,0.004514262181639585,0.0,0.0,0.004725846460742401,0.019051827143287944,0.0,0.042636865095215096,0.0,0.0,0.027655648657152213,0.0,0.0,0.0,0.19040112799859168,0.43614398324950665,0.0,0.0,0.004514264111615946,0.004514263265997217,0.0,0.0,0.18022352390987925,0.004514268568910112,0.0,0.0
0.005131947603558615,0.0,0.0,0.004627375046059485,0.05525023961464045,0.004627371020936836,0.0,0.004627368002859914,0.0,0.0,0.0,0.004630154763370789,0.0061908210266872,0.0,0.0,0.01653699601553664,0.0,0.051710008290948226,0.0,0.0,0.027343466493130665,0.0,0.0,0.0,0.18290978509767827,0.4210043629096321,0.0,0.0,0.0046273708503072365,0.004627371965162221,0.0,0.0,0.20151502566353677,0.004640335635954792,0.0,0.0
0.006223143618510308,0.005048732215157387,0.0,0.005009311833893407,0.05480537850160538,0.0,0.0,0.005009304918147578,0.0,0.0,0.0,0.005012111334425628,0.0,0.0,0.0,0.014717180990560252,0.005679505276349442,0.049719186542539755,0.0,0.0,0.026309425193598697,0.0,0.0,0.0,0.18561911278288834,0.4570219798481182,0.0,0.0,0.005044293978791454,0.0,0.0,0.0,0.16977061957455017,0.005010713390861705,0.0,0.0
0.006297803588308051,0.005981001138375051,0.3283209982625574,0.0,0.039521872890445946,0.005761472709357451,0.0,0.0057614703464476825,0.0,0.0,0.0,0.005761479701034718,0.0,0.0,0.0,0.016650018936181527,0.006335446308787768,0.04044091661458715,0.0,0.0,0.030666678867444758,0.0,0.0,0.0,0.11468431520139523,0.25289437394091596,0.0,0.0,0.005838588905883112,0.0,0.0,0.0,0.12932208708647752,0.005761475501799182,0.0,0.0
0.004549725509249863,0.0038666127225853355,0.0,0.0,0.0488794942273026,0.0,0.0,0.00385007860457379,0.0,0.006504726746286654,0.0,0.00385008048867242,0.0,0.0,0.003851156987068255,0.012192030832425309,0.0040402656887292806,0.04180549256899891,0.0,0.0,0.021430951898530982,0.0,0.0,0.0,0.19120140319852952,0.45781353620839255,0.0,0.0,0.0038539860352905042,0.0,0.0,0.0,0.1884091315815344,0.003901326701830866,0.0,0.0
0.00479997834136478,0.003947730959209895,0.0,0.003796148128424783,0.04359011351417196,0.0037961451623273763,0.0,0.0037961421142278916,0.0,0.0,0.0,0.0038325863728482174,0.00620339319037249,0.0,0.004094747858067546,0.016748548931197666,0.0042656333846681225,0.05544579082291792,0.0,0.0,0.029055904097797257,0.0,0.0,0.0,0.16366270316545817,0.4659370166643203,0.0,0.0,0.00386908321408176,0.0037961457362630843,0.0,0.0,0.17556354298330576,0.003798645358979132,0.0,0.0
0.0061941060698307605,0.0044902971858663335,0.0,0.004199677368288678,0.057502838917021515,0.0,0.0,0.004199670532525308,0.0,0.0,0.0,0.004199717785524191,0.0,0.0,0.0,0.016082545443657725,0.0050595823220834025,0.04974361179722778,0.0,0.0,0.03256731098156073,0.0,0.0,0.0,0.16654852319607485,0.48380596528017705,0.00852739176138391,0.0,0.00446514054610742,0.004201148144526053,0.0,0.0,0.14399953858480266,0.004212934083341634,0.0,0.0
0.006002522240795143,0.006343948720118749,0.0,0.0,0.1261299866285104,0.0,0.0,0.006002516296827842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017884470470231593,0.0,0.025432625445782116,0.0,0.0,0.0,0.0,0.0,0.0,0.23941527453759034,0.4126644177204023,0.0,0.0,0.006002520434972119,0.00600252109115018,0.0,0.0,0.14811919641361943,0.0,0.0,0.0
0.004970896145917454,0.00650801291015563,0.0,0.0,0.09628641503177013,0.0,0.0,0.004831389121544465,0.0,0.0,0.0,0.004831394042419416,0.0,0.0,0.0,0.016187553293762428,0.0,0.044860937641175755,0.0,0.0,0.025465239320100592,0.01444350454642542,0.0,0.0,0.197234390750867,0.38009681354305874,0.0,0.0,0.004831394855916763,0.004831394976016058,0.0,0.0,0.18904525200381564,0.005575411817051488,0.0,0.0
0.005608542670349817,0.0,0.0,0.0,0.0766489309627275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015246113723942235,0.0051738045700957655,0.04120884185439606,0.0,0.0,0.022984605614937637,0.0,0.0,0.0,0.18805593650876756,0.41940365841366056,0.0,0.0,0.0,0.0,0.0,0.0,0.22052530060510406,0.005144265076019481,0.0,0.0
0.005760510894634532,0.0,0.0,0.004759885126731519,0.057581049699662004,0.004759880321026708,0.0,0.0047598780031640996,0.0,0.0,0.0,0.0047598807799486866,0.0,0.0,0.0,0.016827776845823306,0.005928139937761893,0.055161795822135255,0.0,0.0,0.028561668755672863,0.0,0.0,0.0,0.16554721670899478,0.4541770707406168,0.0,0.0,0.004774101928449543,0.004759881945590499,0.0,0.0,0.17711641496637828,0.0047648475234106525,0.0,0.0
0.005896902387483251,0.005626975765866123,0.0,0.0,0.0897757548497557,0.005326199672896485,0.0,0.005326197512503444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013586089476326616,0.0056655606480330335,0.03852824385026851,0.0,0.0,0.022290744891740873,0.0,0.0,0.0,0.2045716884665766,0.4246004563471726,0.0,0.0,0.0,0.005326201676398615,0.0,0.0,0.17347898445497678,0.0,0.0,0.0
0.00542559852126527,0.0046905829436226535,0.0,0.0046216856981711385,0.0551112618411788,0.0,0.0,0.004621679611614646,0.0,0.0,0.0,0.004621682110085629,0.0,0.0,0.0,0.013564978095676052,0.005101703442526681,0.049085080808660655,0.0,0.0,0.027027919574438238,0.0,0.0,0.0,0.18605878297689865,0.4496809596739913,0.0,0.0,0.004649693190086442,0.0,0.0,0.0,0.1811078461782406,0.004630545333544673,0.0,0.0
0.005586315090932999,0.004895402562193344,0.0,0.0,0.07417348884550015,0.0048665251362040845,0.0,0.004866523259570782,0.0,0.0,0.0,0.0,0.0,0.0,0.00486653141253102,0.015123802098888708,0.0,0.037890030692076526,0.0,0.0,0.02331449363516491,0.0,0.0,0.0,0.21312269964652353,0.42757565470165587,0.0,0.0,0.0,0.0,0.0,0.0,0.18371853291875867,0.0,0.0,0.0
0.0046768824661239695,0.0,0.0,0.0,0.08013835035237861,0.0,0.0,0.003966134222461065,0.0,0.0,0.0,0.003966137379801076,0.0,0.0,0.004133800536973868,0.015376330616826452,0.00409422520592613,0.05203615445303214,0.0,0.0,0.02372815330056193,0.008831722452620615,0.0,0.0,0.16908996210606106,0.383919227297872,0.0,0.0,0.0,0.003966138157174383,0.0,0.011040174445731282,0.2266194930946419,0.004417113911813599,0.0,0.0
0.005375888333951528,0.005745478980668776,0.0,0.0,0.07388902599744669,0.0040312677917448605,0.0,0.004031226626761204,0.0,0.0,0.0,0.004034173647414656,0.0,0.0,0.0,0.014618656706734748,0.004418603734127718,0.050868260267707674,0.0,0.0,0.02611120295935783,0.013184556122614296,0.0,0.0,0.17365888577350364,0.3963473460180341,0.0,0.0,0.004035219936829106,0.0,0.0,0.005082467037768136,0.21010670267401474,0.004461037391319629,0.0,0.0
0.004982216792316879,0.004550113752165191,0.0,0.0,0.05688323125302497,0.0044533333997580846,0.0,0.004453331209641878,0.0,0.0,0.0,0.004453333679770355,0.0,0.0,0.004494269049088947,0.01586940758705859,0.0,0.045981044842932084,0.0,0.0,0.026346918012010417,0.0,0.0,0.0,0.1951242735045833,0.43008314474222864,0.0,0.0,0.0,0.0,0.0,0.0,0.19787195495850543,0.004453427216916227,0.0,0.0
0.005990020293036719,0.0063669660686556445,0.0,0.0,0.14216075621793814,0.0,0.0,0.005990015120063516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015072952518374602,0.0,0.026540024730295344,0.0,0.0,0.0,0.0,0.0,0.0,0.2578194130571725,0.3729036442704365,0.0,0.0,0.0,0.005990019723909169,0.0,0.0,0.16116618800011612,0.0,0.0,0.0
0.004992565221956138,0.005251537861996089,0.0,0.0,0.0810903122722066,0.0,0.0,0.004546833581936712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01982741267579918,0.005328069804782982,0.032137243090378596,0.0,0.0,0.021938337018610962,0.0,0.0,0.0,0.21599194222627247,0.4144684379594171,0.0,0.0,0.004580144830946156,0.00454683813877663,0.0,0.0078462681998118,0.1729072193146773,0.00454683780242995,0.0,0.0
0.004832380465689921,0.004343855168921791,0.0,0.0,0.05185134271173867,0.0,0.0,0.004049152928061758,0.0,0.0,0.0,0.0040895433852041535,0.0066232163708887576,0.0,0.004054275837099424,0.015651926769573124,0.004465027560998354,0.04555198114838137,0.0,0.0,0.025964657363389432,0.0,0.0,0.0,0.17418481835392916,0.455765766452283,0.0,0.0,0.004049157413169311,0.0040491566249581884,0.0,0.0,0.18624600979156242,0.004227731654151779,0.0,0.0
0.005195460765352872,0.004216067758174812,0.0,0.003924459697085733,0.05255692370265092,0.0,0.0,0.003911749290398869,0.0,0.005373585579829039,0.0,0.003913619809010718,0.0,0.0,0.0039397983140956275,0.016621848513917792,0.004478719728901226,0.04771156894794136,0.0,0.0,0.025263406152124482,0.0,0.0,0.0,0.1887397897777643,0.4666494998782143,0.0,0.0,0.003917564342078104,0.003911758966245054,0.0,0.0,0.15560351051698165,0.004070668259235747,0.0,0.0
0.0045773375443370415,0.0032827903122317407,0.0,0.0,0.03620621091232083,0.0031290646364695697,0.0,0.0031042184833597114,0.0,0.004758891051540694,0.0,0.003193562663997242,0.0,0.0,0.0033053386776678703,0.010915313172700747,0.0038097456239123513,0.04797676918141192,0.0,0.0,0.029138469870864884,0.0,0.022568384188476547,0.0,0.18517010352118532,0.49547236076096673,0.0,0.0,0.0033747492052993476,0.003104221783297922,0.0,0.0,0.13371142251434878,0.003201045895609775,0.0,0.0
0.005346092302273366,0.004621735424288889,0.0,0.0044078265395592975,0.05835213206931769,0.004407822350332559,0.0,0.004407820023060564,0.0,0.0,0.0,0.004407822587469731,0.0,0.0,0.004481906416839302,0.018122585312497948,0.0,0.04918418599088028,0.0,0.0,0.028412079980351716,0.0,0.0,0.0,0.18361762525876033,0.44156565817148463,0.0,0.0,0.004407823161090156,0.004407823639859931,0.0,0.0,0.17542808806903043,0.0044209727029058225,0.0,0.0
0.004258884815129945,0.004494066558032752,0.0,0.0,0.07956153438044969,0.004258881975068579,0.0,0.004258879686527078,0.0,0.0066215666581186244,0.0,0.00425888188313166,0.0,0.0,0.0,0.010818427514247653,0.0,0.035827276000959446,0.0,0.0,0.017807870031294335,0.0,0.0,0.0,0.2209099342218648,0.40918076398942577,0.0,0.0,0.0,0.004258883880802052,0.0,0.0,0.19348414840494849,0.0,0.0,0.0
0.0056854185639926644,0.0,0.0,0.0,0.05404275152737828,0.004224674357903823,0.0,0.0042246718972284505,0.0,0.0,0.0,0.004224698678610333,0.0,0.0,0.0,0.01830143872513128,0.0050664369139626,0.04819327724537342,0.0,0.0,0.033635033612112404,0.0,0.0,0.0,0.15179207674626594,0.4854122214111172,0.008853726101655982,0.0,0.00452400322881749,0.004224691906998263,0.0,0.0,0.163370201744525,0.0042246773389244645,0.0,0.0
0.007453875511610099,0.005047278635425307,0.0,0.0043010394591187755,0.039229828850480965,0.003683898889259748,0.0,0.0036838930796985886,0.04165790039184517,0.0,0.0,0.003699968624819868,0.0,0.0,0.004552638764764037,0.013962745140693162,0.004618452549646461,0.050232834666117776,0.0,0.0,0.018633302837408383,0.0,0.0,0.2612695155709928,0.10325285467957464,0.3324718640681995,0.009011402317266302,0.0,0.005425876768595717,0.005032893176373526,0.0,0.014451649848982836,0.06832628616912853,0.0,0.0,0.0
0.004410221156426247,0.005330992313452994,0.0,0.0,0.0790687888792746,0.004410219233022935,0.0,0.004410216425253299,0.0,0.0,0.0,0.004410219423035323,0.0,0.0,0.0,0.0193728796638473,0.0,0.03417876872890655,0.0,0.0,0.019711457506342442,0.0,0.0,0.0,0.22343446275506595,0.37820581930461383,0.0,0.0,0.004410220034033764,0.004410219950709086,0.0,0.013306160546802972,0.19651800683465853,0.0044113472445561665,0.0,0.0
0.005157925904382254,0.004311317127718537,0.0,0.003971875673327768,0.05140165696581404,0.003971872477564791,0.0,0.003971870095571765,0.0,0.0,0.0,0.003971873386547909,0.0,0.0,0.004066771171731275,0.01703707630351258,0.004611064273942948,0.05376278812036732,0.0,0.0,0.03073651516476437,0.0,0.0,0.0,0.16898230251274446,0.46226485536209105,0.0,0.0,0.004095448507777164,0.003971873571605139,0.0,0.0,0.16971978439497074,0.003993128985564245,0.0,0.0
0.003637047687630657,0.0032769066877579335,0.0,0.0,0.03606825796283097,0.0033064610231623172,0.0,0.0031021088167851596,0.0,0.0,0.0,0.003430004200472344,0.0,0.0,0.003460339947454356,0.019361246971828658,0.003740237955171819,0.03344901959257362,0.0,0.0,0.03753715377150968,0.0,0.06252981523157407,0.0,0.18573848528037717,0.36789006294510057,0.0,0.0,0.0031180619155207977,0.0031021113066297796,0.0,0.0,0.2232757965704698,0.003976882133151643,0.0,0.0
0.005570427300215437,0.00493694955563289,0.0,0.0,0.06784443177012296,0.0,0.0,0.004612306136224913,0.0,0.0,0.0,0.004613566414394549,0.0,0.0,0.004612315281552501,0.015405494335775469,0.0048546912167387775,0.03917394788472797,0.0,0.0,0.027077990025942897,0.0,0.0,0.0,0.1717441500116098,0.4796241743082126,0.0,0.0,0.0046200613484772834,0.004612309961027091,0.0,0.0,0.16069718444934303,0.0,0.0,0.0
0.004373618764010483,0.004378871848875695,0.0,0.0,0.05364503695689468,0.003910419922079349,0.0,0.0,0.0,0.0,0.0,0.00391440200833504,0.0,0.0,0.004594395553452347,0.017981167796191064,0.0,0.03998612882412566,0.0,0.0,0.024959902754868903,0.0,0.0,0.0,0.19485244972115306,0.43377891461026596,0.0,0.0,0.0039444583165767055,0.0,0.0,0.0061359564758365565,0.19962787988113379,0.003916396566202501,0.0,0.0
0.004473848288978395,0.004982652374253639,0.0,0.0,0.06910387424271355,0.004032882428714336,0.0,0.004032879616707069,0.0,0.0,0.0,0.004032882405337999,0.0,0.0,0.004370645424117408,0.02191509436193045,0.0,0.0391575783771764,0.0,0.0,0.021529362725562076,0.0,0.0,0.0,0.20748928556753277,0.400455209273092,0.0,0.0,0.004032883771037384,0.00403288309737796,0.0,0.012601920643876618,0.18972131921008012,0.004034798191512892,0.0,0.0
0.005169504227883798,0.004287940609594575,0.0,0.0,0.04992425500878718,0.003929129944814988,0.0,0.003929127125273305,0.0,0.005813580726241598,0.0,0.003929189257460679,0.0,0.0,0.0039451979845925985,0.019436268027505692,0.0,0.0394937508458478,0.0,0.0,0.025507607544689243,0.0,0.0,0.0,0.18989722647325455,0.4585188262807759,0.007340944171506292,0.0,0.004099760784006371,0.003929220968350984,0.0,0.0,0.16680336789261094,0.004045102126798853,0.0,0.0
0.005215681830594176,0.00429558028976225,0.0,0.0,0.05163311429959137,0.0042336323317078315,0.0,0.004233630242960906,0.0,0.0,0.0,0.004233632520776618,0.0,0.0,0.0042383492464705946,0.013846418131493126,0.004847620212493583,0.04584751941226568,0.0,0.0,0.031367641316618594,0.0,0.0,0.0,0.16139345373027036,0.4910238056369717,0.0,0.0,0.0043596610321717496,0.0,0.0,0.0,0.16923025976584882,0.0,0.0,0.0
0.004940902696175591,0.005182395097446695,0.0,0.0,0.09325603823360468,0.0,0.0,0.00494089710031374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018744072916623205,0.0,0.029986509246894725,0.0,0.0,0.02040009207007852,0.0,0.0,0.0,0.23246735506801317,0.39612288806972135,0.0,0.0,0.00494090201333183,0.004940900888238813,0.0,0.0,0.17913614496576924,0.004940901633787531,0.0,0.0
0.004288283070026361,0.004747578249919145,0.0,0.002999194694893508,0.04929871921887423,0.0027587007656408795,0.0,0.0027586981831321062,0.03403753407933383,0.00522278359428681,0.0,0.0027729079198363657,0.0,0.0,0.0028059246927790433,0.01364178891347683,0.003274314864691195,0.07368227622833275,0.0,0.0,0.02417854714049104,0.009115510232358248,0.0,0.0,0.10939465000050107,0.5139608302858458,0.007741292246462135,0.0,0.0,0.0,0.0,0.0,0.12881188761126852,0.004508578007852035,0.0,0.0
0.005131661920121116,0.005346770460565867,0.0,0.0,0.09400460736805305,0.0051316591150405684,0.0,0.0,0.0,0.0,0.0,0.005131660942459693,0.0,0.0,0.0,0.014075439198471018,0.0,0.03268378055263091,0.0,0.0,0.0,0.0,0.0,0.0,0.2291895613668195,0.42832500225010856,0.0,0.0,0.005138453179217719,0.005131660573771289,0.0,0.0,0.17070974307274128,0.0,0.0,0.0
0.005400907554449806,0.005594928368891647,0.0,0.0,0.10767406871821253,0.0,0.0,0.005400901823141256,0.0,0.0,0.0,0.005400906007695631,0.0,0.0,0.0,0.016074034926703794,0.0,0.028636036326629345,0.0,0.0,0.0,0.0,0.0,0.0,0.22855366152094383,0.4267488230497018,0.0,0.0,0.005400915363475848,0.005400905861469352,0.0,0.0,0.15971391047868472,0.0,0.0,0.0
0.004327904575193115,0.004978704880767125,0.0,0.0,0.077009572744463,0.003968507503006022,0.0,0.0039685043989526,0.0,0.0,0.0,0.003969718111487526,0.0,0.0,0.0,0.01451878118803114,0.004844815065722733,0.037912187842426115,0.0,0.0,0.022874849636153598,0.0,0.0,0.0,0.2039836411278704,0.4239626091763226,0.0,0.0,0.0,0.003968507723501609,0.0,0.006083975284973536,0.18362772074113104,0.0,0.0,0.0
0.004417659549549096,0.00550848121416969,0.0,0.0,0.07891933802570764,0.004417657633888388,0.0,0.004417654784066001,0.0,0.0,0.0,0.004417657761333526,0.0,0.0,0.0,0.01939832293899597,0.0,0.03422771108072367,0.0,0.0,0.01965447376113695,0.0,0.0,0.0,0.22530662731144385,0.3775707848476978,0.0,0.0,0.0044176580703386824,0.004417658303360712,0.0,0.013311792643935384,0.19517886350888702,0.004417658564759294,0.0,0.0
0.005622264713365402,0.0,0.0,0.004325804267657835,0.06436185219446126,0.0,0.0,0.004194184608357937,0.0,0.0,0.0,0.004194187298396284,0.0,0.0,0.004635569761490484,0.015835843562922156,0.0049653439877156026,0.06590789392417473,0.0,0.0,0.032311601076222544,0.009832114582463681,0.0,0.0,0.15204153724395547,0.44212715959739535,0.0,0.0,0.004221408135138443,0.004194189454991632,0.0,0.0,0.17642088526758024,0.004808160323710332,0.0,0.0
0.005784002070354535,0.0047508299648772725,0.0,0.00449754591467096,0.05239901478587702,0.004497541533615946,0.0,0.00449753922146876,0.0,0.0,0.0,0.004497541875046156,0.0,0.0,0.004498834023680776,0.017295595736399924,0.005073628713829796,0.05462718004799966,0.0,0.0,0.02982209299837168,0.0,0.0,0.0,0.1697092137531228,0.4595334949582517,0.0,0.0,0.004535565585015175,0.004497543110681699,0.0,0.0,0.1649743871990001,0.004508448507736819,0.0,0.0
0.005239561188451352,0.005322109904006828,0.0,0.0,0.07277848762249368,0.005239558203838729,0.0,0.005239555433334748,0.0,0.0,0.0,0.005239558035911515,0.0,0.0,0.0,0.019213677021970098,0.0,0.03883598697137631,0.0,0.0,0.02434604776388901,0.0,0.0,0.0,0.2007774427954194,0.41379494859343735,0.0,0.0,0.0052395584378289,0.005239559599076373,0.0,0.0,0.18825438955407164,0.005239558874893721,0.0,0.0
0.004925464601995199,0.0036291581758939847,0.0,0.0036262570955568145,0.039738935510364906,0.003642888509752093,0.0,0.0035854403401839392,0.0,0.0,0.0,0.003618003502663961,0.006833331013395469,0.0,0.004054656809973341,0.016083836925623023,0.004699202329728698,0.060414605632708805,0.0,0.0,0.03133594280726673,0.0,0.0,0.0,0.14511992753997938,0.4945811391114772,0.010475375757777692,0.0,0.003809315583662594,0.0035854435836407167,0.0,0.0,0.15252143645448937,0.003719638713867623,0.0,0.0
0.004384192817479397,0.0044082978553702,0.0,0.0,0.059439497095131605,0.003944672794858854,0.0,0.003944670197694572,0.0,0.0,0.0,0.00394467312863483,0.0,0.0,0.004236738626406972,0.018435595230462155,0.0,0.03806056383305233,0.0,0.0,0.024499437470224185,0.0,0.0,0.0,0.20680882386118055,0.40399621144648956,0.0,0.0,0.003944673555424803,0.0,0.0,0.013099566464848365,0.20290771186673237,0.003944673756009958,0.0,0.0
0.005575764779505032,0.005063572934471828,0.0,0.0,0.061023035770689904,0.0,0.0,0.0,0.0,0.0,0.0,0.005013111263110005,0.0,0.0,0.0,0.01585096898654866,0.00593113126586333,0.04055774054070044,0.0,0.0,0.02640117373993696,0.0,0.0,0.0,0.19356802555341504,0.4523486076425287,0.0,0.0,0.005014840279708617,0.0,0.0,0.0,0.17863891208283741,0.005013115160683932,0.0,0.0
0.0056678408291752965,0.0,0.0,0.004941446601685914,0.05668593977239635,0.00494144272366309,0.0,0.004941440380891527,0.0,0.0,0.0,0.004941442744104417,0.0,0.0,0.0,0.014693089159726572,0.0,0.04724264828190457,0.0,0.0,0.027678897075953474,0.0,0.0,0.0,0.1830175216252246,0.4447211920771763,0.0,0.0,0.004941443140384691,0.0,0.0,0.0,0.1955856555877111,0.0,0.0,0.0
