0.004730399274680305,0.005209145101004041,0.0,0.0026137707973372527,0.08765847844732107,0.0026237408068342486,0.0,0.00254484762784279,0.0,0.0,0.0,0.0026858800231851104,0.0,0.0,0.0,0.016791651341147074,0.0,0.043627238477788564,0.0,0.0,0.029639720755331802,0.0,0.0,0.0,0.20039551169824987,0.42552876950018353,0.0,0.0,0.0027516996752998983,0.005362771845927179,0.0,0.0,0.16783637462790227,0.0,0.0,0.0
0.0052839252790639534,0.0,0.0,0.0,0.06788177018887344,0.0,0.0,0.0024731186257944773,0.0,0.0,0.0,0.002568318073809791,0.0,0.0,0.0,0.008678435662381934,0.003170336347960524,0.040310481406223966,0.0,0.0,0.028102997872630965,0.0,0.0,0.0,0.16262201211168428,0.48002190097485775,0.0,0.0,0.0,0.0,0.0,0.0,0.19888670345663195,0.0,0.0,0.0
0.0048478755700079226,0.002474469889802283,0.0,0.0,0.045216494805159914,0.002166398569666177,0.0,0.0019602694435268847,0.0,0.0,0.0,0.002176972586393035,0.0,0.0,0.002626507736677646,0.017095645266170207,0.00281470557030879,0.04778524984551566,0.0,0.0,0.03805006000554005,0.0,0.0,0.0,0.16425678269078062,0.46801545738803546,0.0,0.0,0.0023575491602570884,0.0,0.0,0.0,0.1955070669508969,0.002648494521301086,0.0,0.0
0.004759099258810037,0.005997158516078641,0.0,0.0,0.17863053486496028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013083830745343417,0.0,0.023643841217234934,0.0,0.0,0.0,0.0,0.0,0.0,0.24903236827056707,0.36802992732885126,0.0,0.0,0.0,0.005661450319819766,0.0,0.0,0.15116178947800474,0.0,0.0,0.0
0.005949875193400367,0.0,0.0,0.0,0.08758534186400084,0.0023718066903375495,0.0,0.002299578902310421,0.0,0.0,0.0,0.0024615671440251182,0.0,0.0,0.0,0.008840898253198302,0.0,0.061873980688903235,0.0,0.0,0.026035901520450162,0.010953690034494735,0.0,0.0,0.1655468555745026,0.3883847510792162,0.0,0.0,0.0,0.0,0.0,0.0,0.2376957530552779,0.0,0.0,0.0
0.003805826624037546,0.002697804499316294,0.0,0.0,0.050932024995623285,0.0,0.0,0.0021140352463693097,0.0,0.0,0.0,0.0023467670538349626,0.0041054282113192325,0.0,0.003177181808477844,0.014875646428803494,0.0,0.040693100327247066,0.0,0.0,0.025267334106429448,0.0,0.0,0.0,0.19240505888042908,0.43558828018128254,0.0,0.0,0.002334541789758074,0.0,0.0,0.0,0.21664319906966345,0.0030137707771946687,0.0,0.0
0.004501632080435185,0.004341713302782896,0.0,0.0,0.1155997818998738,0.0034049020388233274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01599234633072346,0.0,0.028656319914374298,0.0,0.0,0.019923337191410283,0.0,0.0,0.0,0.21419813639421,0.4177715222169131,0.0,0.0,0.0,0.0042666184801042496,0.0,0.0,0.17134369015041587,0.0,0.0,0.0
0.004726845438146878,0.0035738014131656524,0.0,0.0,0.07976204978541016,0.0,0.0,0.0020739068787998414,0.0,0.0,0.0,0.0,0.0,0.0,0.0029726994378778114,0.026192898766526945,0.0,0.036203030613743144,0.0,0.0,0.02355949036847501,0.0,0.0,0.0,0.20485153393906536,0.42812872208115965,0.0,0.0,0.0023612516181007563,0.003141377892763869,0.0,0.0,0.17871758296454238,0.0037348088020882813,0.0,0.0
0.0032315394936343186,0.0,0.0,0.0,0.07418681912371693,0.002661487373061229,0.0,0.0024345582257344813,0.0,0.0,0.0,0.0030138508979940517,0.0,0.0,0.0,0.029401626415893348,0.0,0.03724049619416506,0.0,0.0,0.021736359223489994,0.0,0.0,0.0,0.20275698927388977,0.3864593481171981,0.0,0.0,0.0024503456059400235,0.0028273436899391323,0.0,0.01160177501868644,0.21707710813009623,0.002920353216650757,0.0,0.0
0.0042408183109820235,0.0047140776143500904,0.0,0.0,0.06447365803137196,0.0022224586821228444,0.0,0.0021508252365628187,0.0,0.0,0.0,0.0024515630749468963,0.0,0.0,0.0028060034733524194,0.022583070956965316,0.0,0.04302400659927684,0.0,0.0,0.03254985720790408,0.0,0.0,0.0,0.1929809061129918,0.4348469994240085,0.0,0.0,0.0024496461705379993,0.0032426245258595863,0.0,0.0,0.18218754535082854,0.0030759392278835,0.0,0.0
