0.005958766985778183,0.0035188884246885074,0.0,0.000598428405185807,0.1010123636440547,0.0005161040358322671,0.0,0.0007926558280739724,0.0,0.0,0.0,0.0009418919871096469,0.0,0.0,0.0,0.016062897389610024,0.0,0.04873704395024278,0.0,0.0,0.015180818993913468,0.0,0.0,0.0,0.20514762655411045,0.4371823398341436,0.0,0.0,0.000812215447201004,0.0023603651926296407,0.0,0.0,0.16117759332742587,0.0,0.0,0.0
0.006202403815118088,0.0,0.0,0.0,0.06212237952923479,0.0,0.0,0.0008903416196484978,0.0,0.0,0.0,0.0007617380834662335,0.0,0.0,0.0,0.011905281809516326,0.00024369614822938567,0.038210201286757506,0.0,0.0,0.024369472163816366,0.0,0.0,0.0,0.14479574802973585,0.49452735467515724,0.0,0.0,0.0,0.0,0.0,0.0,0.21597138283931971,0.0,0.0,0.0
0.005828343802071103,0.0018821022150573626,0.0,0.0,0.04203610053209206,0.0003681249888790089,0.0,0.000890412681580929,0.0,0.0,0.0,0.0010859353181993377,0.0,0.0,0.000904186431763105,0.020672971036083315,0.0006959343222884709,0.05135573936919984,0.0,0.0,0.03390860409505959,0.0,0.0,0.0,0.15511675753570411,0.47884208776559506,0.0,0.0,0.0008149808925969379,0.0,0.0,0.0,0.2051432250799183,0.00045449393391167015,0.0,0.0
0.0035968160809362014,0.003495416074345262,0.0,0.0,0.25270988443029224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015643109696647527,0.0,0.0222685559817849,0.0,0.0,0.0,0.0,0.0,0.0,0.2580451623948199,0.32122005250295127,0.0,0.0,0.0,0.0027396199027313914,0.0,0.0,0.12028138293549126,0.0,0.0,0.0
0.007859497716381827,0.0,0.0,0.0,0.07575532110347592,0.0003059966427348344,0.0,0.0011875144656222612,0.0,0.0,0.0,0.0007045912803253312,0.0,0.0,0.0,0.012973777458338519,0.0,0.06263529928931198,0.0,0.0,0.026778083326828506,0.004148411186627984,0.0,0.0,0.1505847879793787,0.39901440793345505,0.0,0.0,0.0,0.0,0.0,0.0,0.25805231161751907,0.0,0.0,0.0
0.004968093545440998,0.0018718468938660688,0.0,0.0,0.05055774082626522,0.0,0.0,0.0007556083225735044,0.0,0.0,0.0,0.0012204077791408163,0.00018585583093044304,0.0,0.00046480646074990563,0.02029523971065491,0.0,0.039090791987799176,0.0,0.0,0.024467376859806877,0.0,0.0,0.0,0.19087496474384885,0.4382873073420049,0.0,0.0,0.0006028978158244499,0.0,0.0,0.0,0.22595596391174613,0.00040109796934759893,0.0,0.0
0.004949266055986736,0.003003441372921466,0.0,0.0,0.1261168986099707,0.00037299569393927344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019462092870538555,0.0,0.026287474710367655,0.0,0.0,0.010486865426130382,0.0,0.0,0.0,0.2316277468585769,0.4284015672707154,0.0,0.0,0.0,0.0016166057572612141,0.0,0.0,0.14767504537359205,0.0,0.0,0.0
0.005882681598116841,0.0033043547990245174,0.0,0.0,0.08773079604922207,0.0,0.0,0.0007456217753466668,0.0,0.0,0.0,0.0,0.0,0.0,0.0007806891757020161,0.026970482915759188,0.0,0.03849312831332997,0.0,0.0,0.014868507305727212,0.0,0.0,0.0,0.23042377344400086,0.41990447676759096,0.0,0.0,0.0006851276425853192,0.001683610173050206,0.0,0.0,0.16801886929114906,0.0005078807493953579,0.0,0.0
0.002977385155378311,0.0,0.0,0.0,0.07212563908051593,0.0004377378972470462,0.0,0.0011670081349753037,0.0,0.0,0.0,0.0008755787464124453,0.0,0.0,0.0,0.03859014708810989,0.0,0.033138030248695154,0.0,0.0,0.014469286125874604,0.0,0.0,0.0,0.20274325778061425,0.39172447880736794,0.0,0.0,0.0006276638733611485,0.0013605627749765858,0.0,0.0013442145801887753,0.23789819029561396,0.0005208194106684804,0.0,0.0
0.00526047384957978,0.002504908929986988,0.0,0.0,0.073185611247525,0.0004970589014722269,0.0,0.0007821126119347114,0.0,0.0,0.0,0.0009698309745560308,0.0,0.0,0.0008506979335297617,0.02503663429593632,0.0,0.050252281583857465,0.0,0.0,0.020184737192833195,0.0,0.0,0.0,0.20811507557490153,0.42272143964547365,0.0,0.0,0.0007995812224276064,0.0015524785389903419,0.0,0.0,0.18665018682959103,0.0006368906674043924,0.0,0.0
