0.005401533072584537,0.005643756421907051,0.0,0.004202068844253138,0.08936721532074014,0.002948486802490985,0.0,0.0020521080864052766,0.0,0.0,0.0,0.0024220706225478008,0.0,0.0,0.0,0.013528023886249754,0.0,0.04660636036469075,0.0,0.0,0.028241853660024234,0.0,0.0,0.0,0.19448414017379295,0.43610265440108015,0.0,0.0,0.004541472343446295,0.006376950217632082,0.0,0.0,0.15808130570566506,0.0,0.0,0.0
0.006391901059181833,0.0,0.0,0.0,0.06313839548249467,0.0,0.0,0.0017702851984804893,0.0,0.0,0.0,0.0019485931267735834,0.0,0.0,0.0,0.0077502008217855455,0.0034652197218907337,0.036507713673099684,0.0,0.0,0.031866464611894275,0.0,0.0,0.0,0.15049078242420452,0.4997596322884864,0.0,0.0,0.0,0.0,0.0,0.0,0.19691081170706332,0.0,0.0,0.0
0.006122147147859577,0.0019538337632692875,0.0,0.0,0.04112250545759397,0.0017520142171313885,0.0,0.0011783055541450158,0.0,0.0,0.0,0.0014549434315346004,0.0,0.0,0.004038086212787113,0.017959880383797797,0.003553100471218101,0.044747843814089895,0.0,0.0,0.03871443412892986,0.0,0.0,0.0,0.15722862303843857,0.4832192518256788,0.0,0.0,0.0026040381537023867,0.0,0.0,0.0,0.19209471293575758,0.002256279454344245,0.0,0.0
0.0042185953321814944,0.007940186346477592,0.0,0.0,0.19726372998331018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013788270012214571,0.0,0.024855451113662774,0.0,0.0,0.0,0.0,0.0,0.0,0.24179352071666432,0.36303620787162155,0.0,0.0,0.0,0.00809587553044322,0.0,0.0,0.13900816304829636,0.0,0.0,0.0
0.006063797554476942,0.0,0.0,0.0,0.0785080599468964,0.0020681441537840056,0.0,0.0016544205277910704,0.0,0.0,0.0,0.0025087314579316402,0.0,0.0,0.0,0.007731833047103226,0.0,0.05989402194613785,0.0,0.0,0.030905180584665907,0.011015996790117069,0.0,0.0,0.14905782055363956,0.39698427271880093,0.0,0.0,0.0,0.0,0.0,0.0,0.25360772078443394,0.0,0.0,0.0
0.0037529269956559854,0.002291382050442315,0.0,0.0,0.04823550929208337,0.0,0.0,0.0018615691951864054,0.0,0.0,0.0,0.0024373179717860098,0.004633161723535511,0.0,0.003771724065765593,0.015143524582441295,0.0,0.03924745740329094,0.0,0.0,0.021434571171433006,0.0,0.0,0.0,0.19951778515005386,0.42675012136719304,0.0,0.0,0.002326537904039473,0.0,0.0,0.0,0.22603688131336552,0.0025595298209313304,0.0,0.0
0.0039031785369070668,0.004956666757408977,0.0,0.0,0.12914293023361337,0.0037798313999513966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014833119928469562,0.0,0.029378590942468186,0.0,0.0,0.01932840244974544,0.0,0.0,0.0,0.2127030316868213,0.4245823768712071,0.0,0.0,0.0,0.00578031020180602,0.0,0.0,0.15161156102107975,0.0,0.0,0.0
0.005424790550733187,0.003828214729871164,0.0,0.0,0.08417817124654277,0.0,0.0,0.0017317729267070138,0.0,0.0,0.0,0.0,0.0,0.0,0.005794029717782216,0.02900762429531758,0.0,0.03762474698364687,0.0,0.0,0.020285964486511845,0.0,0.0,0.0,0.20594162329545984,0.43372579297254105,0.0,0.0,0.0023821536801517727,0.004010185753124606,0.0,0.0,0.16209740702442701,0.00396752235547737,0.0,0.0
0.0025787402549273123,0.0,0.0,0.0,0.07768324491379444,0.0022483617023162155,0.0,0.001635199248153728,0.0,0.0,0.0,0.002704456895984253,0.0,0.0,0.0,0.03683609163989128,0.0,0.03585461684520176,0.0,0.0,0.02260257312247226,0.0,0.0,0.0,0.20333163231718915,0.367043217954911,0.0,0.0,0.0022960861318585485,0.0023302523065201605,0.0,0.013872968583781162,0.22633548946036988,0.002647068642461041,0.0,0.0
0.0047882347482260425,0.003058429811968927,0.0,0.0,0.0643856920778199,0.0018556949940320773,0.0,0.0013950227414135723,0.0,0.0,0.0,0.0021881926474749324,0.0,0.0,0.006291560894752463,0.02427066469911488,0.0,0.04865696839225414,0.0,0.0,0.03174533252487591,0.0,0.0,0.0,0.19494437682209134,0.43877337546072914,0.0,0.0,0.002892512841975586,0.004129533798121737,0.0,0.0,0.16778074812874655,0.002843659454983615,0.0,0.0
0.003705336493186972,0.0,0.0,0.002620926561104187,0.05329972826311089,0.0022410820616996347,0.0,0.0016711357442250445,0.0,0.0,0.0,0.0021389995547797633,0.006997730159522788,0.0,0.0,0.01302598068325959,0.0,0.05665213584107619,0.0,0.0,0.03243959598388824,0.0,0.0,0.0,0.19012736605676314,0.3958393151464932,0.0,0.0,0.0029763735574960598,0.002458269688435299,0.0,0.0,0.2311492147940877,0.0026568094153249433,0.0,0.0
0.008518885100629169,0.0028030498362442797,0.0,0.002423041352491076,0.055338582757662895,0.0,0.0,0.0018506618510677655,0.0,0.0,0.0,0.0024692504199813,0.0,0.0,0.0,0.01531336356864723,0.0051421731737643665,0.04758390020674775,0.0,0.0,0.04067154001967917,0.0,0.0,0.0,0.18184667103377394,0.4562249886329101,0.0,0.0,0.004226978481901528,0.0,0.0,0.0,0.1708182684214513,0.004768645296079907,0.0,0.0
0.0038182705124776796,0.0029753727339376316,0.8941793729585102,0.0,0.006426682912286121,0.002703371678287564,0.0,0.0023627158218132525,0.0,0.0,0.0,0.0026710015730064102,0.0,0.0,0.0,0.0064759262386544884,0.004197128498609927,0.008363058584974176,0.0,0.0,0.012346502484723972,0.0,0.0,0.0,0.012254809425926551,0.019717742926178457,0.0,0.0,0.00377980591447441,0.0,0.0,0.0,0.014470881606260824,0.003257356129877649,0.0,0.0
0.003508409185336416,0.0012703466043737152,0.0,0.0,0.04711912770852679,0.0,0.0,0.0009550286090879758,0.0,0.006290011630998085,0.0,0.0010753080211606102,0.0,0.0,0.0019961389945541736,0.01190549191167082,0.0012804440744996091,0.04008632781372735,0.0,0.0,0.016632594069078934,0.0,0.0,0.0,0.1978355520669378,0.4773814300283335,0.0,0.0,0.0012309912576202635,0.0,0.0,0.0,0.18882610792154475,0.0026066901056597683,0.0,0.0
0.0032725007678912443,0.001836812006733313,0.0,0.001107249304223656,0.035824796681913885,0.0014780171852026144,0.0,0.0008753972878299171,0.0,0.0,0.0,0.001357591651831399,0.008752596388474851,0.0,0.006079330165393768,0.017376898378165972,0.002847800716989337,0.06935016028223441,0.0,0.0,0.034803712793188654,0.0,0.0,0.0,0.16478112987672497,0.4538029496916017,0.0,0.0,0.0016123605783228989,0.0018908027437568864,0.0,0.0,0.19104635237478257,0.0019035410872035405,0.0,0.0
0.008835912699759915,0.0021696800653940706,0.0,0.0013081918177130566,0.056047358002597844,0.0,0.0,0.0008115363353188477,0.0,0.0,0.0,0.0013323062800370304,0.0,0.0,0.0,0.011562656376654976,0.002895262787112626,0.050079521033627866,0.0,0.0,0.047086850609383286,0.0,0.0,0.0,0.17432337887638716,0.4771953388851073,0.015188548430398498,0.0,0.002355010872327137,0.002377803993131175,0.0,0.0,0.14434781536971553,0.0020828275341776637,0.0,0.0
0.003899874627313379,0.008109880232872582,0.0,0.0,0.18206600266938658,0.0,0.0,0.0034376960178306077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017278963016084656,0.0,0.023794894984045783,0.0,0.0,0.0,0.0,0.0,0.0,0.23577809234611527,0.3794995765909056,0.0,0.0,0.0043936492803746275,0.009824954533610306,0.0,0.0,0.1319164157661751,0.0,0.0,0.0
