0.005825902175391995,0.004133585836817097,0.0,0.0008829984656356707,0.1027990860328077,0.0005020520977929972,0.0,0.0007182137372168968,0.0,0.0,0.0,0.0009315858420740882,0.0,0.0,0.0,0.01520683907490638,0.0,0.048233458252043386,0.0,0.0,0.014824770781403632,0.0,0.0,0.0,0.20204820118861286,0.44556118306630715,0.0,0.0,0.0008508069661795996,0.0027031215100052036,0.0,0.0,0.15477819497280537,0.0,0.0,0.0
0.0059792521004740345,0.0,0.0,0.0,0.05183873559735096,0.0,0.0,0.0009661580699839833,0.0,0.0,0.0,0.0008013210989971758,0.0,0.0,0.0,0.011283240423574738,0.0008866399455367997,0.036862036185799,0.0,0.0,0.026331152762437963,0.0,0.0,0.0,0.14625074073055788,0.5145908639864051,0.0,0.0,0.0,0.0,0.0,0.0,0.20420985909888228,0.0,0.0,0.0
0.005714964941207832,0.0011907981492034034,0.0,0.0,0.04014990703141078,0.0004933062969490563,0.0,0.0007766938682576261,0.0,0.0,0.0,0.0012898842143098787,0.0,0.0,0.0005611450851597795,0.02253561530548886,0.0008973698327338793,0.051397427687321445,0.0,0.0,0.03434425781356065,0.0,0.0,0.0,0.15288426689897583,0.4857835862613824,0.0,0.0,0.0008061403483009743,0.0,0.0,0.0,0.20077550578075906,0.000399130484978769,0.0,0.0
0.005751219515286588,0.003899522342672515,0.0,0.0,0.27629528323474595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01693360671350372,0.0,0.0206324191500074,0.0,0.0,0.0,0.0,0.0,0.0,0.2420394615435418,0.3126540898337891,0.0,0.0,0.0,0.0037608674327584096,0.0,0.0,0.11803353023369431,0.0,0.0,0.0
0.007824868257662503,0.0,0.0,0.0,0.07739697397462351,0.0002928248552363715,0.0,0.0013310345824776664,0.0,0.0,0.0,0.000754646449541286,0.0,0.0,0.0,0.011942512450859376,0.0,0.06133024480531493,0.0,0.0,0.030050281356202958,0.0034168567235695092,0.0,0.0,0.15126708807151437,0.3881252451620541,0.0,0.0,0.0,0.0,0.0,0.0,0.26626742331094344,0.0,0.0,0.0
0.004734988787772987,0.001995772528194061,0.0,0.0,0.04913724751212724,0.0,0.0,0.0010002401756100026,0.0,0.0,0.0,0.0013083356708942593,0.00033312354175847066,0.0,0.00048627026362812293,0.02018299971178119,0.0,0.03964281755760777,0.0,0.0,0.02499571689278617,0.0,0.0,0.0,0.18645710639106133,0.4439714175037175,0.0,0.0,0.000687244492173705,0.0,0.0,0.0,0.22474096639697458,0.0003257525739126279,0.0,0.0
0.0053740739442242405,0.0041131287015710085,0.0,0.0,0.1332521766423558,0.00031248246575446505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022833101084968152,0.0,0.027638179539567834,0.0,0.0,0.01125770725200937,0.0,0.0,0.0,0.22705206557295704,0.412698755165022,0.0,0.0,0.0,0.0018082765191165624,0.0,0.0,0.15366005311245357,0.0,0.0,0.0
0.00594944531137111,0.0027827642583038493,0.0,0.0,0.08186854783286558,0.0,0.0,0.000723561551288054,0.0,0.0,0.0,0.0,0.0,0.0,0.0006824722120097747,0.0308499699911039,0.0,0.036420468974697265,0.0,0.0,0.014752785940474168,0.0,0.0,0.0,0.2161516766336343,0.4468937296847847,0.0,0.0,0.0006179495932958977,0.0014679594192769682,0.0,0.0,0.16035487506931329,0.00048379352758119243,0.0,0.0
0.002473112630993227,0.0,0.0,0.0,0.07229118463810047,0.00036042670351631764,0.0,0.001055347937641134,0.0,0.0,0.0,0.0007916500824614737,0.0,0.0,0.0,0.04762436764148034,0.0,0.0347802221622337,0.0,0.0,0.01317596712752452,0.0,0.0,0.0,0.20841838163786014,0.3689453759831189,0.0,0.0,0.000567272645485259,0.0011522513109943047,0.0,0.001094607783943555,0.24667007139302174,0.0005997603216247085,0.0,0.0
0.005344110810590639,0.0024533905055207886,0.0,0.0,0.06878333487683665,0.0005111794788296588,0.0,0.000825150052204163,0.0,0.0,0.0,0.0008787454188788715,0.0,0.0,0.000813083419734229,0.026126197080089973,0.0,0.04719646637013274,0.0,0.0,0.021077837594731887,0.0,0.0,0.0,0.20175445528739666,0.4397230520755188,0.0,0.0,0.0007234744734665982,0.0016616940770511656,0.0,0.0,0.18151266356379608,0.0006151649152210364,0.0,0.0
0.004033113250940136,0.0,0.0,0.00046170710306207255,0.05692673730488541,0.00041981117930310423,0.0,0.0010191198739475588,0.0,0.0,0.0,0.0010984048292415347,0.0004960325025512199,0.0,0.0,0.014176815657276612,0.0,0.05475264366068429,0.0,0.0,0.02335825434872072,0.0,0.0,0.0,0.1791957065163953,0.4243565366148278,0.0,0.0,0.0008466897335309578,0.0012887552509295468,0.0,0.0,0.23712282957000924,0.00044684260369451606,0.0,0.0
0.007350823258710323,0.00231179603249543,0.0,0.0006515369222833394,0.054066389143058446,0.0,0.0,0.0010437286320448753,0.0,0.0,0.0,0.0011799841750555424,0.0,0.0,0.0,0.01620748358766463,0.000707268747398202,0.0543931883947092,0.0,0.0,0.029903071124699417,0.0,0.0,0.0,0.1811920990441039,0.483277972244036,0.0,0.0,0.0008083386940995422,0.0,0.0,0.0,0.16633724059074248,0.0005690794088988253,0.0,0.0
0.00567049869515465,0.0018966153862499209,0.06875616832212902,0.0,0.04699756616294534,0.0007118265387161726,0.0,0.0012957014092945883,0.0,0.0,0.0,0.001991108751172427,0.0,0.0,0.0,0.027528454042798835,0.0012337903155012723,0.04074762410152414,0.0,0.0,0.035007216279015305,0.0,0.0,0.0,0.15627346991090785,0.409896976728379,0.0,0.0,0.0010431637849172934,0.0,0.0,0.0,0.2000685139119672,0.0008813056593269758,0.0,0.0
0.003773933836881043,0.0023507007650247994,0.0,0.0,0.042394708465258196,0.0,0.0,0.0010996366770421278,0.0,0.0011728101537694113,0.0,0.0008352303327842159,0.0,0.0,0.0003012552806016885,0.014141673293999152,0.00033486660466506283,0.045606179022543436,0.0,0.0,0.01912390578603209,0.0,0.0,0.0,0.20016480445403478,0.46899268173623027,0.0,0.0,0.0004203193355253576,0.0,0.0,0.0,0.19894961678587636,0.00033767746973166143,0.0,0.0
0.006749381168951604,0.0025017334851111382,0.0,0.000511725483136663,0.042365618601442105,0.0006166156173217502,0.0,0.0008321153633410111,0.0,0.0,0.0,0.0013707945924948995,0.000524540214503193,0.0,0.0011265368040087053,0.018009541753086777,0.0010336085190712576,0.07867275886155232,0.0,0.0,0.035523402357791584,0.0,0.0,0.0,0.16037834953981053,0.465449196543173,0.0,0.0,0.0009862379458877493,0.0014767083327680826,0.0,0.0,0.18140406607512125,0.00046706874142644884,0.0,0.0
