0.8784483449225827,0.12155165507741733,0.0,0.0,0.0
0.7718511341155991,0.0,0.2281488658844006,0.0,0.0
0.7871564809822206,0.0,0.0,0.21284351901777943,0.0
0.5984145551024184,0.0,0.0,0.0,0.4015854448975817
0.0,0.8723778767949414,0.12762212320505867,0.0,0.0
0.0,0.8351015202335574,0.0,0.16489847976644262,0.0
0.0,0.7012815477459968,0.0,0.0,0.298718452254003
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.06705826814876126,0.0,0.9329417318512391
0.0,0.0,0.0,0.3399917841647984,0.6600082158352018
0.639675162982113,0.22377482779295316,0.13655000922493393,0.0,0.0
0.5015101932837279,0.21205187031300626,0.0,0.2864379364032658,0.0
0.4423350911558156,0.1520663513145742,0.0,0.0,0.40559855752961027
0.6848109323672505,0.0,0.05869676025092462,0.25649230738182455,0.0
0.5165500377637638,0.0,0.03824680952959624,0.0,0.44520315270664
0.5257415458030703,0.0,0.0,0.09822718815184386,0.37603126604508585
0.0,0.8042709969406262,0.08366019161030885,0.11206881144906475,0.0
0.0,0.6568629704440844,0.042297515163759514,0.0,0.3008395143921563
0.0,0.5611077371767176,0.0,0.1830949453087397,0.25579731751454254
0.0,0.0,0.0,0.3105363891352561,0.6894636108647438
0.5365930828590552,0.1660159984736013,0.0970162753712423,0.20037464329610166,0.0
0.44468430763483685,0.13130529546380648,0.049466250973605214,0.0,0.3745441459277515
0.4698206823920731,0.11118486875013629,0.0,0.10041001229988164,0.31858443655790897
0.5039100823981756,0.0,0.0,0.14528544235030286,0.3508044752515212
0.0,0.5664571965340276,0.02849014738843663,0.1495777032244799,0.2554749528530561
0.4538214507364313,0.13800437772278712,0.028910290039032234,0.0768649177948221,0.30239896370692715
