0.0,0.0,0.0010357393006784888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07490580990040539,0.002434910167102601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29673704512095894,0.0014371120370722558,0.004992332074062996,0.0,0.0,0.0,0.0003465422538328044,0.0,0.0,0.0,0.0,0.0005819949781304074,0.0006273807027413556,0.0,0.0,0.0,0.0,0.0,0.2329233871430968,0.10562954822751412,0.00233464109362723,0.07755579273170454,0.0,0.0,0.0,0.0,0.0,0.000556375050831932,0.0,0.0,0.0,0.0004043860789663184,0.11368915356888365,0.0008966940988812742,0.006440371527637026,0.050014043865128914,0.0014388120416191287,0.0,0.016583773528979294,0.0,0.0024124700374299566,0.0,0.0012374293787925583,0.0,0.0034492791670694984,0.0,0.0,0.001334975924852769,0.0,0.0,0.0,0.0,0.0
0.0019101462456460648,0.0,0.0019944798561928314,0.009202000698574712,0.0016845129240522048,0.012230671945152989,0.008247944197215454,0.0030950418655418003,0.002586489181321592,0.0,0.008217083141645973,0.08094910491593274,0.0027991963683020333,0.0,0.0,0.002257879473045827,0.0012522143695200246,0.0,0.010031839303450153,0.0,0.23792715352370047,0.0018436220511175942,0.0039858512774864395,0.0014596014483079086,0.000743745632216809,0.002030716214825718,0.0005722608489491724,0.0,0.0,0.0,0.0,0.0006937750904031374,0.0011431042574509634,0.0,0.043940794159549434,0.0,0.0,0.0,0.16279630029407813,0.10916759815948206,0.002238737305790468,0.08686884212396939,0.0032269129490514873,0.0,0.0,0.045289656943601916,0.005146859930723655,0.0006993203560275934,0.0,0.0,0.0,0.0004642930968927172,0.0674054867112924,0.001260578504751384,0.008566183623921279,0.02424802386881997,0.0019182473581113553,0.0,0.029465602009384577,0.0,0.0027373708903077275,0.0,0.0013512271262161324,0.0,0.0037683038231871684,0.001474859195386922,0.0,0.0,0.0,0.0011063667394018845,0.0,0.0,0.0
0.0020979723732586692,0.0,0.002048584072121475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986886319721375,0.003819348521491097,0.0,0.04490401513052855,0.002408876705774425,0.001037327896274056,0.0,0.0,0.0,0.1591764916671709,0.0019491370986064803,0.003920913063794081,0.0012096496724568902,0.001048433567122186,0.0,0.000423386220616921,0.130595705389076,0.0,0.0,0.0,0.0,0.0011816531649497316,0.0,0.0,0.0,0.0,0.0,0.23787333512241013,0.15281447052314848,0.0019569972281359726,0.04802719643902395,0.0,0.0,0.0,0.0,0.0,0.0010889899446541265,0.0,0.0,0.0,0.0006501313037130406,0.04790073263413481,0.0009870977514839891,0.005621819207928326,0.025121855517177716,0.0,0.0,0.014760623966433154,0.0,0.0028064901060857643,0.0,0.001243676659671533,0.0,0.0034111814499507486,0.0,0.0,0.0,0.0,0.001225275630669283,0.0,0.0,0.0
0.0,0.0,0.0015413239354242784,0.0,0.002405745390952687,0.011261990936172432,0.0,0.0,0.003717080671270816,0.0,0.0,0.06822210303187637,0.003095277915029341,0.04563726634582273,0.0,0.0019351433465690637,0.0010373340337199012,0.0,0.0,0.04563726634582273,0.18762034220674828,0.0017879699813266499,0.005447827207837761,0.0007774051710382633,0.0,0.0014379966817469195,0.0005332419042100751,0.0,0.0,0.0,0.0,0.0,0.0009582707866081577,0.0,0.0,0.0,0.0,0.0228126022382879,0.2507802241540036,0.09035482848163603,0.002072209083621136,0.06602771577858572,0.003244169369590286,0.0,0.0,0.0,0.0,0.0,0.0,0.002332295401646986,0.0,0.0006594773082429235,0.08666208543883137,0.001446821116425309,0.00810893445643123,0.03206140705293013,0.001971332820074704,0.0022024289018576855,0.032027252951935724,0.0,0.0030054734222018497,0.0,0.001748612069700246,0.0,0.004047077063555758,0.0012645601869269731,0.0,0.002755258157550556,0.0,0.0013616486537875575,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0028114309888757753,0.0020039169546957245,0.0,0.0012227796514268057,0.002603762714895249,0.0,0.0,0.0491387266463701,0.0028837010748425655,0.0,0.0,0.004070978348546045,0.0016998706328632375,0.046142240682096256,0.0,0.0,0.172439027698221,0.0025121208347245925,0.00599202252099206,0.0021644195578730476,0.0013420339950469932,0.0019194575065874778,0.0008214185613065917,0.0,0.046142240682096256,0.0,0.0,0.0,0.002385539340798027,0.0,0.0,0.0,0.0,0.0,0.11769785832884713,0.05804977580510219,0.002314795415132808,0.06372411338748875,0.0,0.046142240682096256,0.11787236364186018,0.0,0.0,0.0015601825417369713,0.0,0.0,0.0,0.0012102505534044294,0.11969976178885532,0.0019148971474126754,0.008342341521194981,0.06753021797543404,0.00230796801950498,0.0,0.024323916057053342,0.0,0.0037322043934993844,0.0,0.002016053122669372,0.0,0.005826134726744552,0.0020644359622548946,0.0,0.003540757261477548,0.0,0.0018340432759721742,0.0,0.0,0.0
0.0,0.0,0.0010578605110329543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655093647925251,0.002470112129274623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000893191603917,0.0,0.006136572445446086,0.0,0.0,0.0,0.00037712952900537995,0.0,0.0,0.0,0.0,0.0006709224051124844,0.0007230148311947949,0.0,0.0,0.0,0.0,0.0,0.22613973812793045,0.08958207549567061,0.0021668079445057026,0.08053288510684646,0.0016418041093551093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042092862161710696,0.1301170659488547,0.0009665221137968198,0.006926680592196295,0.05425021010258869,0.0014901191293844164,0.0,0.019401453807133887,0.0,0.0023528966692024952,0.0,0.0012530458503374176,0.0,0.0033944049632777234,0.00086715221734626,0.0,0.0014619133959730092,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009203825462322476,0.010428362669705277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05782103613518563,0.00235993273118929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3091485102009903,0.0,0.006553559633718235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006291077715897265,0.0,0.0,0.0,0.0,0.0,0.0,0.20627805383093198,0.10141684040224835,0.0021431409799127095,0.08219542956876566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004119452438684047,0.1319426306753167,0.001069528132650502,0.007451907550020797,0.048754233086115054,0.001508727814180974,0.0,0.018848120860245444,0.0,0.0025878609968665927,0.0,0.001270260309093442,0.0,0.003274799005423627,0.0007936312936039379,0.0,0.0014955228290849235,0.0,0.0006964757330600975,0.0,0.0,0.0
0.0,0.0,0.0010265586260436678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07020706577690472,0.0024705584395960205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866891528258336,0.0,0.0054213158729678156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006717318563945123,0.0,0.0,0.0,0.0,0.0,0.21877554280832479,0.12212129994947431,0.0022809790241539963,0.08262209876734913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040048537638182855,0.12023257915732048,0.0009237651831765847,0.006270998907733451,0.05559045233839807,0.0014524891132939766,0.0,0.017373174279095342,0.0,0.0,0.0,0.0012770982807503567,0.0,0.003536857857079948,0.0,0.0,0.0,0.0,0.0006557955597272937,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08577090035993874,0.0027556053612790986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27846074136071947,0.0,0.005217727200308476,0.0,0.0,0.0,0.0003533367245479894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015479490530891725,0.0,0.23979018840597244,0.10250333339131548,0.002417797256001131,0.06993798531265821,0.0,0.0,0.0,0.0,0.0,0.0005395730354283208,0.0,0.0,0.0,0.00042262005045680883,0.12192443951122969,0.0,0.006009950445802062,0.05808485381073886,0.0014776567551757322,0.0,0.01529597038594504,0.0,0.0022385940590855203,0.0,0.0012770967216332494,0.0,0.003252646028761877,0.0,0.0,0.0,0.0,0.0007210347699124525,0.0,0.0,0.0
0.0,0.0,0.0011766552825422751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06344031860700743,0.0024653946338069233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3068531287025405,0.0,0.0053976608149039,0.0,0.0,0.0,0.0003560008059973787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22544578555093792,0.10782667189347464,0.0022270439162992125,0.08194790044475624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040006939160684707,0.1195470969429841,0.0008869743699683192,0.006086522003385035,0.05138986557515036,0.0014549146017813423,0.0,0.016420438689255357,0.0,0.0022080935670861354,0.0,0.0012476323190031694,0.0,0.0032218318875131616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
