0.0,0.0,5.9245863438163015e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685542210249655,0.0022655476246245462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4154903880081306,0.0009357166614429554,0.002345127179658176,0.0,0.0,0.0,0.0004227915438393152,0.0,0.0,0.0,0.0,0.0002883915010417427,0.00015938313360249097,0.0,0.0,0.0,0.0,0.0,0.17155742936903648,0.1315537714677345,0.004914333684119001,0.06671849753201724,0.0,0.0,0.0,0.0,0.0,0.000246545370177018,0.0,0.0,0.0,0.00023449774895136681,0.05897497212530738,0.0011012668094933713,0.006926792179115699,0.04037560448910845,0.0019998739796938635,0.0,0.014554617016512058,0.0,0.003281292487971252,0.0,0.0006681068365056921,0.0,0.00594847653016219,0.0,0.0,0.0004231098333510292,0.0,0.0,0.0,0.0,0.0
0.0007234074291976819,0.0,7.750946099507812e-5,7.280738908281854e-5,0.0032180523781706466,0.0030486689052305334,0.002156327228479763,0.0012634756238124384,0.0024086674356771608,0.0,0.003957243988606133,0.07769810041522528,0.0018002186259554445,0.0,0.0,0.002248809057483792,0.0013591778819690196,0.0,0.0021148199257004655,0.0,0.30284679533612724,0.0005848227738671263,0.0018081127051311284,0.0004472329539213829,8.656003908846673e-5,0.0026065464053352037,0.00029251013736418855,0.0,0.0,0.0,0.0,0.00013468904708401018,0.0006252291480619514,0.0,0.016399338360524436,0.0,0.0,0.0,0.0960417096624803,0.14763360670167708,0.0020986515045338535,0.07418752662273997,0.0005301401098628337,0.0,0.0,0.05960035548670899,0.002328983634978421,8.751940129672166e-5,0.0,0.0,0.0,0.00025132630917168626,0.058117099458010656,0.0017649334381050139,0.012665787319185984,0.030136124366628044,0.0011548241845088288,0.0,0.07533602781581666,0.0,0.002337439593564204,0.0,0.0008173441687856599,0.0,0.005193757789679586,0.0008662206287738468,0.0,0.0,0.0,0.0008714991513996051,0.0,0.0,0.0
0.0005315186387989322,0.0,0.00020906652259805058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2637194993417394,0.004652185848357017,0.0,0.060535576165179815,0.0025602016464279197,0.0019351393089428962,0.0,0.0,0.0,0.14476096949395814,0.0003214422033047194,0.0016962553733318344,0.0006835762271364403,0.00012625015891017132,0.0,0.00023125066848061769,0.03589371229979685,0.0,0.0,0.0,0.0,0.00046092595093960104,0.0,0.0,0.0,0.0,0.0,0.24294333940980659,0.1479581002959179,0.0018459847011006096,0.034224380978795564,0.0,0.0,0.0,0.0,0.0,0.00016612566169369727,0.0,0.0,0.0,0.00015760496704341685,0.03200716095511136,0.0004917643615941863,0.0022808075693260795,0.008703247823973297,0.0,0.0,0.005557854407001083,0.0,0.0021816238568953925,0.0,0.0007135352672261027,0.0,0.0014632400492604835,0.0,0.0,0.0,0.0,0.0009876598473519415,0.0,0.0,0.0
0.0,0.0,3.436157177049787e-5,0.0,0.0038594778208488525,0.0017855933468982957,0.0,0.0,0.002597722586155516,0.0,0.0,0.08549208889309338,0.002688447398082371,0.042166964804430405,0.0,0.0006420865114464529,0.001895261490376641,0.0,0.0,0.042166964804430405,0.1617634930388635,0.0009694074043606535,0.0048842888381392825,0.0002955624949629248,0.0,0.0007063346084258957,0.000326120366442925,0.0,0.0,0.0,0.0,0.0,0.00038123299971123113,0.0,0.0,0.0,0.0,0.008347967127612772,0.2816390293943797,0.09052877588183421,0.0017194938068799666,0.06707222762286956,0.0005517401523152571,0.0,0.0,0.0,0.0,0.0,0.0,0.0009469596280694069,0.0,0.0005671742176525843,0.08275743954704914,0.0011828296604641415,0.010635659640398754,0.042900269245093735,0.0009735126366657664,0.0034867283382546354,0.04411450687624506,0.0,0.0014413790197711268,0.0,0.0021976867612893817,0.0,0.0029481602773373684,0.0004196170807932809,0.0,0.0021195787009564405,0.0,0.0007938554056282995,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.01775063906533471,0.003263968802588441,0.0,0.0015295151958756913,0.0053736537074976255,0.0,0.0,0.07376770072836848,0.002805697546283366,0.0,0.0,0.005052291572220033,0.003859324665976041,0.07647703020729742,0.0,0.0,0.17874468642232322,0.0018892462233930623,0.006526197388569107,0.0013963378934480789,0.0006312538561338454,0.003310472645705001,0.0012871075475648056,0.0,0.07647703020729742,0.0,0.0,0.0,0.0035237399767771255,0.0,0.0,0.0,0.0,0.0,0.08947903038255905,0.0368637168095909,0.0012989943441544612,0.04058693418253215,0.0,0.07647703020729742,0.061504775938660626,0.0,0.0,0.002678283548677248,0.0,0.0,0.0,0.0022386055506859737,0.09737366665301893,0.004295583735505145,0.0073758105292012245,0.05481886149102093,0.0024800878470713945,0.0,0.03406754700964146,0.0,0.004932821646039087,0.0,0.0021664981872443314,0.0,0.009024006386939046,0.0023691444331354066,0.0,0.003684529397759607,0.0,0.0026181780666118606,0.0,0.0,0.0
0.0,0.0,5.5668289762130193e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04523822015777516,0.0022720871758222976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31327306031680746,0.0,0.01268707171440015,0.0,0.0,0.0,0.0007960791760085376,0.0,0.0,0.0,0.0,0.000827307161184313,0.0004359865649752489,0.0,0.0,0.0,0.0,0.0,0.22684380973294246,0.08218163815415962,0.0017855154914004413,0.06183587281387632,0.0006845078587927126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003496223669727045,0.1360452725106389,0.0015051522389277893,0.007196507137241195,0.06610704923510675,0.0012870457247327492,0.0,0.026825755967161486,0.0,0.003435698445248647,0.0,0.0017047079831085008,0.0,0.0047880096301941835,0.0013462326057694604,0.0,0.0004921215469909441,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0459624065249464e-5,0.0011309327444216553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0509456778238013,0.0026252910347171693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157782868283504,0.0,0.010230536011350619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004278546534413096,0.0,0.0,0.0,0.0,0.0,0.0,0.23420924209981694,0.11564652540911542,0.0028790274838243492,0.056165629732771075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003700702259399664,0.13170261793310944,0.001438839191263174,0.007367645999499953,0.046092610046273214,0.001997753422770402,0.0,0.013614050938726825,0.0,0.0019742433080054034,0.0,0.0013182542416620626,0.0,0.0031666630287956266,0.000284805566491505,0.0,0.00039747888052903054,0.0,0.00021550377125765824,0.0,0.0,0.0
0.0,0.0,0.00010269305685891096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06377321785286953,0.002416692450458847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24284639498334887,0.0,0.004245373696585821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002581738736473563,0.0,0.0,0.0,0.0,0.0,0.1858741075525882,0.175144946254888,0.004637232231450709,0.10697345838322601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002096238312693668,0.12506435412032127,0.0012819460514886622,0.007014845496125322,0.056655094112615385,0.0011455391644046593,0.0,0.0153118279327171,0.0,0.0,0.0,0.0004905429159991097,0.0,0.00554471722960799,0.0,0.0,0.0,0.0,0.0010092188095293386,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07968021590820613,0.003623707555447501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22007779036276262,0.0,0.00599432350552619,0.0,0.0,0.0,0.0002521549329503634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005595820150496456,0.0,0.36626666066722896,0.08097216171027417,0.002120402540599629,0.034074335004585767,0.0,0.0,0.0,0.0,0.0,8.796865542178822e-5,0.0,0.0,0.0,0.00045101154528017797,0.11894177595452107,0.0,0.0048604711966238915,0.06556962748138324,0.0010578613575846299,0.0,0.010137960659653597,0.0,0.0015332406275153558,0.0,0.001055461829929995,0.0,0.002176403065994561,0.0,0.0,0.0,0.0,0.0005068834234604795,0.0,0.0,0.0
0.0,0.0,3.623310092936951e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05189501576839611,0.0022375320125826445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3357400417672285,0.0,0.004899324805946139,0.0,0.0,0.0,0.0004943979812938453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23839609857062039,0.10199931615200167,0.0027761621576191074,0.06934151698876374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023434144324249511,0.11307385512377481,0.0008746002316074902,0.006259325465448584,0.049873274959742926,0.001960386117554066,0.0,0.013149914289900965,0.0,0.0020115967617925874,0.0,0.0005334648262546591,0.0,0.00421360147530033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04780467542978126,0.0029744117311832356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19486459265845887,0.0,0.011163687573752972,0.0,0.0,0.0,0.000528324794198421,0.0,0.0,0.0,0.0,0.0004729595162039531,0.0,0.0,0.0,0.0,0.0,0.0,0.31179517277914554,0.057558904771638573,0.001332666736157055,0.05051935222408438,9.441724664809165e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000790123948980542,0.2392579907505786,0.0008014760391349481,0.0039563541098891295,0.06018497352426681,0.0008034279300293552,0.0,0.008696994047493635,0.0,0.001655636777181305,0.0,0.0015865002030954784,0.0,0.0023607158193892476,0.0,0.0,0.0,0.0,0.0007966413887088834,0.0,0.0,0.0
0.0,0.0,6.737737803310073e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05119005888618727,0.0031487053486243853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31538240287729125,0.0,0.01123762105418021,0.0,0.0,0.0011096030198852207,0.0006334976331698913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251524995260311,0.07482189827578946,0.0013631347622726387,0.053657696056523735,0.0007321449259720886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004055368075986447,0.11865927451077735,0.0018018061186404187,0.006390489561730625,0.060913065769247716,0.001748884309647847,0.0,0.031170598676849515,0.0,0.003449557400579017,0.0,0.00177350948679989,0.0,0.00680175786530419,0.0007185746200995817,0.0,0.0006388096234479008,0.0,0.0006589997710376386,0.0,0.0,0.0
0.0,0.0,5.842339328678487e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09356319083589702,0.002663653409868922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670392503687756,0.0,0.008547348846235025,0.0,0.00047102550237469374,0.0009698029226663241,0.0004339051847155351,0.0,0.0,0.0,0.0,0.0002493550314822724,0.0003859748563478486,0.0,0.0,0.0,0.0,0.0,0.20225020514900555,0.09607214847409878,0.0025576700077886557,0.0632665176338272,0.0006128295092418046,0.0,0.0,0.0,0.0,0.00017887356830719521,0.0,0.0,0.0,0.0004453109224722142,0.08443354612340191,0.0016008948049023295,0.006879580028046313,0.0377783005329846,0.0014541390872738415,0.0,0.01822212332491878,0.0,0.002655942136946729,0.0,0.0014771103746359685,0.0,0.004852859322348881,0.00045898364386866557,0.0,0.00042103500428073684,0.0,0.0,0.0,0.0,0.0
