0.0,0.0,0.00042778529658078486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07862238506800534,0.0024952298651261568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32612617425673807,0.0011001378142478104,0.004581549878806753,0.0,0.0,0.0,0.00024005546038436592,0.0,0.0,0.0,0.0,0.0004003746250804625,0.0008460597489931795,0.0,0.0,0.0,0.0,0.0,0.21696272484215098,0.11094701309478554,0.0028693306336819886,0.07779551301267981,0.0,0.0,0.0,0.0,0.0,0.00047854339778830826,0.0,0.0,0.0,0.00023490282340546474,0.09117743784086468,0.0008763496910405393,0.006691368069539663,0.0486508657961375,0.0018101583979937097,0.0,0.018262750144005992,0.0,0.0025334425146834273,0.0,0.0012823177923641468,0.0,0.004066727983888972,0.0,0.0,0.0005208019510259082,0.0,0.0,0.0,0.0,0.0
0.0014708151791515257,0.0,0.0008367965627945846,0.006192360887862062,0.00341917874238812,0.005059915398580963,0.006294834219670013,0.0021933451971954416,0.0038555288824160647,0.0,0.006812925383977261,0.09812866138240658,0.0019808604285245024,0.0,0.0,0.0034626402058475334,0.0012635570734666926,0.0,0.0048606815315967505,0.0,0.25948635247986124,0.0011794051832831243,0.0028546139136616973,0.0014435892797786158,0.00023895168990993874,0.0015045230551553983,0.00034836643542937595,0.0,0.0,0.0,0.0,0.0003638041066498322,0.001586302585151873,0.0,0.037571375372042484,0.0,0.0,0.0,0.12734578934248886,0.12522093623128036,0.0019179497306952553,0.08982407534653712,0.0024225281994955435,0.0,0.0,0.040564182469767215,0.003164023117074335,0.0005873093144073354,0.0,0.0,0.0,0.00025035882745475327,0.0653802752387226,0.001370991708360423,0.010624776605525478,0.02217767677127182,0.002040974539332799,0.0,0.045971161011559944,0.0,0.0020877199766401785,0.0,0.0012983162458090891,0.0,0.0028458022054360897,0.0010541586254527821,0.0,0.0,0.0,0.0014416093158862553,0.0,0.0,0.0
0.0005089677710733124,0.0,0.0006582483224507686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15634958896819426,0.004430905888924793,0.0,0.03478519154951194,0.002373207869155242,0.0007834404713482353,0.0,0.0,0.0,0.1493399542969552,0.0009792082503261022,0.002478271596466816,0.0012333700978283538,0.0003534109671526765,0.0,0.00019664778775597112,0.06375125370119109,0.0,0.0,0.0,0.0,0.0014017421436126269,0.0,0.0,0.0,0.0,0.0,0.2922594710568694,0.17181234216195435,0.0015830703563349134,0.03451960234273534,0.0,0.0,0.0,0.0,0.0,0.0006771415416190967,0.0,0.0,0.0,0.00034122085981863766,0.03528320733056584,0.000645482791527828,0.00441622871865394,0.017971094669437478,0.0,0.0,0.012661017639437909,0.0,0.0031909178866545806,0.0,0.0011060458900764975,0.0,0.0024660729371631406,0.0,0.0,0.0,0.0,0.0014436741352038304,0.0,0.0,0.0
0.0,0.0,0.00042732846508219404,0.0,0.003691246398588815,0.006114188270268909,0.0,0.0,0.0034640658610771945,0.0,0.0,0.07399069272941267,0.0025524784598628856,0.038100547140776014,0.0,0.002241561482229566,0.0010818295965011396,0.0,0.0,0.038100547140776014,0.1796121460512552,0.0013157641525423308,0.004415879165286125,0.0005019358868532871,0.0,0.0010239997058628185,0.0002684058542953771,0.0,0.0,0.0,0.0,0.0,0.0011975560036780936,0.0,0.0,0.0,0.0,0.013018943530195875,0.30048247338968026,0.0918927476695252,0.0016964185324142085,0.056804487721101554,0.002237014485342301,0.0,0.0,0.0,0.0,0.0,0.0,0.00368890247056182,0.0,0.00037111685098265647,0.07941287036101027,0.0010767791397833784,0.008012420028736863,0.029683691518107,0.0015925519186706038,0.0017510528561886418,0.03998570933704358,0.0,0.0019758004522057674,0.0,0.0017565974573391181,0.0,0.002996770519039524,0.0007483529686951974,0.0,0.0012740839440354389,0.0,0.0014410424849917334,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006121582275297571,0.0007698695778204541,0.0,0.0007563912748010252,0.003034492084950575,0.0,0.0,0.05792280509138755,0.002569908405438916,0.0,0.0,0.00637235882999981,0.0023815898997645857,0.046789460427302296,0.0,0.0,0.1899502760517575,0.0020597184863506233,0.005901314432323309,0.0017569781232521528,0.0006610447669372016,0.00233215185645616,0.0007177393414418309,0.0,0.046789460427302296,0.0,0.0,0.0,0.0039451413291624665,0.0,0.0,0.0,0.0,0.0,0.10468719844449716,0.04855412808866993,0.0020227449179517467,0.054165608836285684,0.0,0.046789460427302296,0.10313904842568654,0.0,0.0,0.001732916853962442,0.0,0.0,0.0,0.0010035406331017004,0.11783825303472617,0.002393940545452992,0.008022843741323168,0.072920338500234,0.002781853284426388,0.0,0.03181972089218274,0.0,0.004112051858559701,0.0,0.0022462879206891716,0.0,0.007889707483266008,0.0020930864308559196,0.0,0.002153165146800621,0.0,0.0028018218522790762,0.0,0.0,0.0
0.0,0.0,0.00043050950311638317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06034525869002207,0.0026551582503168197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3120034565194939,0.0,0.007219091400251495,0.0,0.0,0.0,0.0002493862675384572,0.0,0.0,0.0,0.0,0.00045812499387533974,0.0010751091297454263,0.0,0.0,0.0,0.0,0.0,0.2204897530242858,0.08582406346829109,0.0021383449329457115,0.0727156000695999,0.00101014278698383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021004426288998335,0.13021118445863689,0.0010677656815523795,0.007071371292598101,0.061026951354815784,0.0016603330208504533,0.0,0.023218173750514083,0.0,0.002490068193473018,0.0,0.0015530872267599425,0.0,0.0036863899417228715,0.000598756306312772,0.0,0.0005918754734077781,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00032187157263719525,0.003451739921970024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05382399764566928,0.0023140698440835975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192886899371278,0.0,0.007755329264914457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003632805572601996,0.0,0.0,0.0,0.0,0.0,0.0,0.20924311193988107,0.10068550264519541,0.0025185614887970748,0.07154965225641823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021556804200251572,0.1344117221737992,0.0012835592796544982,0.007675680584112899,0.05417103022495254,0.0018453747352746319,0.0,0.019466244610412915,0.0,0.0025104846785287444,0.0,0.0013785406775871406,0.0,0.0035359006596585468,0.0004816661170426505,0.0,0.0005357529782644794,0.0,0.0011726681647549703,0.0,0.0,0.0
0.0,0.0,0.00037092231708697623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06704237384003092,0.002622627233718196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802755480324482,0.0,0.005117402300796651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011437238874710482,0.0,0.0,0.0,0.0,0.0,0.20649324087402224,0.13143312205613097,0.0024416267757517473,0.08257351146845081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022535005833675866,0.11610253577970842,0.0009359588528351634,0.007158390818031542,0.06665047428087992,0.0017846707811888997,0.0,0.02089227594926764,0.0,0.0,0.0,0.0014094073898714664,0.0,0.00436389617438238,0.0,0.0,0.0,0.0,0.0009629411295894323,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09431796771520908,0.0034969324387323117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25744261483330483,0.0,0.005380159433384136,0.0,0.0,0.0,0.00024740093561291407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018341967987422112,0.0,0.27980874361644287,0.09637925439505,0.0024414690173479286,0.05462628065548279,0.0,0.0,0.0,0.0,0.0,0.00039108284111533836,0.0,0.0,0.0,0.00029475447597975533,0.11841115463680321,0.0,0.005208018581939915,0.05763757438650723,0.00130423237896526,0.0,0.013611265330665066,0.0,0.0018596433809946104,0.0,0.0016388009992790871,0.0,0.0026719734101605546,0.0,0.0,0.0,0.0,0.0009964797382805974,0.0,0.0,0.0
0.0,0.0,0.0003696343059852911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058025530645048354,0.0026988705870958207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33877571809971135,0.0,0.00570148953701615,0.0,0.0,0.0,0.00021448226062524274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22001437110192204,0.10563542570143944,0.00280756233823118,0.0743435726736536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001883059591717333,0.10815114822163635,0.0009132790832389227,0.006118917773242745,0.04871817635148069,0.0017488099001717822,0.0,0.01817807149178912,0.0,0.002257774077492233,0.0,0.0013695701455655402,0.0,0.0037692897454825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
