0.0,0.0,8.616503751512818e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08042477473998635,0.0024111577566357013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36183996879746405,0.000525037814739745,0.003066095414493078,0.0,0.0,0.0,0.00019296384461997838,0.0,0.0,0.0,0.0,0.00029653986764476757,0.0001379953701699988,0.0,0.0,0.0,0.0,0.0,0.19693103936168604,0.1345784541363002,0.004431270730705359,0.08602373068053552,0.0,0.0,0.0,0.0,0.0,0.00014220047448224837,0.0,0.0,0.0,0.00017974428524795386,0.056270782101118334,0.0008054481764453032,0.008317654749076402,0.0395766450547007,0.0017605659691263017,0.0,0.01350860977045619,0.0,0.002611041708007308,0.0,0.0007699858539772985,0.0,0.004786584758646029,0.0,0.0,0.00032554354622102666,0.0,0.0,0.0,0.0,0.0
0.0009701104145350916,0.0,0.00013375689609778485,0.0009684475236041942,0.002730278881669489,0.0038181074465650907,0.002268592419850635,0.0024468205810908947,0.0032594198993954847,0.0,0.004762958211956968,0.09926149991734146,0.0017267756971752163,0.0,0.0,0.0029508827375199723,0.001264449545017528,0.0,0.002174624169821441,0.0,0.27316925252887475,0.000417851375014313,0.002182630383353122,0.0007382811187593784,0.00013367895575901493,0.001918888914553806,0.00011605887561154304,0.0,0.0,0.0,0.0,0.00018669795191745804,0.0004376216134282219,0.0,0.015220447085775418,0.0,0.0,0.0,0.10522340742035159,0.13222921687453817,0.0023598669797867435,0.07696747030313633,0.0011364324857564446,0.0,0.0,0.09647361857626977,0.0022760268507731876,0.00011392376425468622,0.0,0.0,0.0,0.00033392052213432463,0.055380137305884286,0.001074341891535991,0.008179866499309917,0.028129704055702563,0.001656573864578114,0.0,0.05485575669075386,0.0,0.0015179180821157537,0.0,0.000993055789824919,0.0,0.006342284405056924,0.000717869930058809,0.0,0.0,0.0,0.0007804745634899683,0.0,0.0,0.0
0.0009395081356411462,0.0,0.00011735701805206702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2813653653633298,0.0038350788876824696,0.0,0.07135803225989239,0.0025898266562088272,0.0022629710248337365,0.0,0.0,0.0,0.1499280978428974,0.0005555456951197241,0.0014060664653083252,0.0006852485228398861,0.00014334324655964026,0.0,0.0002775433516279657,0.03218140242280112,0.0,0.0,0.0,0.0,0.0004679062035148312,0.0,0.0,0.0,0.0,0.0,0.22250351586125053,0.13648256219845253,0.0018879415896622073,0.03464664666376185,0.0,0.0,0.0,0.0,0.0,0.0001625303549117741,0.0,0.0,0.0,0.00026083851311867374,0.02856062820133009,0.0006335910539400158,0.0031915509795291353,0.010067248693426803,0.0,0.0,0.0069175733233019145,0.0,0.0022463142108670284,0.0,0.000712841927290366,0.0,0.002409056415934499,0.0,0.0,0.0,0.0,0.0012038669169135785,0.0,0.0,0.0
0.0,0.0,5.8753424864562956e-5,0.0,0.002214874573206707,0.006834301189191575,0.0,0.0,0.00253614897835373,0.0,0.0,0.07447626437391018,0.0026352867399827983,0.0748539690219017,0.0,0.0007436405349118523,0.0022884682747511724,0.0,0.0,0.0748539690219017,0.16056370802952344,0.00041939051806196844,0.004683039791098104,0.00029141180608981804,0.0,0.0009425902770192966,0.00023294799641259385,0.0,0.0,0.0,0.0,0.0,0.00042672027569604873,0.0,0.0,0.0,0.0,0.008882814876404695,0.2596564694815264,0.0878196858567301,0.0019401357641404791,0.05508193596845316,0.0005937968619365464,0.0,0.0,0.0,0.0,0.0,0.0,0.0006208885552110273,0.0,0.00045082040807324143,0.07296363388142182,0.0010880825545962615,0.010130336864113602,0.0398951748243595,0.0009753236427559636,0.002903510537690208,0.03824936864654575,0.0,0.0008184782944749802,0.0,0.0014692738960355146,0.0,0.0036213644399626056,0.0006139956760776441,0.0,0.002692779040958765,0.0,0.0004766451016541172,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.014550195128878184,0.004478718288405408,0.0,0.0020430260756102974,0.006850570429348434,0.0,0.0,0.06940492034408254,0.0034537701879509097,0.0,0.0,0.00703150264573932,0.004603546292089582,0.09601658071680474,0.0,0.0,0.15714674744934115,0.002679089915799753,0.008097909558020581,0.001370126289857392,0.0007242159227657027,0.0034492011271283905,0.0017371881273215337,0.0,0.09601658071680474,0.0,0.0,0.0,0.003076547759007293,0.0,0.0,0.0,0.0,0.0,0.08772928273085286,0.033939397207518276,0.002613567349623008,0.03720059965617566,0.0,0.09601658071680474,0.06382044915673771,0.0,0.0,0.0010231549797795987,0.0,0.0,0.0,0.0018167089686078471,0.07651865780181513,0.004796030893553531,0.007622878316210145,0.047804946216091125,0.0021530507714160206,0.0,0.02412271468404082,0.0,0.008307601602059001,0.0,0.0020135255250517603,0.0,0.011361742632756423,0.00200476329192216,0.0,0.003985362215414019,0.0,0.0024185483086149122,0.0,0.0,0.0
0.0,0.0,9.536311675516102e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05735981404747838,0.0031680778371283927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2741344312676396,0.0,0.010900278562733444,0.0,0.0,0.0,0.0005564193671974932,0.0,0.0,0.0,0.0,0.00048415855020098205,0.0006752801049914761,0.0,0.0,0.0,0.0,0.0,0.2668188597593615,0.0800402528563144,0.0018204174291821269,0.06285409239435777,0.0005386313662283336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006153049056834412,0.1347329061805485,0.001652927223063903,0.007247518957085768,0.06121108461920962,0.0013733545565591974,0.0,0.023786956821980593,0.0,0.0034604444459100502,0.0,0.0014139484535470503,0.0,0.003761645149832188,0.0008764849255363079,0.0,0.00042134710147399135,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.540435339583685e-5,0.00038528649817804925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048001500078819724,0.002492824026865228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2636333697037683,0.0,0.010680521224609257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002727613287104672,0.0,0.0,0.0,0.0,0.0,0.0,0.2680117478170774,0.10819122575146885,0.002315479981179911,0.04837797119423263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005415916476527112,0.17012246718569118,0.0011827619560838307,0.007278649640007325,0.04849200930512733,0.0011950669471538747,0.0,0.011088904653681345,0.0,0.0018821227071041846,0.0,0.001606242145725601,0.0,0.0029299144672895023,0.0003006116612369504,0.0,0.0005976311998439404,0.0,0.0003839345250963649,0.0,0.0,0.0
0.0,0.0,0.0001096181092250203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676721561640283,0.00231620584166791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24857003968440627,0.0,0.005053135497840726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003746261836000766,0.0,0.0,0.0,0.0,0.0,0.1949112431644186,0.16902331126681666,0.003905253464408426,0.08440546186355272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014794905411804303,0.13345916459121407,0.0013502177414832434,0.007451134862981539,0.05567935061480311,0.001746691998424989,0.0,0.01678421685764175,0.0,0.0,0.0,0.0011251852422294309,0.0,0.00522816857405998,0.0,0.0,0.0,0.0,0.0006868692230791602,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09394450922600918,0.003088161500545878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26028380637182774,0.0,0.005229255242239947,0.0,0.0,0.0,0.0002682262923333636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000356909857681246,0.0,0.33221680937360776,0.08318028106169238,0.0020087364535839127,0.03693864290176925,0.0,0.0,0.0,0.0,0.0,5.504018352590343e-5,0.0,0.0,0.0,0.0005634961854220938,0.11037344943385288,0.0,0.004735185795469774,0.053782806031188395,0.0009613111222911531,0.0,0.0073869414440542605,0.0,0.0011756914711339133,0.0,0.0012069409710162666,0.0,0.0017860259275967077,0.0,0.0,0.0,0.0,0.0004577731531574947,0.0,0.0,0.0
0.0,0.0,6.68517082748646e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04861770459561318,0.0021943881265151393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38457380728264995,0.0,0.004510393869424966,0.0,0.0,0.0,0.00029451408916693464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20079047687788307,0.11182175140550109,0.003405929321638919,0.08320084817472226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024117754191520647,0.08453275654337389,0.0008559650671051375,0.006477132349271662,0.04439910084159288,0.0017774344035832012,0.0,0.015358098575843951,0.0,0.0020213982556105325,0.0,0.0007793009551031824,0.0,0.004080970015210466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
