0.0,0.0,0.0036561917501251847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07686689660847007,0.0034662525636945003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2906829481141688,0.00685174754115358,0.005503568004869377,0.0,0.0,0.0,0.003447578050001567,0.0,0.0,0.0,0.0,0.0034556366319482374,0.003449388621220262,0.0,0.0,0.0,0.0,0.0,0.22690855076006847,0.10328372809604168,0.0034475772831669437,0.07177578789785259,0.0,0.0,0.0,0.0,0.0,0.0035874760614650657,0.0,0.0,0.0,0.003447577700709782,0.10251209806599501,0.0034475776137597174,0.006003450564880273,0.045202414280432465,0.0035810669206801276,0.0,0.014506033527064949,0.0,0.003590877716417947,0.0,0.003451955561079575,0.0,0.004082124407254693,0.0,0.0,0.003791495657479275,0.0,0.0,0.0,0.0,0.0
0.005582016284447853,0.0,0.0027428953957415944,0.013397126656438227,0.0038569192418114904,0.014973519072047832,0.00948548632261718,0.005442136742474792,0.006014073791201183,0.0,0.0049829231190895535,0.06343536947966967,0.0021529722471489345,0.0,0.0,0.003975446038766419,0.0033695436316367954,0.0,0.018108200127215517,0.0,0.19366497154484513,0.004063404182221368,0.0030164430064751023,0.0022767129614740802,0.0018255517655960639,0.0038376265466350075,0.0022261122146693376,0.0,0.0,0.0,0.0,0.002023341807253272,0.002342966743378015,0.0,0.04071817645833667,0.0,0.0,0.0,0.12042746123861299,0.09778657438464529,0.0017683210616360196,0.06829241114748315,0.004868863073468264,0.0,0.0,0.15926981859468148,0.009037349745419337,0.0017490675538142295,0.0,0.0,0.0,0.0016071396414451286,0.05441512941660404,0.001604464913361294,0.006847974945979801,0.022267935147805725,0.00196383020982785,0.0,0.024131442470834315,0.0,0.001954080795904296,0.0,0.0016864778945282768,0.0,0.0025061054381479986,0.0021740051245648768,0.0,0.0,0.0,0.0021276118200427114,0.0,0.0,0.0
0.006807944327754673,0.0,0.003998879074829131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758851106326989,0.004325205633630898,0.0,0.20217115451499348,0.006893360402143841,0.004134941049267843,0.0,0.0,0.0,0.12725162406992235,0.005489892233948924,0.0034711865528211944,0.0037799835164701832,0.003742952281028138,0.0,0.00236040749470571,0.11193907719436148,0.0,0.0,0.0,0.0,0.003687299654900683,0.0,0.0,0.0,0.0,0.0,0.17359217511468822,0.12338560112773561,0.002360873718324371,0.03987578657207141,0.0,0.0,0.0,0.0,0.0,0.0037855977479058648,0.0,0.0,0.0,0.0023973494114164547,0.035646239772274574,0.0023697770166856242,0.005375658072709814,0.020251188866045506,0.0,0.0,0.012036845154000905,0.0,0.0026036057202456237,0.0,0.002431685576400629,0.0,0.0035890924776445588,0.0,0.0,0.0,0.0,0.004359505018373311,0.0,0.0,0.0
0.0,0.0,0.0028230619587149676,0.0,0.00588800707326485,0.014872961565487081,0.0,0.0,0.007765602304239934,0.0,0.0,0.046324307269177446,0.002726872196064692,0.14944755936530363,0.0,0.0035726156663913253,0.002914403807385304,0.0,0.0,0.14944755936530363,0.13124573808460807,0.004453784743757011,0.004390389150274557,0.0024788937637546665,0.0,0.0028307505271556073,0.002304633762407872,0.0,0.0,0.0,0.0,0.0,0.0024940920904496164,0.0,0.0,0.0,0.0,0.027681014546865633,0.16346242779127892,0.06421816678540511,0.0023044028452813216,0.04733773665257214,0.005442846249380835,0.0,0.0,0.0,0.0,0.0,0.0,0.007064259857816824,0.0,0.0023209893887570824,0.057427431826593885,0.0023394380862810055,0.006727971273849973,0.027589136344524125,0.002510962040334945,0.004043931860059066,0.02578122074541351,0.0,0.0025757133828727043,0.0,0.002609590464450623,0.0,0.0031861848646279377,0.0024801710496916082,0.0,0.003440221178281965,0.0,0.00347495007191824,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005291128457720009,0.004468885728259843,0.0,0.0035989848432369524,0.004715522813544596,0.0,0.0,0.03682372716977774,0.0025352343491069386,0.0,0.0,0.005486715890863839,0.004169366465153519,0.12208844782055871,0.0,0.0,0.1147895348782326,0.004938636426460776,0.004750259009719224,0.004064468006616391,0.0035323669460216103,0.004105874984716634,0.003052385023371096,0.0,0.12208844782055871,0.0,0.0,0.0,0.004714479591409113,0.0,0.0,0.0,0.0,0.0,0.07261829500792681,0.0393518916335863,0.002479623183220315,0.04469370337321284,0.0,0.12208844782055871,0.09030037966277918,0.0,0.0,0.0036764651488138925,0.0,0.0,0.0,0.003763402944298255,0.07003170896661703,0.0027454236397650733,0.006048985236394104,0.04072967391901867,0.0027516660683079624,0.0,0.020503110943067577,0.0,0.003027330101352095,0.0,0.0025841508303547835,0.0,0.005014789362816096,0.0034864268479921213,0.0,0.004652037187552723,0.0,0.004238021897037293,0.0,0.0,0.0
0.0,0.0,0.004080091522799987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06185397333162731,0.003911128667709788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990676029939149,0.0,0.006946108244515326,0.0,0.0,0.0,0.003911126442302072,0.0,0.0,0.0,0.0,0.003911130319255309,0.003923450095103625,0.0,0.0,0.0,0.0,0.0,0.20528962435775547,0.08427327384977874,0.003911125539518761,0.07761136814994728,0.006159097463646965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003911125980544899,0.1268670345040123,0.003911125888226398,0.006798571531471514,0.05290949455611045,0.003984624663338125,0.0,0.01675438910452597,0.0,0.003937815509451298,0.0,0.003911132958980374,0.0,0.003995204317068711,0.003995570329066682,0.0,0.004174809679331857,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0034127208278152523,0.02166103182262783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04772947855254241,0.0032882942811871575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094741332588088,0.0,0.0067757649174015454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032866843857182974,0.0,0.0,0.0,0.0,0.0,0.0,0.19968032901101093,0.09706682189875905,0.003285870267870068,0.07368810511885167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003285796457366392,0.13162263568765628,0.0036753656490182236,0.006631132564591176,0.043021865330224306,0.003367875849726017,0.0,0.017340124949056908,0.0,0.0033221484063432815,0.0,0.003295798649757356,0.0,0.0035645449367981575,0.003362533797463741,0.0,0.004105323698393861,0.0,0.004055619681010868,0.0,0.0,0.0
0.0,0.0,0.004801564965715857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084369149876081,0.004576662348202667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2867218857782733,0.0,0.006727630442701809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045787837017642555,0.0,0.0,0.0,0.0,0.0,0.21616665411257655,0.12029385119716861,0.004576661106350076,0.07790710788258595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004576661551050684,0.11066836072195821,0.004576661447213261,0.006887811775508212,0.0519516304944137,0.004708892656596121,0.0,0.014636802437262264,0.0,0.0,0.0,0.0045766624441414775,0.0,0.004904823262773154,0.0,0.0,0.0,0.0,0.005317200174989766,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07665685943906164,0.0044221232395183566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687512519120427,0.0,0.006452287754759034,0.0,0.0,0.0,0.004264468476647837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042893337083513925,0.0,0.24318083083143274,0.09840879384015501,0.00426446716443769,0.06729640828308388,0.0,0.0,0.0,0.0,0.0,0.004264470405127151,0.0,0.0,0.0,0.0042662313572655024,0.12111089081060147,0.0,0.006010494631156654,0.051497220070799044,0.004266078144423187,0.0,0.012685172734520708,0.0,0.004321114668592709,0.0,0.004276380319356492,0.0,0.004554307438841887,0.0,0.0,0.0,0.0,0.0047608147698235135,0.0,0.0,0.0
0.0,0.0,0.004640177201293136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05883215638389354,0.004470336935594946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038141247528324,0.0,0.00667326869879928,0.0,0.0,0.0,0.004470336400606169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22270036920197514,0.0993786334852007,0.004470335492415766,0.07852220073203028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004470335906105361,0.11762768699604993,0.00447033582612494,0.006007490497134722,0.04747915318309595,0.00463392439395883,0.0,0.013842519818731762,0.0,0.004470336751003335,0.0,0.0044703368298712855,0.0,0.004555940513287941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
