0.0,0.0007031620819736287,0.0011663980826500438,0.0,0.0,0.004372657862085268,0.0,0.0,0.0,0.0,0.0,0.0003938495018161001,0.0012280149761726338,0.04728158325014664,0.0002842356882391352,0.0,0.0032006154794595888,0.0007994922905046372,0.0,0.0,0.019246640988642545,0.005218543285516979,0.0,0.0,0.005995482053432496,0.0,0.0,0.0,0.0,0.016720094396345343,0.0020710717424217255,0.005999725294541552,0.0019894179259426813,0.0,0.0,0.06620296316828443,0.008925739163143088,0.028376344327944916,0.0,0.0,0.0,0.00234717288802337,0.010782508090190495,0.026744492483031117,0.0016750270594956531,0.0,0.000757053230290093,0.0,0.004451219071708986,0.007919986644755921,0.6946193123827139,0.0,0.0,0.01985798402669127,0.002001972420512485,0.0,0.0,0.008667240143323096
0.0,0.00025636824981099544,0.0006491299682383567,0.00032389468903796105,0.0,0.0,0.0004900375804558883,0.0,0.00083147215932672,0.0,0.0,0.00016200655891689345,0.0,0.024933467872340402,0.0,0.0,0.0,0.00032653644867324156,0.0,0.0,0.01952342736129061,0.004278057421532947,0.0,0.0,0.0027551447081401222,0.00047944466545271435,0.0,0.0,0.0,0.010811469464722542,0.0,0.005964045305285055,0.0025044405239026033,0.0,0.0,0.05115873389711505,0.0,0.007092945405727976,0.0,0.0,0.0,0.0007238538714801807,0.003384006403845492,0.018969208914413678,0.0011162168999436682,0.031590053597472856,0.0,0.0,0.002558148013999399,0.00474805448146323,0.7814344883441774,0.0,0.0,0.015793066107583083,0.0007345450669443705,0.0,0.0,0.006407736018706214
0.0,0.001767038390191818,0.0016232883160238706,0.0,0.0018633435762543224,0.0037767705076591765,0.0016309488992198363,0.0,0.0,0.0,0.0,0.0,0.0,0.058229150752294116,0.0,0.0,0.007968042156996811,0.0009180525246670049,0.0,0.0,0.017678932711866446,0.018871362614970192,0.004372406333841883,0.0,0.006906861209408772,0.00186930799854649,0.004515806473652754,0.000868537047225953,0.0,0.02942622655772121,0.0,0.00923693671106759,0.0028551668189183777,0.0,0.0252690533614812,0.05370246857629416,0.0,0.018492231598689318,0.0031673476944695383,0.0,0.0,0.0018478448477127036,0.010780810338758972,0.019328073367132256,0.0032890649080306016,0.0,0.0,0.001828686391675955,0.004643809750892336,0.019875940833862415,0.6169355980948025,0.0,0.0,0.0224963309701989,0.0027938425210226473,0.0,0.0,0.021170717144449198
0.0007394524593892165,0.0013658186308294008,0.0020012778006230597,0.0008990306129217301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044309974638882875,0.0,0.0836250359977999,0.0,0.0,0.0063351109437508124,0.0,0.0,0.0,0.032899102157333854,0.026838541414035424,0.0028788000793437997,0.0,0.006300839394008909,0.0015433644812147067,0.0,0.0,0.0,0.023469540188240642,0.0,0.008009466626503857,0.006249715854992324,0.0002874516989559714,0.020983777492911436,0.04272486432607725,0.0,0.0,0.0018184831956177298,0.0002892411744701673,0.0,0.0015463633175233616,0.018190233309229576,0.05587572840997557,0.005209581005998028,0.0,0.0011527764340275538,0.0,0.00569423699586481,0.010837926030136493,0.5766027112899822,0.0,0.0,0.035929342518509,0.0012243304210053589,0.0008890870180929574,0.0,0.01714566897424652
0.0,0.00368143533074179,0.0005274743488399033,0.0,0.00951484542577432,0.006407693520656548,0.006146597441098394,0.006645174330194725,0.00868014945835654,0.003193305712466209,0.0,0.002163004221541892,0.0,0.04335046273365917,0.003514303381812726,0.05055430415351858,0.005437372516902409,0.0,0.0,0.0,0.10026884519316442,0.011013826512420777,0.0,0.010564869060705128,0.01758312527144493,0.005525055782481032,0.0,0.0,0.0,0.05162202581494888,0.006194308752562619,0.010997516625855405,0.0015523809490229528,0.0,0.0889004296966868,0.061278962085152655,0.0,0.053829035277599135,0.0,0.0,0.0,0.0055601105218943325,0.05578546448839371,0.05608408812399775,0.00697131271996103,0.014149136409644382,0.0032241467587340355,0.0,0.03299623635776514,0.007641340132140266,0.18802894192981362,0.0,0.0,0.021705663321784686,0.007610076387981258,0.0,0.0,0.031096979250282
0.0,0.0002391379559633052,0.0007374236404930703,0.0,0.0,0.012277047242898785,0.0,0.0005632370377244568,0.0,0.0006935128769383866,0.0,0.0,0.0004496960401736013,0.06062688615000703,0.0,0.0,0.0013811181302038301,0.0,0.0,0.0,0.0,0.00471548494205993,0.0011184217683310907,0.0,0.0021506081285442525,0.00035267526511445507,0.0007208677280600047,0.0,0.0,0.01278044442612237,0.0,0.003381712710733605,0.0017222676391045943,0.00011330535298053139,0.0,0.08803173772933351,0.0,0.0,0.0005187490946861079,0.0,0.0,0.0005531533577927757,0.0,0.01677758225070755,0.0005290274664615167,0.0,0.0,0.0,0.00206289827259664,0.0036798520649558132,0.7666971090645114,0.0,0.0,0.007140257968968833,0.0008358479336388585,0.00020502909345452596,0.0,0.008944908667439152
0.00415744715560328,0.0017063773854993408,0.00129661001030854,0.0025662210078606818,0.004442416106871092,0.006236406414237176,0.004639499646298517,0.006225936019952149,0.0,0.0017959343267335173,0.0,0.0014210135106417859,0.0,0.04229592179399913,0.0,0.0,0.006571507448248602,0.0031885935014563612,0.0,0.0,0.042810233715296186,0.012992991108771699,0.005488814090503296,0.0,0.01715921202172456,0.003967151090667198,0.0,0.002987785576298946,0.0,0.05441323061190691,0.0,0.011019584987623624,0.0017667346644760858,0.0015332943919894758,0.02336830576672198,0.05463839069061699,0.016219044652211405,0.04595263741242868,0.0,0.0,0.0,0.002483983058980075,0.05249240266966293,0.10485786147369566,0.0025019239397033135,0.015953704922771386,0.0015603197844867808,0.0,0.00826148299775854,0.009740456045132115,0.3905964404775323,0.0,0.0,0.0,0.005288344301683448,0.0020512659553206343,0.0,0.023350519264325444
0.0008597738087272428,0.0011605443964525773,0.0008477981809852763,0.0,0.0,0.006255408255664635,0.0019654676245888904,0.002248896384510327,0.003913509181743914,0.0014711527708731438,0.0,0.0005952097113762649,0.0011512286656975817,0.04939940294810416,0.0,0.0,0.0,0.0008551060246313511,0.0,0.0,0.03204367136460299,0.007377431417637078,0.0,0.0,0.008287042455932009,0.0014097402350002066,0.0,0.0,0.0,0.025028659638831545,0.003299003802793927,0.008897201673218825,0.0,0.0004108161978455326,0.046292655483848956,0.06291845523470907,0.007409110099383449,0.023473890198816363,0.0034201702050831624,0.00022989464560199452,0.0,0.0017307295261427946,0.009740813230054497,0.07333970745279991,0.0016674548627559757,0.0,0.0,0.0012578140788100482,0.0053821681756532165,0.006900435242901987,0.5551588618203692,0.006558882754677629,0.0,0.012664059183995411,0.0024239830039289962,0.0,0.0,0.021953850061249593
0.0008260546936516679,0.0011035260412204364,0.0019238431518648117,0.0,0.0,0.004387837664896274,0.001353376757275461,0.003834662609671834,0.0,0.0034545390500331256,0.0,0.0,0.0,0.047788185793544574,0.0,0.0,0.004420735995758617,0.0011500051781134473,0.0,0.0,0.02901207453451077,0.01139487818094602,0.0,0.0,0.006743851270606338,0.0017213239282465596,0.005619198871385315,0.0,0.0,0.024183285101461897,0.0,0.010465430745118002,0.0023901782201496565,0.0,0.0,0.05208365559378092,0.007216612864459588,0.0,0.0017541226145749275,0.0,0.0,0.002055335645612237,0.018344738706626295,0.08517842645697007,0.002100978486070455,0.0,0.0,0.0,0.003854633437705761,0.006519148201275867,0.632272914401652,0.0,0.0,0.0,0.0020686462893045455,0.002487981398978787,0.0,0.022289818114534593
0.0,0.0024005917316097173,0.0014901683740787637,0.0,0.0,0.006374974792213953,0.00408665481095417,0.0,0.0,0.005442740130087519,0.0,0.0013105776936998422,0.0033713752755110756,0.040507570602060984,0.0,0.0,0.003519006936644878,0.002107452195990113,0.0,0.0,0.05332312186756856,0.01905641445799076,0.0033176166718120246,0.005169199471256858,0.012483639485851539,0.002332452164031376,0.0,0.0,0.0,0.03652664439423161,0.0,0.009832272799765023,0.0032901857631422856,0.0017067136505148532,0.04959286564709862,0.04704406875747473,0.02887855189985997,0.022105601450802186,0.0,0.0008413249624640226,0.0,0.0024161285551708637,0.015271810468537138,0.10575801108364492,0.00509933249710706,0.022769386974591514,0.0016916593005709881,0.0,0.0067120896409687825,0.007917679017787487,0.4222264735423942,0.0,0.0,0.016670167711776405,0.0030267849824338233,0.0,0.0,0.02432869023830187
