0.25704664526419285,0.7429533547358073,0.0,0.0,0.0,0.0,0.0,0.0
0.3365137849974036,0.0,0.6634862150025965,0.0,0.0,0.0,0.0,0.0
0.5768253980373688,0.0,0.0,0.42317460196263124,0.0,0.0,0.0,0.0
0.44856451325907043,0.0,0.0,0.0,0.5514354867409296,0.0,0.0,0.0
0.10313933498992367,0.0,0.0,0.0,0.0,0.8968606650100763,0.0,0.0
0.37420309032510124,0.0,0.0,0.0,0.0,0.0,0.6257969096748996,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3814170199578314,0.0,0.0,0.6185829800421683,0.0,0.0,0.0
0.0,0.307618006059409,0.0,0.0,0.0,0.6923819939405907,0.0,0.0
0.0,0.5210961191732137,0.0,0.0,0.0,0.0,0.47890388082678625,0.0
0.0,0.36799551229712,0.0,0.0,0.0,0.0,0.0,0.6320044877028796
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6416351741621148,0.0,0.0,0.3583648258378852,0.0,0.0
0.0,0.0,0.5670742923451413,0.0,0.0,0.0,0.43292570765485855,0.0
0.0,0.0,0.5334151516796665,0.0,0.0,0.0,0.0,0.46658484832033326
0.0,0.0,0.0,0.3429950188389488,0.6570049811610513,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.1307136561437091,0.0,0.0,0.0,0.8692863438562909
0.0,0.0,0.0,0.0,0.3829782227892914,0.6170217772107084,0.0,0.0
0.0,0.0,0.0,0.0,0.3065365976282,0.0,0.6934634023717998,0.0
0.0,0.0,0.0,0.0,0.4224536505840364,0.0,0.0,0.5775463494159637
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3354238893956853,0.0,0.6645761106043149,0.0,0.0,0.0,0.0,0.0
0.25123176865303903,0.6760113292508986,0.0,0.07275690209606234,0.0,0.0,0.0,0.0
0.45796504824717776,0.0,0.0,0.0,0.5420349517528221,0.0,0.0,0.0
0.21256318227983978,0.3744061782927684,0.0,0.0,0.0,0.4130306394273918,0.0,0.0
0.127539708901752,0.48104223559317516,0.0,0.0,0.0,0.0,0.3914180555050728,0.0
0.3066367347708145,0.6933632652291855,0.0,0.0,0.0,0.0,0.0,0.0
0.3192766101894988,0.0,0.6807233898105011,0.0,0.0,0.0,0.0,0.0
0.30070609633040535,0.0,0.6444832911472274,0.0,0.05481061252236756,0.0,0.0,0.0
0.1582495347335511,0.0,0.41546775703110456,0.0,0.0,0.42628270823534425,0.0,0.0
0.1438932668439234,0.0,0.5336562576402778,0.0,0.0,0.0,0.3224504755157992,0.0
0.3203749912875568,0.0,0.6796250087124435,0.0,0.0,0.0,0.0,0.0
0.42310135020704626,0.0,0.0,0.10308585257269721,0.4738127972202563,0.0,0.0,0.0
0.25012093950013714,0.0,0.0,0.15913358164459512,0.0,0.5907454788552677,0.0,0.0
0.3814743348407483,0.0,0.0,0.0,0.0,0.0,0.6185256651592512,0.0
0.3260019641325229,0.0,0.0,0.09725486351027385,0.0,0.0,0.0,0.5767431723572032
0.16370479455602796,0.0,0.0,0.0,0.35710900162576786,0.47918620381820415,0.0,0.0
0.2730057673977999,0.0,0.0,0.0,0.3547000545912341,0.0,0.37229417801096576,0.0
0.44645956815438903,0.0,0.0,0.0,0.5535404318456112,0.0,0.0,0.0
0.18219217524172954,0.0,0.0,0.0,0.0,0.817807824758271,0.0,0.0
0.10168916819396101,0.0,0.0,0.0,0.0,0.8983108318060388,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.759845198886004,0.2401548011139959
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9479448582832997,0.0,0.052055141716700025,0.0,0.0,0.0
0.0,0.0,0.6403928975593877,0.0,0.0,0.3596071024406125,0.0,0.0
0.0,0.0,0.564389288817289,0.0,0.0,0.0,0.43561071118271105,0.0
0.0,0.0,0.5383030693049481,0.0,0.0,0.0,0.0,0.46169693069505185
0.0,0.3433961169628873,0.0,0.0,0.6566038830371128,0.0,0.0,0.0
0.0,0.30984652610302604,0.0,0.0,0.0,0.6901534738969741,0.0,0.0
0.0,0.5404027188008752,0.0,0.0,0.0,0.0,0.4595972811991248,0.0
0.0,0.5378836797332791,0.0,0.06239696847000879,0.0,0.0,0.0,0.39971935179671225
0.0,0.2574216424735878,0.0,0.0,0.28707977051149086,0.45549858701492135,0.0,0.0
0.0,0.0,0.0,0.0,0.3017230615178754,0.0,0.6982769384821246,0.0
0.0,0.15943542136868502,0.0,0.0,0.375514756906149,0.0,0.0,0.4650498217251658
0.0,0.30437706927110775,0.0,0.0,0.0,0.6956229307288919,0.0,0.0
0.0,0.3055090777362145,0.0,0.0,0.0,0.6944909222637853,0.0,0.0
0.0,0.5427153713710866,0.0,0.0,0.0,0.0,0.4572846286289134,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6252915040404884,0.0,0.0,0.3747084959595114,0.0,0.0
0.0,0.0,0.575690551616029,0.0,0.0,0.0,0.4243094483839708,0.0
