0.014246057826559301,0.01325364666488991,0.00010205026217842781,0.002080141967100787,0.00031296266812569666,0.019252428141039068,0.0062889230669482404,0.0002347643720672692,0.0003888811894714233,0.0007382273805462945,0.05729722497040452,0.00018257863202858745,0.006663782647151955,0.0,0.004118392787639391,0.05322324378120507,0.0005238023178472761,0.0,0.0,0.00033955199723984257,0.0,0.0,0.000266729862091759,0.002147585625032417,0.0005383994881169842,0.0006885224547822626,0.005526594002872326,0.0001479777196088698,0.008248307638284347,0.0,0.00047107785086772586,0.00021873249318427304,0.0,0.0002488297676731605,5.58246863574961e-5,0.0006082610911158107,0.00014178903967245274,0.0,0.0003082180434878345,0.0,0.00867633330326718,0.00038725657698304564,0.00017957712772729602,0.0001075590317516456,0.0035943806102563067,0.008177435624784866,0.002523778310098443,0.0002384317205918749,0.024642250515171323,0.00013792307635018795,0.7318947980924335,0.00050581921985311,0.000771478914450098,8.113282614255685e-5,0.0,0.005918752403048171,0.0,0.00034264033137280383,0.0,4.414260210880251e-5,0.00012000878693781772,0.000261653580632426,0.0028075656913979855,0.00030411423237365566,0.0002371019452472322,0.00016280419310263434,0.008859561503338928,0.0,0.0,0.0,0.0,0.00015998934498488251,0.0
0.008990716993983666,0.002471138986437183,0.0,0.001401143671285448,8.303157645806948e-5,0.011153460312871441,0.004840050797588203,0.00018916895005702567,0.0002338331873930614,0.0005465883795368988,0.046122094733340946,3.456282371137949e-5,0.0029060635918069415,5.7413179517548214e-5,0.0021697150306358073,0.02039080371834727,0.0004442073775310631,0.0,0.0,0.00022077872870292925,0.0,0.0,0.0,0.001623308134414295,0.0005205487379756809,0.00045439635230512445,0.0027240216932718935,0.0,0.005992904710618776,2.6558915020494235e-5,0.00023327415645964795,7.789429175134334e-5,0.0,8.666916373081893e-5,0.0,0.00026417671507328474,0.0,0.0,0.0002987260198724807,0.0,0.005109025108381563,0.00015544241235662827,4.063486082425423e-5,0.0,0.0011773639596126028,0.003791892896812838,0.0010037614393841089,0.0002801516687859771,0.015388571270244445,4.9043783071012206e-5,0.8475528146985613,0.00026806481544892007,0.0001808924351816391,2.998032461548526e-5,0.0,0.0025161829248803603,0.0,0.00036965063760350484,0.0,1.1346870872794918e-5,0.0,0.00010246881458189575,0.0023397015429940434,0.0,0.0,0.00014073852952684344,0.004864610242095184,0.0,0.0,0.0,0.0,7.040983446472336e-5,0.0
0.01908082464200084,0.007171591114368707,0.00011684562754022292,0.00151315831332589,0.0002208717479074587,0.015143745637516866,0.006347206367618938,0.00029067896656696367,0.000343618631614368,0.0006035346982550859,0.05913549017997902,0.00010930654513102651,0.00444339657837568,0.0001874631497875211,0.0024962726034712408,0.030819328302339126,0.0007216252812202646,0.0,0.0,0.0002085096792617518,0.0,0.0,0.00023599181499029865,0.0012552882951493347,0.0005847402074187786,0.0005282766579477768,0.0032603737562763983,8.566107588553275e-5,0.00749840444594801,0.0,0.0002862999677484941,0.00017704083755913484,0.0,0.0002152859119710945,0.0,0.0005595982306411868,0.0001079932265113618,0.0,0.0003725172652389319,0.0,0.006291187806297947,0.0002502021256579302,0.0,9.993652260934519e-5,0.0020194344498216375,0.005000287986823554,0.0014294450262882438,0.0002808105035403138,0.02230039126464245,0.00011735288333622828,0.7832698631693165,0.00043182962710723404,0.00042015854862616263,8.773442475724602e-5,0.0,0.003157028585414302,0.0,0.0003659268003107045,0.0,0.0,0.0001066598081730905,0.0002021416205713052,0.0036402168704330485,0.0003022821639836467,0.00010625694501116637,0.00013749208454677837,0.0057128360327906216,0.0,0.0,0.0,0.0,0.000149584990373615,0.0
0.008115061499661687,0.002156235115926478,7.028253204537026e-5,0.0008206905757195282,0.0,0.013595562923446188,0.0062914288419176154,0.00023044050846255038,0.0,0.0003697260996753436,0.08626587383638039,0.0,0.0036779190851514653,0.00011348671731785943,0.0029048598294893375,0.013574407679557008,0.0019310298801670691,0.0,0.0,0.00020900287452588865,0.0,0.0,0.00015774991381986797,0.0030172490564737116,0.000798172873840691,0.00034781865187501594,0.001393326218629092,0.0,0.008348585775912652,4.0604577317883826e-5,0.00012708787925713353,0.00013652258433964173,0.0,8.93300128191323e-5,0.0,0.0005787920253993247,7.071780137649589e-5,0.0,0.0003804539494742441,0.0,0.0036082732507458134,0.00021437890371303053,0.0,0.0,0.0010544787421129023,0.0018626841047791093,0.0,0.00024059083188250624,0.01836166131411117,5.979689933879596e-5,0.8023745779557188,0.0004961921070423599,0.0002371401130437946,4.584000522191582e-5,0.0,0.002488173190135313,0.0,0.00026855104235597865,0.0,2.18857782564885e-5,0.00010882980362081571,0.00012850720925270645,0.007912571286841174,0.0,6.983227978784256e-5,0.0,0.004481560758154705,0.0,0.0,4.625054147450625e-5,0.0,0.00010580456243138573,0.0
0.01049337972824872,0.0013824818383399535,0.00043640066439635925,0.000353600668059425,0.0,0.01578615135912126,0.009935553540439188,0.00032961236949203,0.0,0.00018417302511964252,0.13594820809756036,0.0,0.004178421402542038,0.00042582575075660387,0.0030200303832323243,0.007463561688230017,0.015583279969815598,0.0,0.0,0.00023375037061930978,0.0,0.0,0.0007159517566112151,0.002898741119520129,0.001293220693031733,0.0002228924599561127,0.0005628412377841683,0.0,0.01177226758598989,0.0,6.80082154228376e-5,0.0,0.0,0.0002625090062295561,0.0,0.0011876096755543215,0.0,0.0,0.00034571522326896524,0.0,0.0019040899479128622,0.00015918288978105998,0.00011709298882306754,0.0,0.0013035005033417042,0.00042567262405856783,0.00011684255159285744,0.0002735145367616599,0.025734509534481618,0.0,0.6962666726779478,0.001080835768734879,0.00018424332131093012,0.0,0.001638346157195033,0.00232585652389571,0.0,0.00016294952551064898,0.0,0.00013626599016199387,0.0003672272868159614,0.0,0.019513666137435208,0.00015819093174098764,0.0,0.0001371106356818917,0.0034086873700730647,0.0,0.0,0.0,0.018328087274888792,0.0006019549950783486,0.0005713119974336465
0.007555338679943263,0.0013940855477773226,0.00015110130221388174,0.00027741676850981574,0.0,0.017423942990534,0.007661663349242884,0.00031450651758336255,0.000209000139882867,0.00018877170491911132,0.14309873104065343,0.0,0.004647909056791331,0.000293690769310852,0.003590455052200705,0.006797209340823948,0.011132684053949281,0.0,0.0,0.0002305954088121627,0.0,0.0,0.00034843452208192186,0.0034836388533709506,0.0013659351237020384,0.0002018439626992596,0.000586172460998002,0.0,0.010953965728832227,0.00013117809781717864,0.0,0.00019297388030978919,0.0,0.0001097397108387126,0.0,0.001106234156851737,0.0,0.0,0.0003133350775209201,0.0,0.002224372173623965,0.00018241929780969088,5.1827616418416856e-5,0.0,0.0011918492162958697,0.0005356188766348156,0.00011511268951259397,0.0002320549303007919,0.016679267155552468,6.270910553597248e-5,0.7117907639336805,0.0011260010462417508,0.00016269021736713016,0.0,0.0,0.002279946140377901,0.0035725142440426036,0.00018479438000684322,0.0,0.0,0.0002816549130675777,0.0,0.016481979304753206,4.6173178171050227e-5,0.0,8.659110953454296e-5,0.003553791500040207,0.0,3.1275957816748093e-6,0.00011056891741180816,0.014603461270611665,0.00027250144220763046,0.0004076564468506387
0.011965695464186127,0.002824048649072228,0.00014201012588527476,0.0007421500877737551,0.0,0.015239406290004783,0.007618106617252853,0.0003558721746855696,0.00029789377473296574,0.000418463569360736,0.10896709568593903,0.00012158485244448308,0.003951717097203511,0.00019369614030873063,0.0025574393725509457,0.016823658481795175,0.0035772733264981247,0.0,0.0,0.00022810406542801375,0.05536118213600453,0.0,0.00023895735374328242,0.003247497711125621,0.001082292352466009,0.0004595998071293151,0.0016154469903818486,0.0,0.008621065619614173,0.0,0.00018383579383055067,0.0001603343334248804,0.0,0.00014104707071069323,0.0,0.0011372570604893475,0.0,0.0,0.00045034617344046036,0.0,0.0041990332382573995,0.0004125182795262129,0.00017146421810614916,0.0001185164315461758,0.0012587529703039424,0.0020642876902964694,0.0005459622002647911,0.00033927950395163336,0.019805549302064848,0.0,0.7006814091324483,0.0008584633402630195,0.0005382644468690993,0.0,0.0,0.002899252052348244,0.0,0.0,0.0,0.0,0.00020431944438678687,0.00022583486120953972,0.011357257830696724,0.00018568364489421834,0.0,0.0001438799747203746,0.0049263257306848204,0.0,0.0,0.0001281564258722905,0.0,0.00021271110380606008,0.0
0.010037950975253417,0.006086083953577565,0.0,0.0016211417803862396,0.000135916844695748,0.01807392827549209,0.006145887720592648,0.00024102625978141947,0.0004026834987208084,0.0005965635974755475,0.060102483139701825,7.942374429067457e-5,0.005137781896679872,0.00013223512233540344,0.0034768374180914555,0.03302949050081015,0.00055530142840213,0.0,0.0,0.0002534947181458502,0.0,0.0,0.00012240427150128435,0.002070220353176771,0.0005226854817872869,0.0005952739223971064,0.0035864181739616334,8.439144175418919e-5,0.008115560655784079,0.0,0.0002902662811316488,0.0001509855349976966,0.0,0.00015527802029487094,3.2851601438656705e-5,0.0005236121821922059,7.536081132101177e-5,0.0,0.00033436517979581223,0.0,0.007620871995627778,0.0002727945985648347,0.00012416455168603812,5.5849050170165995e-5,0.002204087830563541,0.00510970196343732,0.0012977501002381772,0.0002629382580262769,0.020181496391282416,7.901764926200159e-5,0.7845372366370498,0.0004379114438501601,0.0004114064638353915,0.0,0.0,0.00391189160905947,0.0,0.000345502188996124,0.0,4.249917615399377e-5,0.00013040847969874095,0.00021370640043786584,0.0027509339318880486,0.0,0.00012080404815892366,0.00015742744696150613,0.006827430438065077,0.0,0.0,0.0,0.0,0.0001362645610195993,0.0
0.007941997147120732,0.008762253145393023,7.969085911107388e-5,0.0015934571192397894,0.00026480066359498906,0.021345440291127383,0.006432851172511114,0.0002813172733387128,0.00040800375073173133,0.0006231124463508212,0.07113305958167454,0.0001165893007026795,0.00666696860997764,0.0,0.004940899734009576,0.04169114995700965,0.0008880406525934802,0.0,0.0,0.00034619296702348353,0.0,0.00015544769418684886,0.00023701792678769432,0.00315270834233737,0.0006287884820398918,0.0006610779583116768,0.003905749882564717,0.00010747123101521949,0.009198903320462326,0.0,0.00036352067719720737,0.00020697084253119006,0.0,0.00014440188321535936,0.0,0.0006012896051866063,0.00012458232160780723,0.0,0.0003168233786897827,0.0,0.007190199022128759,0.0003459761506786292,0.000232475596172787,0.00010770926304956907,0.003126824868688091,0.005691657831177077,0.0014888458590906375,0.0002838550555627649,0.02290605468783837,0.00012929455591087084,0.7452071240884129,0.0005018903759726233,0.0004559587146881781,0.0,0.0,0.005108540996469206,0.0,0.0003918210617744267,0.0,0.0,0.00016061937092755189,0.000284302187105798,0.0037914289904244915,0.0,0.00015528752750352737,0.00014717117352349194,0.008681148438028799,0.0,0.0,0.00011168206120685215,0.0,0.00017955390601816858,0.0
0.0039312520324276705,0.0012748172906936034,0.0,0.0008409464155583521,0.0,0.012240571915824967,0.005372556901278175,0.0001580120151873462,0.0,0.00036061244126852184,0.07334455595613411,0.0,0.0026709506878645553,0.0,0.002434689219829302,0.010823152199604386,0.0017261903393284575,0.0,0.0,0.0002609147473203119,0.0,0.0,5.19199907113082e-5,0.0027489847426413246,0.0006688229409418168,0.00044347348006284836,0.001328055845886608,0.0,0.006870063064817003,0.0,0.00014433863609890422,8.228130281803055e-5,0.0,6.858646774931348e-5,0.0,0.0004661074819163791,3.3476624656722984e-5,0.0,0.0003627690845269138,0.0,0.002736745090873435,0.00015733947014642878,0.0,0.0,0.000761094327151443,0.0015948979855008145,0.00033259011855116233,0.00023802622664902834,0.01565363438096555,0.0,0.8353408734038287,0.00038434124423981735,0.0,1.573583048840567e-5,0.0,0.0017606288326927374,0.0,0.0003395646438084113,0.0,0.0,0.00010013461353462533,0.00010338725767891505,0.007758365134017874,0.0,0.0,0.0001375533755120855,0.003801683746102194,0.0,0.0,0.0,0.0,7.530249311134245e-5,0.0
