0.015579250904625811,0.018750903215821263,0.00012234785793800463,0.002494338893033414,0.00042098037069045495,0.019283836150183586,0.006660069191211998,0.00031620660909633096,0.0004917961744442875,0.0009238311026578399,0.05795207031853565,0.0002802720352838631,0.0070456374248382995,0.0,0.004270197157329836,0.06963467230170109,0.000541661482647235,0.0,0.0,0.0003230550018275489,0.0,0.0,0.0003341597892882886,0.002463735742114288,0.0004841156257212885,0.0009437728310950298,0.00709415217537422,0.0002508471167873606,0.008505118907146956,0.0,0.0005473313857109036,0.0002557841796039888,0.0,0.0002074640231561244,8.801190655469466e-5,0.0005468613106293704,0.00010144549071709391,0.0,0.000283178305786437,0.0,0.009484168948956293,0.0003711561017609831,0.00028908850064049733,0.00012527740675495792,0.004623444410830556,0.0099114418899783,0.003360004906625202,0.0003078811998008634,0.027026432550476983,0.0003406538305269829,0.6925727743014054,0.0005232259517809657,0.0009813720250100317,0.00010040684794938344,0.0,0.007206124300830791,0.0,0.00044582138051985933,0.0,4.963793723387189e-5,0.0002572754915756832,0.00040461656737147305,0.0027916047756972925,0.00038342622356050287,0.00023179502119789568,0.0001545716953637977,0.010679118756007373,0.0,0.0,0.0,0.0,0.00018157399659218606,0.0
0.008410459214852315,0.0026690417693848276,0.0,0.0011967957297824982,8.047002296890181e-5,0.01330499646157181,0.005405609512342208,0.00018095901494424413,0.00020491446918826658,0.00045167021221459924,0.04998013241846514,3.680739994495995e-5,0.0031622906144345227,5.679502791770393e-5,0.0024983946418420085,0.021475561234982773,0.0005981965418851555,0.0,0.0,0.0002036350720035543,0.0,0.0,0.0,0.0018071390056463165,0.0004627097220933489,0.0004323648832020858,0.0028796118176937675,0.0,0.006470118942570175,4.211195594496718e-5,0.00018717834845351225,0.0001136397947191534,0.0,9.719326443446207e-5,0.0,0.0003157621836218705,0.0,0.0,0.000282702877352623,0.0,0.0047290136135773875,0.00022073635149884551,0.00010855977105007312,0.0,0.0012678637965815376,0.0034621901026989244,0.0008679282113781808,0.00021578256775414147,0.018145297596678503,4.595177198242325e-5,0.8363391343699703,0.00031005151899795186,0.0003515633204741269,1.528727024583834e-5,0.0,0.0024221649356677187,0.0,0.00036823636716808037,0.0,2.1908074336658534e-5,0.0,9.997912530231042e-5,0.002749756583888587,0.0,0.0,0.00014873553967935437,0.00499693281980843,0.0,0.0,0.0,0.0,0.00010566413680282408,0.0
0.01621219578741765,0.00957452987844127,9.068360118296415e-5,0.0015727463257113584,0.0003034355352299777,0.016114235931973843,0.006462203695097373,0.00029208941986145825,0.00042464030961874145,0.0006666880142651763,0.06457094805748484,0.00015578081649940406,0.0050027959027922385,8.554901635959811e-5,0.003339315586662185,0.04228797696994504,0.0006664580265771688,0.0,0.0,0.0002170808030570288,0.0,0.0,0.0001819688029805471,0.001385616309569799,0.0005083399798667381,0.0006489410485858965,0.005050424529377816,0.00017484303969130224,0.007371073786776271,0.0,0.0003663492759996554,0.00023031232378093694,0.0,0.00016406699295985186,0.0,0.00046729028755567614,9.554253023077407e-5,0.0,0.0003410108598561707,0.0,0.006838476213481062,0.0003264637206132366,0.0,7.560738567583033e-5,0.002708867893865606,0.006629653669997786,0.0020408259389996944,0.0002848567702912065,0.024531472966436846,0.00026348176869478744,0.7524364343806683,0.00041272717053409265,0.0007757604280463685,8.10094019841744e-5,0.0,0.004838477932240183,0.0,0.00034832013336493753,0.0,0.0,0.00011494407470397519,0.00025766671686913706,0.003434940748234019,0.000339804255608225,0.0001556555137287436,0.00015700612126729819,0.0077532042327341935,0.0,0.0,0.0,0.0,0.0001692091165516758,0.0
0.007229632308539244,0.0018489272295675084,5.062924298255384e-5,0.0005805496598485903,0.0,0.012904414086132986,0.005899589467694822,0.0002630346149764326,0.0,0.00037595260085407313,0.07903388125042214,0.0,0.003171213135978169,6.7652811406439e-5,0.0023341337341144927,0.013236288518355914,0.0020876837835576614,0.0,0.0,0.00018247060924814884,0.0,0.0,0.00010306749738216942,0.0027077794344286853,0.0006933954565784456,0.00027587290506877067,0.0012177934489065482,0.0,0.007903336951178001,3.6985393143909354e-5,0.00011053838566864526,0.00011469658875551593,0.0,9.56839345741921e-5,0.0,0.0006643149937975213,4.337963182293877e-5,0.0,0.0003713932298582558,0.0,0.0032211258114646234,0.00020946650120276885,0.0,0.0,0.0008809735677915231,0.0014603940019060257,0.0,0.00027208929664648975,0.016708847156393408,4.181852351297177e-5,0.818238094602404,0.0005454095305873646,0.00028612631108163565,1.7878367308901834e-5,0.0,0.0020697727265926685,0.0,0.00026722152722693897,0.0,2.4575586874164135e-5,9.257074429657434e-5,0.0001095783801426949,0.00760516168025207,0.0,2.8511134932593892e-5,0.0,0.004171111472225408,0.0,0.0,3.0342441287615555e-5,0.0,0.00011463973102540887,0.0
0.010727680406846114,0.001430414058176486,0.00027881577087947345,0.00031441763425265327,0.0,0.017945825693943793,0.010858987605921059,0.00030235494971677675,0.0,0.00023458485781225003,0.14826058088337915,0.0,0.004705755244510131,0.0003367613823431716,0.0033514814509150526,0.008433483765849006,0.016596799319669956,0.0,0.0,0.00027319104941162626,0.0,0.0,0.0006662287800753757,0.003323049634607791,0.0015484132506815205,0.00020999636926109121,0.0006375554703649369,0.0,0.014032221654661732,0.0,8.165339491703633e-5,0.0,0.0,0.00028696813380314003,0.0,0.0025078632847012074,0.0,0.0,0.00039086200823954854,0.0,0.0022521220806192045,0.00024262368714297625,0.00026353306731482053,0.0,0.001278429628179968,0.0005447195478849748,0.00013127903128911273,0.00032147290667327563,0.027491936681547178,0.0,0.6795625877323933,0.0013507268996317838,0.0004649747215057305,0.0,0.002400397419258836,0.0026214029006220193,0.0,0.00023128172533325967,0.0,0.00022017628985949783,0.0004242151575028838,0.0,0.020490007189447143,0.0001866687840511353,0.0,9.321402573980305e-5,0.004450913218031182,0.0,0.0,0.0,0.006128123127319317,0.0004156810384131779,0.0006975670852992414
0.009272776985083673,0.001960287486712827,0.00010930556573334296,0.00024610303857420233,0.0,0.021256959659244925,0.00883431542135853,0.00036562679816395493,0.00025598907238321285,0.00020305574439531842,0.1568820394012135,0.0,0.006392533290374959,0.0003188815323812305,0.004612872167958365,0.011180840401686222,0.011057230448190207,0.0,0.0,0.00019102086855962534,0.0,0.0,0.00025947524501759964,0.0046245093869999475,0.0019260119773996547,0.00013859328226052984,0.0007992661090870949,0.0,0.012865881888757189,0.00010351504787370427,0.0,0.00016102268927891636,0.0,0.00011835582998340266,0.0,0.0015062074243888256,0.0,0.0,0.0002907970369246864,0.0,0.00283119873474447,0.00030872870666065445,8.770091293870299e-5,0.0,0.001473747162854451,0.0008843003407433143,0.00013998669753626262,0.0002914917888209555,0.019419635471279634,0.00011067743938777113,0.6789871541946289,0.0011087273486212908,0.0002981017037244359,0.0,0.0,0.0027903235924399486,0.0032587787349017457,0.00018653144068074196,0.0,0.0,0.00037087163553069696,0.0,0.018998847243158277,0.00010727627070069464,0.0,7.020425112230532e-5,0.005031789258869027,0.0,1.3736203656349966e-6,5.1949862252112714e-5,0.0066294104386463125,0.0002529262714963429,0.0003747930779092722
0.010214657106388506,0.002740401364775785,5.865088341968295e-5,0.0007758828706217008,0.0,0.013955681739663535,0.007256047714987437,0.0004040266812912757,0.00028442672419937436,0.00044522297174411123,0.09678453178790523,7.058317089256483e-5,0.003612043562502473,0.0001755399176384927,0.0025970033133179008,0.014139086130067847,0.003583167372459824,0.0,0.0,0.00023353340481277967,0.03212310212493092,0.0,0.00020169267843219454,0.0026926601592156137,0.0009599662701031387,0.00047865938099773655,0.0017133000153588187,0.0,0.008004075670363361,0.0,0.00016174759031285769,0.0001601447219839397,0.0,0.00016637362634194038,0.0,0.0008419110684647745,0.0,0.0,0.00044864121125999263,0.0,0.0035253336600442682,0.0003581687282884418,0.0002186044843419014,8.542364457079856e-5,0.0010745708973079419,0.00190886650125709,0.00048187199869695,0.000349583581405098,0.01930180813766042,0.0,0.7460186746955694,0.000685266656381898,0.0005723350956938474,0.0,0.0,0.0028616247156810853,0.0,0.0,0.0,0.0,0.000235893466798832,0.00016513628317367743,0.01159663297727053,0.00029167777036970304,0.0,0.000164371460172727,0.004566271043007074,0.0,0.0,9.862952689115829e-5,0.0,0.00015649344096377117,0.0
0.010800530077126686,0.00841195790822926,0.0,0.0016420378457227634,0.0002433317509382673,0.02014728464350766,0.006474270244378538,0.00029316376326730194,0.00033617579848762576,0.0006853306512311821,0.07107617846302511,0.00011623962945736622,0.006772480069646589,0.00010827048694344002,0.0041747382817931625,0.04306673300779451,0.0005378960784758504,0.0,0.0,0.0002774299999728305,0.0,0.0,0.0001926113812128411,0.0026477407031444107,0.0004613181368844652,0.0006355079636060143,0.004300034596326718,0.00016542517199045876,0.008643787648998447,0.0,0.0003481289483166554,0.00020223778604924563,0.0,0.0002905683267332837,4.534538637572286e-5,0.0004484043736417949,0.00010990068609505226,0.0,0.0002949654168357565,0.0,0.007917103338969514,0.0002887641263768664,0.0002041765996849693,0.00011452166104919541,0.0028925706734135945,0.006168640673837822,0.0018481123625970382,0.00025695395229655463,0.02510489253318168,0.00013490884095534262,0.7420180433095463,0.00048270671342920336,0.0006712011188216905,0.0,0.0,0.005173943669197711,0.0,0.00033887071476328395,0.0,7.48206477527143e-5,0.000188023457421673,0.00023873740489265506,0.0029243543827355894,0.0,0.00011941938989996688,0.00015651305408202848,0.008504522908167153,0.0,0.0,0.0,0.0,0.00022817324071845024,0.0
0.00883380793643251,0.010966175000429717,8.99102697365375e-5,0.0017084167608479167,0.00025614029924111135,0.025777927930610785,0.006481174122414334,0.0003071660566470522,0.00044857119045342315,0.0006182913164688054,0.0709521568206061,0.00012877222200611944,0.007763325845569479,0.0,0.005350164435410187,0.05352221709368435,0.0007496811989266165,0.0,0.0,0.00027355789560576133,0.0,0.000104152302516697,0.0002873985099480808,0.0034524900180122674,0.000616196368849589,0.0007369480118533135,0.004680090395279997,0.00010886757302554402,0.009847513773183152,0.0,0.0003669385792355716,0.00030130540564434616,0.0,0.0002601420404432529,0.0,0.00041893645076034004,0.00011981688387071405,0.0,0.0002475395701387606,0.0,0.008875669317903935,0.0003250015885023862,0.00031616731076293796,0.00013899878305635916,0.003780010768879491,0.0070275123128173515,0.001866120790306569,0.000269554492018415,0.025857693511190945,0.0001839544706328728,0.7121457447149276,0.0005733670541636698,0.0005859393261830298,0.0,0.0,0.006226483996102318,0.0,0.00040206523946540926,0.0,0.0,0.0002172511290179604,0.00046249401956126974,0.0038544042652197048,0.0,0.0002123686676773785,0.00015364312646168083,0.010405904496707771,0.0,0.0,0.00013690430504401883,0.0,0.00020695403554479784,0.0
0.00455740428833324,0.0019345183071513205,0.0,0.0008732596880624843,0.0,0.016514739525575924,0.0057399253472773,0.00017518444701308683,0.0,0.0003649393994033831,0.0841674854823499,0.0,0.0034330433708310197,0.0,0.0028949315126607497,0.016676209657520938,0.001505260262730263,0.0,0.0,0.00038136158870743814,0.0,0.0,9.520247194032593e-5,0.0032239169601825423,0.0006882964494466933,0.00035369275949552877,0.0019401565422496115,0.0,0.008149226634052176,0.0,0.00024819320972941717,0.00012786478508671192,0.0,0.00011407583484578573,0.0,0.00044314867839585634,5.838113274250449e-5,0.0,0.0003375128915421091,0.0,0.003521970798362828,0.00024755909477719397,0.0,0.0,0.0012635260330932,0.0023238235611556333,0.00043366547166300993,0.0002526252397401126,0.01983179294096519,0.0,0.7988184557005582,0.0005228546834450251,0.0,2.315617125255522e-5,0.0,0.0026273368877906098,0.0,0.0003392921855805541,0.0,0.0,0.0001336402544770152,0.00013636874314960676,0.008721716292949674,0.0,0.0,0.00012857591177528577,0.005546577733668366,0.0,0.0,0.0,0.0,0.0001291310682699473,0.0
