0.014850958404594014,0.01241338012494213,1.9161035028828598e-5,0.0009966393982922155,0.00013665193069045944,0.01911215103374481,0.006241634949465285,0.0005867330395257629,0.0007677587974017075,0.0005529827663911642,0.06310009756830359,7.443281697645801e-5,0.006400692476121369,0.0,0.003116202758114131,0.03566732039829791,0.0006547529060502141,0.0,0.0,2.7143586809695475e-5,0.0,0.0,0.007822153898579034,0.0013698641835062217,5.341503258200132e-5,9.016017519568548e-5,0.003947007855966102,3.186442807686785e-7,0.008476924383592429,0.0,1.98344881449317e-7,0.0010514090498855272,0.0,9.062974478660781e-5,0.0006987231197223692,0.003975359306358743,0.000135376181788786,0.0,0.0007252957880992388,0.0,0.007322024176305217,0.00034146328902686306,0.006053352758275291,0.001058497965707229,0.001227484811838199,0.007010313581433887,0.0010075247469828385,0.00014296348010442303,0.02191513109093153,5.421223665546009e-6,0.7419897926052539,0.00012172278047720816,0.0017178170940409096,2.846392075279472e-7,0.0,0.004804105203311456,0.0,0.00011493607225814051,0.0,4.149994496354175e-6,2.727843014097736e-5,0.0004111221072977615,0.002300516002705352,0.00041970199317884936,0.0014080614644987255,3.542575767034404e-5,0.007403272843132665,0.0,0.0,0.0,0.0,2.106188083610288e-6,0.0
0.008231572574273425,0.0020723932487946187,0.0,0.0013341088495233933,1.9175114238199838e-5,0.010437296129690932,0.0044178137868389365,0.00010497828386905674,4.8653230367757785e-5,0.00041450496230947603,0.05771999609292468,3.7441654007228574e-6,0.002760363812872781,1.687636544965693e-10,0.0022265162817637547,0.021709389709386698,0.00022153522385921792,0.0,0.0,0.00015776585260417864,0.0,0.0,0.0,0.0018355236603725812,0.0004131092646342062,0.000314428301836928,0.0028797113210913936,0.0,0.005393479177253905,6.927443432201141e-6,7.27306277483983e-8,0.0009266969523375949,0.0,9.454391175974846e-6,0.0,0.0001325320698137502,0.0,0.0,0.00011436803997405464,0.0,0.004419317106914962,7.697342483778478e-5,0.005161829304996283,0.0,0.0014149303143586515,0.0033607964769886488,0.0011646106270491495,6.13108496940034e-5,0.016338990089092217,2.7444645066617496e-5,0.833749404815043,0.00019773928270669068,0.00012668663522428573,1.8388954072974755e-5,0.0,0.002450253511873632,0.0,0.00020307964728906273,0.0,2.086743594432165e-6,0.0,2.005225027187043e-5,0.002712216628062612,0.0,0.0,5.120023674656782e-5,0.004536007225287213,0.0,0.0,0.0,0.0,5.703907972745444e-7,0.0
0.017747125286341342,0.007265549608928897,5.616456998513347e-7,0.001145245617238297,2.035056640744099e-5,0.018239228987641947,0.006172746509442211,0.0004400101885711225,0.0007142840079970259,0.0005865735004574621,0.0534653913227307,0.00016405788440883583,0.005038657163647889,3.086198232569046e-9,0.0029679085233994705,0.026576355872325128,0.0010656898602595375,0.0,0.0,5.778574783206401e-5,0.0,0.0,0.012722579519907436,0.0011693996669423854,0.00023211833707136598,0.0006197781025087408,0.0033555594566441875,1.5112483872477932e-5,0.008688652108036049,0.0,7.283024931834637e-5,0.0019153623429930874,0.0,0.00034429542570655296,0.0,0.0038227258809149416,0.00010053307827715305,0.0,0.0005061019948868859,0.0,0.005913734661940679,0.0002451447627343686,0.0,0.0018522922215354328,0.0018356641629118954,0.004453386155771233,0.0006964260400072373,0.00019100970888594475,0.024938500073029835,9.717202821306163e-5,0.7681911846541873,0.00015157675419965084,0.000935455800736692,4.9005990175849174e-8,0.0,0.0032344308464378607,0.0,0.0004747619863619933,0.0,0.0,3.118193549657671e-5,0.00027931399834502254,0.0033303100753253874,0.00108986940739804,0.0008492014197033286,0.00011339737454527714,0.005862312307230061,0.0,0.0,0.0,0.0,1.0505924060096938e-6,0.0
0.005488995981612928,0.0017956671982529771,1.9250693580748533e-5,0.001185723887122147,0.0,0.014352953859832535,0.005858593111077608,0.00028504621915179145,0.0,0.00031688005402758857,0.10141881672202432,0.0,0.0023891158527825215,2.01879075980152e-7,0.002702848990121387,0.012277223697854523,0.00189206941375104,0.0,0.0,0.0001809524299615211,0.0,0.0,0.00980126766756434,0.003232246891673804,0.000612106157703479,3.8581069596362746e-5,0.0008337977240582709,0.0,0.010037512963555246,6.0783110395911654e-5,6.92626690598502e-5,0.0022536859107699352,0.0,0.00010803766020109615,0.0,0.0007189338454347684,1.4490785660227036e-5,0.0,0.00027742147292184646,0.0,0.0023917023083068153,0.00013054178606159572,0.0,0.0,0.0009284242177594061,0.0009563052053898806,0.0,0.00012148173962084143,0.02544993663035515,2.926303943247985e-5,0.7726180883452969,0.00034249245830301724,0.00017492311252649214,1.0140229277366452e-5,0.0,0.002374217660221265,0.0,0.00017439491331342215,0.0,5.343432951221095e-6,4.988048125731707e-5,4.234669610622029e-5,0.010857200121930964,0.0,0.0005007098395561318,0.0,0.004555974230981948,0.0,0.0,6.343999839408999e-5,0.0,7.25634132780066e-7,0.0
0.006059858591307776,0.001659237852510189,1.3918555226371567e-5,0.0006291079558931232,0.0,0.01733382811614509,0.0063847578482917255,8.218432195177248e-5,0.0,0.00013489459044196262,0.12931786344773227,0.0,0.0027796122953212673,5.561387650867313e-9,0.0018071120273600904,0.0036970801306194356,0.010156483455415899,0.0,0.0,6.61295523381834e-5,0.0,0.0,0.0128421599156568,0.0022275232065243076,0.0005695267795030823,0.0002667889847747358,0.0003127284185747718,0.0,0.010381535797724672,0.0,2.8195134599443533e-6,0.0,0.0,0.0001306991218225504,0.0,0.0003101686617381616,0.0,0.0,0.00010741069260434543,0.0,0.0012592626851644815,9.362601414629461e-5,0.002199262976295516,0.0,0.0004563117928405948,0.00017226383688347157,0.00023284371383548133,0.00012963867580500848,0.021684651750048484,0.0,0.7359724011352412,0.0004081882746062732,5.485003729095745e-5,0.0,0.00014627945476563967,0.0012489342034829498,0.0,0.00010433504356299007,0.0,4.4903557499195226e-5,0.00023748582786350622,0.0,0.01913817444849553,0.00018558140377130639,0.0,4.1452222133869244e-5,0.0027167154656892816,0.0,0.0,0.0,0.005808949133835856,1.2310905442638728e-5,0.0003781420469732418
0.005001255607045518,0.0014864472948238323,3.450665797866217e-5,0.0004571417664903954,0.0,0.01580294828472305,0.005746846041575215,0.00011650230513212187,7.629085531774655e-5,9.781695745972988e-5,0.1250894663023666,0.0,0.004996793601144249,7.319533321944736e-9,0.003966104032531828,0.007304535547453252,0.010353347804152424,0.0,0.0,7.45307632692284e-5,0.0,0.0,0.00430444799829543,0.002947771356206355,0.0012622121912402803,0.00017878447104451313,0.00029268982336695844,0.0,0.00958416271604404,1.116499121956258e-5,0.0,0.0009352189162288503,0.0,0.0001201321874072201,0.0,0.0010015781760363803,0.0,0.0,8.181401869376549e-5,0.0,0.0015536382399672908,0.00010015587900143265,0.0007987204075655537,0.0,0.0011416282650462978,0.0004133580706804538,0.0001489834059496849,0.00010495087039673779,0.01414737013725858,5.906156657805213e-5,0.7527491101723303,0.00045321425957976726,5.840820934347279e-5,0.0,0.0,0.0017964880727934344,0.00232166880266801,8.832176776499697e-5,0.0,0.0,0.00013143385172777837,0.0,0.011796739656773792,9.455798066967607e-6,0.0,4.0381959675156445e-5,0.0029648800720306163,0.0,1.1834651545349085e-5,4.540250660825666e-5,0.007527286719144539,1.4141307050802575e-6,0.0002115745400177501
0.010950392989950684,0.0029390469475954447,5.916666345029637e-6,0.0010570214873973911,0.0,0.018294995940196245,0.006219804293156131,0.0002591924031119059,0.0003079152851173817,0.0004673103556539209,0.09802003860208228,1.42787479099758e-5,0.004168833805404438,4.368434749717629e-9,0.0025810389421308992,0.014460383117597673,0.0020384979873454443,0.0,0.0,7.526491336413827e-5,0.0014257621628790457,0.0,0.013424176267944739,0.002045975782268368,0.0005421204428863195,0.0004312907350822203,0.0017255615246428667,0.0,0.008257402804368716,0.0,3.654925866349469e-11,0.0008036113937209453,0.0,9.036386010284779e-5,0.0,0.0017480358574371423,0.0,0.0,0.00020822492772920538,0.0,0.003522488857780847,0.00022964124819655163,0.009347011840249999,0.007412940620203357,0.001211418249423537,0.0019563954250934926,0.0007728390681544574,8.336049557565117e-5,0.016844184897788134,0.0,0.749496436029843,0.00020019527039718307,0.0004737618482313121,0.0,0.0,0.0022984531343243466,0.0,0.0,0.0,0.0,2.3588252472192114e-5,0.00012157499891359659,0.008347874154803151,0.00023436432026284457,0.0,4.3342266946225005e-5,0.004619521458451182,0.0,0.0,0.0001977188687861511,0.0,4.2604569710238584e-7,0.0
0.009788722601688726,0.00632650166485906,0.0,0.0011896164685873377,3.996527857735164e-5,0.017521582033901292,0.006418745345551289,0.0002903402660102828,0.00014831678236425125,0.0005006503439247257,0.05584135051647611,2.613070714117953e-5,0.005525837752276045,1.0527564706547844e-9,0.003652431538091515,0.03143332748140245,0.0005838996514926045,0.0,0.0,0.00012305415938410373,0.0,0.0,0.010434743554635363,0.0017968763030305837,0.0001916615275976355,6.918245524988715e-5,0.003670125016444275,7.4144476382932664e-6,0.008469481663780178,0.0,7.376475691851892e-12,0.0003465990027010007,0.0,7.719214811525605e-5,0.0001160307782832386,0.0012476264071665962,2.4314389870954574e-6,0.0,0.0001395461654200509,0.0,0.007739823760666769,0.0002284628651910641,0.009181532473674328,0.0009694813309455486,0.0014986288130063917,0.0058217761446297854,0.0007504906563786607,0.0002263183638405551,0.019316839429559543,3.5627590419670744e-5,0.7739302643599708,0.0001230947632400401,0.0006871139135686669,0.0,0.0,0.0037493375731817206,0.0,0.00019522488473514392,0.0,3.001965148272419e-7,2.716536399411777e-5,7.05873104821416e-5,0.002609382176293013,0.0,0.0007459129329712034,0.00010701024721068798,0.006005772063391061,0.0,0.0,0.0,0.0,4.682252235431117e-7,0.0
0.007944673507715033,0.005534628031971659,6.603919618551987e-5,0.0015788993221747209,8.51222895954208e-5,0.020216505913102742,0.006713201508961821,0.00035618671212270947,0.0005726952012197553,0.0006521178982165496,0.055483761460113315,6.686118259572608e-5,0.006317226627373008,0.0,0.0042813373872790834,0.03133934602276504,0.0012337444154083047,0.0,0.0,5.642855085986422e-5,0.0,3.235832511145553e-5,0.009281290284228937,0.0021346219526268335,0.0001044593931156429,3.661665254269598e-5,0.003474695146511032,5.558823992324383e-6,0.008151447017941486,0.0,2.2344992305287698e-5,0.002208295408393991,0.0,0.00010062439837148023,0.0,0.001499364068613669,4.183708954777172e-5,0.0,0.0006025845205752036,0.0,0.007644447361617673,0.0003536772615448925,0.007597948422474057,0.002079996093864067,0.002270677539713256,0.00469029629133952,0.0007124126397957364,0.00022389881383246267,0.019528404675204964,3.244336092882215e-5,0.765925097432056,0.00014808935184246208,0.0011115015890320087,0.0,0.0,0.004310479542140547,0.0,0.00016701435605663228,0.0,0.0,5.028018727780179e-5,0.0001920869036227214,0.0033063550927273965,0.0,0.0008090859290161001,8.411601544250203e-5,0.008047627584049876,0.0,0.0,0.0005159271489534585,0.0,3.263105929073728e-6,0.0
0.0036122629091214766,0.0014140817764867737,0.0,0.001350317488036784,0.0,0.014349222141779572,0.005706374439666136,9.090734534984646e-5,0.0,0.0001859761730653977,0.07193631587659455,0.0,0.002719101787120106,0.0,0.0027013669651330535,0.014190214912739887,0.0017029722891587122,0.0,0.0,0.00017785645739630836,0.0,0.0,0.008673420214573258,0.00349954682106916,0.0006092621347734022,0.00023632836781207456,0.001290289531653922,0.0,0.008277061933182948,0.0,9.114581270560973e-5,0.0004917012227348462,0.0,7.41066792596594e-5,0.0,0.00021378719865127542,9.219298879640004e-6,0.0,6.173759132224895e-5,0.0,0.0021155770856153898,7.419936344789382e-5,0.0,0.0,0.001321891576302867,0.0014590693368866062,0.0006339665094270217,9.992336750895962e-5,0.018657876438618493,0.0,0.8144101201524397,0.0002947093608001095,0.0,2.4216511550005953e-10,0.0,0.0025462919936400817,0.0,0.00024302051367084792,0.0,0.0,5.0224203163411264e-5,1.7543395278584036e-5,0.00969379984746159,0.0,0.0,2.663558729347673e-6,0.004696806636485941,0.0,0.0,0.0,0.0,1.7739050091712046e-5,0.0
