0.0,0.0014099646084823013,0.0018062525819659682,0.0,0.0,0.007070682647951581,0.0,0.0,0.0,0.0,0.0,0.0007409826773312019,0.0021147735092378215,0.04923735345732017,0.0008448963544937239,0.0,0.002890036550958877,0.0007019103791799672,0.0,0.0,0.051726651208914655,0.003994800913181735,0.0,0.0,0.006769934538595212,0.0,0.0,0.0,0.0,0.011733715757265225,0.0036854397320045546,0.003300797425755161,0.0010785084427425082,0.0,0.0,0.10631677645030663,0.008265213342424424,0.051489475696130375,0.0,0.0,0.0,0.00410431471809883,0.011257046534595912,0.04204223117286139,0.0024161834078333085,0.0,0.0014025712556008044,0.0,0.004132507559489239,0.009076747280942519,0.5755054286924061,0.0,0.0,0.02293533711810132,0.00298177197027366,0.0,0.0,0.008967694015554467
0.0,0.0005258848423648836,0.0018021492036943937,0.00017533607244929375,0.0,0.0,0.002718657895637987,0.0,0.010447729840790294,0.0,0.0,0.0006299037607221076,0.0,0.04151695915944886,0.0,0.0,0.0,0.0004867989001746217,0.0,0.0,0.029040420531016787,0.0056810676443464145,0.0,0.0,0.002674123321532642,0.0008446006750824554,0.0,0.0,0.0,0.06192238421334436,0.0,0.010273043034429812,0.004605344157007688,0.0,0.0,0.029790811242343625,0.0,0.006279827921523035,0.0,0.0,0.0,0.0015734194429067258,0.004893585194545532,0.02860909626481523,0.004424129824008892,0.04848077284546892,0.0,0.0,0.009215150811624386,0.00915503996837734,0.6570938883464341,0.0,0.0,0.016689093962339665,0.000716975488325135,0.0,0.0,0.009733805435244491
0.0,0.006678701242318737,0.0015214486405281855,0.0,0.004582368595394074,0.005465695612296548,0.005793973402775769,0.0,0.0,0.0,0.0,0.0,0.0,0.020620438742688468,0.0,0.0,0.004803314102780285,0.0031594886663456855,0.0,0.0,0.0136793050493427,0.024033713150477063,0.003235954747007027,0.0,0.003948029252618469,0.0048315890435235535,0.013522577869597735,0.0007608338205295786,0.0,0.05701102751526168,0.0,0.004342380312917842,0.0010451408192355006,0.0,0.011476171733831454,0.04863200712511043,0.0,0.04939876486422286,0.001745712002290518,0.0,0.0,0.003425266208514696,0.00788039910577151,0.023930845093934842,0.006111718060602659,0.0,0.0,0.002313120826737941,0.004427719746100389,0.021544055670386725,0.5972129981483189,0.0,0.0,0.010233237802817614,0.0035671269359466356,0.0,0.0,0.029064876089775066
0.0034936110942177852,0.002147987775615412,0.0007661624518213587,9.891099434543885e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001264629505098467,0.0,0.06259248917577208,0.0,0.0,0.002583658825946248,0.0,0.0,0.0,0.022980625808506697,0.038140846496921996,0.001890580564094704,0.0,0.006904969750862369,0.003953101731498904,0.0,0.0,0.0,0.017499345918742235,0.0,0.0037486130895015507,0.005201560003444249,0.0003804232178765242,0.01552755475470826,0.022494967470873085,0.0,0.0,0.0006270857145282601,0.0002766619575511766,0.0,0.0030427266837028764,0.007711273256826738,0.13314351515510353,0.0073731177159778154,0.0,0.0022892396460931614,0.0,0.004377695991209039,0.0026825154618823187,0.5414621809809875,0.0,0.0,0.06820326087677936,0.0008469153231844703,0.00028142943649292186,0.0,0.016012343169833635
0.0,0.0037145403499588927,0.0001583736469828523,0.0,0.012459069830645365,0.00843423412734782,0.01123176228979809,0.0035614583147998385,0.004738341134737895,0.01824563890647825,0.0,0.0017690291445749697,0.0,0.037986622567165694,0.00021830409905636609,0.023625429181124282,0.0076336193108150225,0.0,0.0,0.0,0.0954712698666229,0.008202009279309244,0.0,0.0183826231992756,0.02531904431515317,0.021024838792723946,0.0,0.0,0.0,0.027568776592005226,0.006899670992550704,0.003594158068323171,0.0010061178957945403,0.0,0.1481492585260843,0.05762995056344994,0.0,0.030302913367222118,0.0,0.0,0.0,0.005466984085928719,0.04144911157749623,0.019641711324009686,0.002734500143077091,0.0068902931259358525,0.0020253802255808893,0.0,0.06948507836301822,0.015155721393037879,0.18702583212563936,0.0,0.0,0.014239049746325361,0.005600592153928044,0.0,0.0,0.05295869137402232
0.0,0.0005356873186161697,0.0002975284118274861,0.0,0.0,0.016709016989880005,0.0,0.0005241723350844173,0.0,0.0002078884278414929,0.0,0.0,0.00036024243721504453,0.039581070609628205,0.0,0.0,0.0031304232938311723,0.0,0.0,0.0,0.0,0.005981421785747142,0.0023347631912184657,0.0,0.002480646383606639,0.0017591858794069734,0.00015114575732254234,0.0,0.0,0.00476236710545527,0.0,0.0009888050687633732,0.000699614754423095,0.0002700942919895741,0.0,0.08619272346596285,0.0,0.0,0.00042244972194486243,0.0,0.0,0.0014585745538224903,0.0,0.02264982240312678,0.0012486738586745833,0.0,0.0,0.0,0.002328784808703862,0.005037774033813451,0.7787187014783288,0.0,0.0,0.007578960504980488,0.0010840310750068233,0.0011678558882871573,0.0,0.0113375741654906
0.0021840151920988603,0.001535091544855656,0.0006610567582714128,0.0008956465601028694,0.005479738026270323,0.008623491161217856,0.009315656532623402,0.0037314861296398115,0.0,0.0013447120804663945,0.0,0.0017164330213949833,0.0,0.03766946662388298,0.0,0.0,0.008593683653606028,0.002241824591479139,0.0,0.0,0.04272336174514081,0.023727785416401262,0.0036888440581498046,0.0,0.012878025715729546,0.011782144898879207,0.0,0.001769750709512189,0.0,0.037624161416117,0.0,0.0056719468120214125,0.0008905013155844194,0.004232433277148767,0.020310281999254873,0.044882794387827364,0.01774348029527517,0.07652439296538992,0.0,0.0,0.0,0.003100641520182721,0.043903826965347795,0.10468816002533886,0.0018272334836951457,0.003638245037854449,0.001558647466338188,0.0,0.010575978625943047,0.02163934878084126,0.3839989203802084,0.0,0.0,0.0,0.00576575538067515,0.0014934669960446464,0.0,0.029367568449187538
0.0015592972272514016,0.0015900722256545678,0.0004464184578258072,0.0,0.0,0.011135940304260628,0.005399841653849161,0.001029450107432703,0.001958289421149311,0.0005681904784934959,0.0,0.001665166934437401,0.0018241941524936587,0.04345030843265248,0.0,0.0,0.0,0.0012531558489783073,0.0,0.0,0.0639620349910765,0.007130949549967504,0.0,0.0,0.01253824571594878,0.0030313382015015244,0.0,0.0,0.0,0.0260269867768689,0.0034928683149532762,0.005512599251627388,0.0,0.0008206453234955978,0.04713569157547019,0.08882232879851405,0.014462638007112194,0.05468226538569805,0.0004905819627425748,0.0003329093295695499,0.0,0.004569120907875016,0.01568737556293607,0.09357321071108309,0.0010974512160314381,0.0,0.0,0.0011175564334367665,0.00612623406628421,0.007596651302727083,0.4408569078560053,0.0004070149095799263,0.0,0.0099816772829428,0.0029414954307351794,0.0,0.0,0.015722895891339017
0.006365741626222669,0.0006892253493470487,0.00030101785646329774,0.0,0.0,0.0077220673169663455,0.00704610341239886,0.00378181913772884,0.0,0.0022658802317470426,0.0,0.0,0.0,0.023870506656278562,0.0,0.0,0.0018597367455034253,0.0032070844390967093,0.0,0.0,0.0536615699124643,0.013852572788139965,0.0,0.0,0.009824569478549209,0.010896278258738658,0.00101527437607114,0.0,0.0,0.015737479267667914,0.0,0.01013490710783215,0.00032266345846481076,0.0,0.0,0.054327882489071624,0.040264698192374104,0.0,0.0006328471249365234,0.0,0.0,0.002919572658068372,0.012555312380516475,0.1861020419488277,0.0013546707474536824,0.0,0.0,0.0,0.004192610668691182,0.005849367336788173,0.49878802590722393,0.0,0.0,0.0,0.0022558586358105825,0.0020238043300050274,0.0,0.016178810160551654
0.0,0.002008446990446682,0.0004377112491717849,0.0,0.0,0.010932388757385444,0.011553130184446302,0.0,0.0,0.0041392235028786875,0.0,0.0016230191952743994,0.0032960610022365507,0.035966575225196834,0.0,0.0,0.00661010751058173,0.0025620486384818103,0.0,0.0,0.04827285745531515,0.01574045704815121,0.002713303793308426,0.009055832898077404,0.011817515612241515,0.010339160392251662,0.0,0.0,0.0,0.07302993604313467,0.0,0.008001149192371987,0.0021938269367936104,0.0005661727791127255,0.05607553048549869,0.07139623089663552,0.014911419587467249,0.030536170281104367,0.0,0.0013923599868851742,0.0,0.004274064658112201,0.009010191070948085,0.056135754552387576,0.0054640510458773845,0.012273123827876344,0.001035639884291379,0.0,0.013968765035804753,0.02036236584456529,0.38927901672051834,0.0,0.0,0.01750626337209852,0.0017740789664209995,0.0,0.0,0.03374604937665196
