0.0,0.0055434473279276,0.005447071749374379,0.0,0.0,0.006543086370643094,0.0,0.0,0.0,0.0,0.0,0.005404238427878523,0.005933069827383914,0.04146197467309469,0.02570369154745723,0.0,0.005508348220044155,0.005402225823826176,0.0,0.0,0.02093092065747537,0.006670478302489922,0.0,0.0,0.00781159838851317,0.0,0.0,0.0,0.0,0.014026654337029215,0.007226959133589304,0.006326563035893874,0.0054022252215461366,0.0,0.0,0.07467272677274941,0.011340242145380656,0.028254248338983306,0.0,0.0,0.0,0.006072970283832309,0.012281376330035492,0.035923313749890586,0.0054022252373702355,0.0,0.010843470934281153,0.0,0.006205156179863516,0.007795708343920885,0.5950792248508707,0.0,0.0,0.014159587440288222,0.006061601239154043,0.0,0.0,0.010565595109224887
0.0,0.0051937387111841305,0.004947813891210561,0.007707058875122324,0.0,0.0,0.04311811620774441,0.0,0.006071007115843955,0.0,0.0,0.004947826596770946,0.0,0.02763788001534287,0.0,0.0,0.0,0.004949182999908383,0.0,0.0,0.021683640472611076,0.008372387857698962,0.0,0.0,0.009474190433614728,0.01746916008900495,0.0,0.0,0.0,0.021374540162157504,0.0,0.00674935018052927,0.004947799526241534,0.0,0.0,0.044735726050630045,0.0,0.03394090307008096,0.0,0.0,0.0,0.00538911221029976,0.01626427674758587,0.03615637542017021,0.004947799354725283,0.012595028027980237,0.0,0.0,0.007370262779243949,0.007346645501021665,0.6024042329344902,0.0,0.0,0.015958940911251503,0.0049478015129100494,0.0,0.0,0.013299202344621232
0.0,0.004159411143834906,0.00414100518054585,0.0,0.07881595397734685,0.005526999471789841,0.0224147648903699,0.0,0.0,0.0,0.0,0.0,0.0,0.029361099409107246,0.0,0.0,0.004142500216637249,0.004045221455979757,0.0,0.0,0.023939374453804403,0.008382787009856577,0.004299281449096023,0.0,0.01219127581470392,0.01388394676943347,0.01066763593467351,0.019166383213130647,0.0,0.025769557591887527,0.0,0.005522146202258579,0.0040452307673094256,0.0,0.02617721747826573,0.055196209132877275,0.0,0.02782723234767406,0.005704096144215911,0.0,0.0,0.0040995774357280475,0.020412574223100353,0.04706342891647859,0.00404522117750867,0.0,0.0,0.005515432637847574,0.007794044603326873,0.009065695505809455,0.46507929809765,0.0,0.0,0.015960673718245076,0.005650512023256964,0.0,0.0,0.019934211606255567
0.014088816057064711,0.005020451467400499,0.004842520358368367,0.007414588554684641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004833010654483693,0.0,0.04603611303843464,0.0,0.0,0.004849263823098836,0.0,0.0,0.0,0.019326135914736357,0.011132531875812673,0.005344342280375423,0.0,0.010764944619608694,0.02186605140485822,0.0,0.0,0.0,0.032942349855495844,0.0,0.00596061230139619,0.004833004874584825,0.013120512236799393,0.038309757730340024,0.03292980362308589,0.0,0.0,0.006127444347787255,0.00955659751475606,0.0,0.005424137786996742,0.01813616472422199,0.061511983781468105,0.004833005150589954,0.0,0.01663167498742915,0.0,0.006573118580909984,0.009320248586735552,0.5305858345290693,0.0,0.0,0.02380229184042402,0.0049044800738966615,0.004884918882362985,0.0,0.01409328854272086
0.0,0.003747429917574475,0.0026205343396806724,0.0,0.07702164778389067,0.004397779464588653,0.02712454184479465,0.014133020835903915,0.0043012258736783975,0.003320500144729063,0.0,0.003322761088331083,0.0,0.02645059682215749,0.025588800625303422,0.06036700672144108,0.003926082293075115,0.0,0.0,0.0,0.048117537995904194,0.005601696169110635,0.0,0.01688466016877755,0.011740910094130879,0.016026922746986954,0.0,0.0,0.0,0.024411333584982764,0.007207083401743545,0.004951340793227912,0.002614157205485408,0.0,0.038925848653880456,0.06797465042011659,0.0,0.028029755625259525,0.0,0.0,0.0,0.0034715798929871883,0.027171494210331045,0.05117273854863189,0.0033204968139539884,0.010863221174724528,0.006387964874182374,0.0,0.009537008127387777,0.006723178454478614,0.3081354353725824,0.0,0.0,0.01693276059422193,0.003957543599153517,0.0,0.0,0.023518753722607415
0.0,0.004887318964403133,0.004431076568420655,0.0,0.0,0.006242877090517236,0.0,0.009369562647542741,0.0,0.004362452228709639,0.0,0.0,0.005093902454329317,0.044431889828173615,0.0,0.0,0.00440155794478656,0.0,0.0,0.0,0.0,0.006633696443590071,0.0043939740282424545,0.0,0.007842862053783022,0.016978995953273592,0.0057519150692698275,0.0,0.0,0.01676613860430736,0.0,0.0049892055548072375,0.004362447433964763,0.0054937411712255675,0.0,0.04371175438124855,0.0,0.0,0.006370988094875655,0.0,0.0,0.005159264535135869,0.0,0.03163285862613918,0.004362447105310554,0.0,0.0,0.0,0.0046720006372403,0.006967597968750022,0.70665868468574,0.0,0.0,0.013603685969170472,0.004375063232791921,0.004362452658937649,0.0,0.011689588065315523
0.00602450211940516,0.003785765099623217,0.0037228827642923,0.003932485159018342,0.07942184321659028,0.005876151049087948,0.026110313226456867,0.011039827414528391,0.0,0.003652897610203919,0.0,0.003652899259129783,0.0,0.029101834178910765,0.0,0.0,0.004282361370201848,0.0036597571432699445,0.0,0.0,0.03531060316672051,0.009433532950023443,0.0036529004165165076,0.0,0.013211097680083921,0.016741851811476315,0.0,0.02462236811742098,0.0,0.03170950773201601,0.0,0.005252845927160606,0.003652892216233786,0.0042280224372167,0.028148250205814282,0.04451111087288913,0.016642875177886526,0.032352807577963265,0.0,0.0,0.0,0.004137052386289659,0.026677454123512676,0.07482032572975879,0.003652892861851672,0.013623281485600654,0.00848838641292883,0.0,0.007414971458241873,0.008519506299052907,0.3693039301429989,0.0,0.0,0.0,0.005323648333805223,0.0036528957662379383,0.0,0.020651469099585696
0.005391473604670604,0.004348485852260253,0.0043060897326330965,0.0,0.0,0.006635053325247531,0.03355359376228823,0.010440305904249434,0.006164410436216293,0.004166257959947448,0.0,0.004166264114381143,0.005574453071498676,0.03269571132984515,0.0,0.0,0.0,0.004168983617556981,0.0,0.0,0.032643602960646015,0.008032302486414903,0.0,0.0,0.008303371571926538,0.016105365004449687,0.0,0.0,0.0,0.026299416945878257,0.006592285253596599,0.006057214064176344,0.0,0.008818134741445995,0.0346415162652281,0.04761016145323587,0.012459044543682588,0.02821759190974988,0.00614845095166491,0.0065939619482803125,0.0,0.004381872812872334,0.01352171522744128,0.06547014220534125,0.00416625371827637,0.0,0.0,0.005027512726555637,0.00562579622965185,0.007003205020726091,0.48425946330854686,0.0050149766585768415,0.0,0.01433756324425802,0.004284957106373587,0.0,0.0,0.01677303893019544
0.007762325607762124,0.005704969167584156,0.0050227415654828175,0.0,0.0,0.006225861283187828,0.04760803311958965,0.021745407486354073,0.0,0.005022745352004851,0.0,0.0,0.0,0.03255774172155167,0.0,0.0,0.005085936378175409,0.0050227433987506745,0.0,0.0,0.02762856255351031,0.009013660293481371,0.0,0.0,0.01019627832694694,0.01915478450391845,0.005481430224680207,0.0,0.0,0.022867734310275827,0.0,0.007704696280669756,0.005022740680800164,0.0,0.0,0.03956438699979566,0.013337220201406692,0.0,0.006370247094419986,0.0,0.0,0.005731680080336872,0.01576855556090047,0.051905926067447435,0.005022740670664648,0.0,0.0,0.0,0.006743001081697806,0.007336585044725848,0.574027063933921,0.0,0.0,0.0,0.005032165557496993,0.005210255205740692,0.0,0.015121780246709321
0.0,0.0050162432758583024,0.004779767373680108,0.0,0.0,0.007319165475607561,0.03056453469465652,0.0,0.0,0.004779767396391335,0.0,0.004784931427111493,0.005475529049054521,0.03578500807152814,0.0,0.0,0.004795362961430577,0.004779769158648837,0.0,0.0,0.019739289493027855,0.009218021343577635,0.004779770018495883,0.009392007169043077,0.009527286064644742,0.016477729672705436,0.0,0.0,0.0,0.026794062398194957,0.0,0.007289227102207332,0.004779762309600357,0.00568367304449008,0.037853735484925405,0.03751279666464318,0.012249850301086973,0.025743872440203083,0.0,0.006355038130542837,0.0,0.00484724918753234,0.012665858131293343,0.0532791335330435,0.004779762793571606,0.016812123172909338,0.009343108104697805,0.0,0.006461808091591805,0.007642330792208614,0.5044380699585016,0.0,0.0,0.015314587591031353,0.0048830957769844495,0.0,0.0,0.01805667234528272
