0.0,0.0013227916071917702,0.0013168908104678714,0.0,0.0,0.005589197248469605,0.0,0.0,0.0,0.0,0.0,0.0007080349225133727,0.0013845528612511308,0.05093698864550586,0.001431038330439283,0.0,0.00445605611168505,0.0010463859916702498,0.0,0.0,0.03026458522137843,0.005743721493786793,0.0,0.0,0.008693507524554129,0.0,0.0,0.0,0.0,0.018407466482941535,0.0036013587478203996,0.005647890434056717,0.0024735567383199473,0.0,0.0,0.09649358129814321,0.011840781023167983,0.03919538928644223,0.0,0.0,0.0,0.0033656013555502123,0.018285213752523646,0.04295440037999939,0.002354959422247442,0.0,0.0009738657781106008,0.0,0.005418393890468615,0.009414540340215658,0.5919651118811492,0.0,0.0,0.018928109879872857,0.0035038668599114693,0.0,0.0,0.012282161680144914
0.0,0.0009652187070481671,0.0013689007292564089,0.0008028487640082612,0.0,0.0,0.0022454062102367322,0.0,0.004876472242298311,0.0,0.0,0.0007435117832653461,0.0,0.03924079752569704,0.0,0.0,0.0,0.0007481156194874124,0.0,0.0,0.021302788801702926,0.008011358871759343,0.0,0.0,0.005052637304482198,0.0016972801213438371,0.0,0.0,0.0,0.01804359184987529,0.0,0.007971672426572297,0.0026127131296954965,0.0,0.0,0.04504819586433814,0.0,0.016785909950307706,0.0,0.0,0.0,0.002433677688231391,0.011049164462992579,0.031309622998857395,0.0025501319031700533,0.0376550999551878,0.0,0.0,0.005860189101582221,0.01003105965500905,0.6849518963898038,0.0,0.0,0.021383385631410626,0.0018104765179803367,0.0,0.0,0.013447875794400141
0.0,0.0025214008219709965,0.0015322368726201538,0.0,0.004279528831260125,0.006261741815624002,0.003125281123042248,0.0,0.0,0.0,0.0,0.0,0.0,0.04721805086136796,0.0,0.0,0.006051605202691109,0.0011133468646349818,0.0,0.0,0.021836781310758127,0.013316005452393875,0.0022361258506441604,0.0,0.00946626807742316,0.00453116279626614,0.007724829891039665,0.002221262176287835,0.0,0.03602164980256584,0.0,0.00655570566395012,0.0032639219005401155,0.0,0.04687464563425313,0.04787583180335107,0.0,0.02974165689195768,0.0029808793778516645,0.0,0.0,0.0034324014389880437,0.014071735753706687,0.03867434071289087,0.004418628338728958,0.0,0.0,0.003033149570408812,0.005994871716111976,0.013032718580052791,0.567785984654487,0.0,0.0,0.021936150276009092,0.002831081366857652,0.0,0.0,0.018039018569262696
0.0033633496087674946,0.0020717788253738793,0.0013087391876184546,0.0017653167384435197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009528303166879751,0.0,0.059927834031917544,0.0,0.0,0.005599266781013047,0.0,0.0,0.0,0.025828782823836705,0.019979256086229146,0.0020307832231095317,0.0,0.010163981510772357,0.004704467221822479,0.0,0.0,0.0,0.031169469732263616,0.0,0.0077752047097689,0.0035436697499434677,0.0008610811932491724,0.04112208017355663,0.041243979374949856,0.0,0.0,0.002231990553406786,0.0011795306540486488,0.0,0.003175386726596384,0.020930945984271962,0.07907606559436614,0.0036991186327562553,0.0,0.0019878425449931358,0.0,0.005889324853868267,0.010959595712670701,0.5459161751721824,0.0,0.0,0.03864331520007844,0.002343593583887706,0.0013036976478930909,0.0,0.019251545849656496
0.0,0.0036291781686384446,0.0009662962541209718,0.0,0.010731800736513482,0.010466742677003026,0.009287329828170213,0.00559865000089921,0.002221850114705056,0.0025144479384046604,0.0,0.0017906712334090336,0.0,0.03248380308411858,0.004524531797719718,0.04110882896839945,0.008821970922726607,0.0,0.0,0.0,0.09756790794822325,0.006656309138878733,0.0,0.02473761811035,0.022273120639752585,0.009994977139631215,0.0,0.0,0.0,0.03532132849024673,0.00752051993493604,0.007752768327655712,0.002697283871372175,0.0,0.11618712019422742,0.06552070717775942,0.0,0.05762797918505279,0.0,0.0,0.0,0.006870278493471689,0.035498991393172766,0.044832356181929274,0.0035361035104020896,0.014400265199969032,0.0031053156800359707,0.0,0.026644434981052404,0.007132256746889758,0.21247584573105513,0.0,0.0,0.01797445983732856,0.0076632998544846525,0.0,0.0,0.03186265050729423
0.0,0.0008116041043678694,0.0008027123585751341,0.0,0.0,0.005224526351523152,0.0,0.0010199194410297225,0.0,0.0014320761992479597,0.0,0.0,0.0006386773270523761,0.040032296198081845,0.0,0.0,0.0037560130867711526,0.0,0.0,0.0,0.0,0.00629967263225593,0.001614759474290042,0.0,0.0029128417283908574,0.001556616112145933,0.0029646368983544885,0.0,0.0,0.012226501192099714,0.0,0.003668966365113737,0.0017752993977553423,0.0002199998971751943,0.0,0.04288503301853158,0.0,0.0,0.000836053658492705,0.0,0.0,0.001147887107130274,0.0,0.01925706001287798,0.0011978792384465264,0.0,0.0,0.0,0.002398060176932546,0.004944112015949444,0.8130746220785691,0.0,0.0,0.015956020230933274,0.0011083936187197471,0.0007215777102028901,0.0,0.009516182368983096
0.004772253457234331,0.0026834513257071916,0.0017971329171421245,0.002991116414618363,0.007631606867934639,0.00856862547007021,0.0065295530081842705,0.005239515907916942,0.0,0.002304356805500241,0.0,0.0016032721981152536,0.0,0.044448691504970675,0.0,0.0,0.007072342028063125,0.00226473074294281,0.0,0.0,0.04252796445147135,0.013649652507147357,0.0019500745550084524,0.0,0.01836439990685923,0.0075874059933695726,0.0,0.004256907765352596,0.0,0.03935166258110757,0.0,0.008729066691858465,0.0022499679147123556,0.002209889056038246,0.05862656462125483,0.0544188547708835,0.02614708528815216,0.05700505692645498,0.0,0.0,0.0,0.004752096052742475,0.0372967194307791,0.09927856029798561,0.002721369246683423,0.014395704203911152,0.0017675781854020497,0.0,0.011017023902665337,0.013770365609227425,0.34847570527614863,0.0,0.0,0.0,0.005274974541568181,0.0016542504121187399,0.0,0.02461445116269654
0.004641188668783585,0.002066083441347793,0.0012120745094147808,0.0,0.0,0.00977033748897689,0.00541508564953396,0.004101224395661338,0.002675461656534282,0.0015469812854569838,0.0,0.001269917027784604,0.0013443367890438197,0.04310069770454421,0.0,0.0,0.0,0.0013967713951054785,0.0,0.0,0.052784651373362045,0.008713380513329838,0.0,0.0,0.013838810327306775,0.005548842055753891,0.0,0.0,0.0,0.035255340896418005,0.005979238267460209,0.008482666652527218,0.0,0.0013762712994523764,0.06929683479911937,0.07048089345860334,0.018983034652141198,0.05098924283839775,0.002829179429715339,0.0014743337341802012,0.0,0.0039054219881742283,0.022455613756592167,0.08920625764842642,0.002544687993700769,0.0,0.0,0.0024327229881204618,0.008704753120150129,0.008116182529505168,0.3920647199481525,0.0038257948103679216,0.0,0.016007119018177925,0.004676497528493698,0.0,0.0,0.021487348360182963
0.003767882545274495,0.0018642962284701288,0.001755627885649507,0.0,0.0,0.007071127755855852,0.0034331110515344425,0.005506338740092154,0.0,0.0034169811910466797,0.0,0.0,0.0,0.03973905112795025,0.0,0.0,0.005546543215289941,0.001585633444146427,0.0,0.0,0.025230659609613265,0.012672998726292324,0.0,0.0,0.007863060035242569,0.005281471172131021,0.004225368820906882,0.0,0.0,0.02224687506491861,0.0,0.00787147622371577,0.002393476758905114,0.0,0.0,0.0666545597290037,0.01926981056256635,0.0,0.001543121985632329,0.0,0.0,0.0032233003492960054,0.020164027183875586,0.07418373885291019,0.002041170533658758,0.0,0.0,0.0,0.00539453815538387,0.008618596067623264,0.6132999478215874,0.0,0.0,0.0,0.002935166193609894,0.002323387091475392,0.0,0.018876655876341783
0.0,0.0023493316524256214,0.0018742182866594485,0.0,0.0,0.00789618930311774,0.005265786980552724,0.0,0.0,0.0024784397865297283,0.0,0.0012897280267743878,0.0014946133763453818,0.0480636560021649,0.0,0.0,0.006219072546034278,0.0017583155964215513,0.0,0.0,0.039040665394007065,0.012012768209487074,0.001497996862892057,0.005327433835598745,0.01162281406496777,0.00521570058834414,0.0,0.0,0.0,0.0396473873134371,0.0,0.009091295618907225,0.003699767076323405,0.0010850281847458766,0.06981003121836618,0.05509331378083744,0.017590542976511643,0.035845893382403266,0.0,0.0014826564954572123,0.0,0.0040702134983645515,0.015833739453713157,0.06318277124080574,0.0032861983034240634,0.017901006699489137,0.0014631198738740729,0.0,0.008797127974399887,0.011490639160727319,0.4410548338634088,0.0,0.0,0.019581001709187737,0.0037204007630099794,0.0,0.0,0.022866300900283475
