0.0,0.0009884038466741493,0.0011387447582497188,0.0,0.0,0.009211219148512358,0.0,0.0,0.0,0.0,0.0,0.00029455364463184337,0.0023871810925948137,0.06330204150307657,0.0001883753075096286,0.0,0.003553817489720716,0.0005412585671824147,0.0,0.0,0.051604812083109984,0.004770676933734083,0.0,0.0,0.008073763470571703,0.0,0.0,0.0,0.0,0.019072606145405208,0.001775984612490172,0.0039042458033865576,0.001802109887393094,0.0,0.0,0.10063259768868851,0.006194338105854371,0.04980874252839835,0.0,0.0,0.0,0.001997095132663983,0.012861224627410718,0.04024692677037372,0.002450783720970452,0.0,0.0009521338780210803,0.0,0.004835165254378208,0.011085294792686488,0.5666926096464621,0.0,0.0,0.017107427722402282,0.0027721834440615346,0.0,0.0,0.009753682393381317
0.0,0.0011095149245029647,0.0011720875333376924,4.532937362951827e-5,0.0,0.0,0.0016210580435201919,0.0,0.010513781588208737,0.0,0.0,0.00036322031755840685,0.0,0.04657775318260361,0.0,0.0,0.0,0.0005085387612627253,0.0,0.0,0.026126025680456473,0.008819238433528375,0.0,0.0,0.0038543828796055793,0.0004502114173571464,0.0,0.0,0.0,0.04337303057665191,0.0,0.015219370834862299,0.0038430542001393164,0.0,0.0,0.03369466738339879,0.0,0.008517839130559196,0.0,0.0,0.0,0.0013273334040611127,0.00553192582494424,0.023062370714704197,0.0049209997234673395,0.022795369515024665,0.0,0.0,0.006582190458533146,0.012366480607624582,0.6792060125142897,0.0,0.0,0.020451621175249138,0.0009452084544792599,0.0,0.0,0.017001383346439313
0.0,0.0061412327374631,0.0005414291442847831,0.0,0.003905383732034545,0.005962412043713718,0.00616570209701389,0.0,0.0,0.0,0.0,0.0,0.0,0.04121703260909144,0.0,0.0,0.009662528990303176,0.0015276829293893678,0.0,0.0,0.020181893822532458,0.02370708480505266,0.001926108366281405,0.0,0.006825789112653994,0.003958900894478784,0.004625272994735571,0.0006017269757711287,0.0,0.05539265064908464,0.0,0.00562471805722945,0.002431262657673291,0.0,0.026930114414836948,0.06178532957400879,0.0,0.029917392509686412,0.000720798627888798,0.0,0.0,0.0018890159500359275,0.012504599403573895,0.03509309897597046,0.007042080699942988,0.0,0.0,0.001979778583185444,0.0052161584389028735,0.030385293843051712,0.5370643982329197,0.0,0.0,0.01180485327523684,0.005013683550022603,0.0,0.0,0.0322545913019531
0.005061313554224925,0.001003990353413434,0.0013319814656616931,8.086362813302202e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007171898538429751,0.0,0.08056993547400323,0.0,0.0,0.003245172296906092,0.0,0.0,0.0,0.03906039398355778,0.04425936293280416,0.0009311138619128322,0.0,0.007367810764936862,0.0036675945364135903,0.0,0.0,0.0,0.02537250907312016,0.0,0.006842524364492765,0.00452728432924226,0.0005735091781481534,0.014553877455066349,0.03145450151079056,0.0,0.0,0.0002924100096657635,0.0002590160637970781,0.0,0.0027249926141233328,0.009427990252852656,0.21624449583939545,0.007239828966471236,0.0,0.0026416172360578796,0.0,0.004032890089151709,0.004617179058095116,0.4274075670181643,0.0,0.0,0.04347535276354701,0.0019604081221248283,0.000833845404008806,0.0,0.00822147794587443
0.0,0.004616875446927967,0.0002155066361496094,0.0,0.010909077291938678,0.010523699071965945,0.019585391745008215,0.0065440708332329105,0.004169237134299699,0.005300213731240699,0.0,0.001227521035006403,0.0,0.025530126151844863,0.0009467795138013437,0.12126836471006784,0.0049959451720295875,0.0,0.0,0.0,0.10367511148773953,0.00447239389394493,0.0,0.018679925129346717,0.009772777914843468,0.021026158749406047,0.0,0.0,0.0,0.015744385471478668,0.005730724938053697,0.0028509555407106595,0.002021266927610787,0.0,0.0724452392043586,0.05189152869247399,0.0,0.031168196385046174,0.0,0.0,0.0,0.00979989882345497,0.05931049847875988,0.013981923010719589,0.0051592338125220245,0.007939387230527305,0.002982756480560677,0.0,0.06197613110628366,0.00789886200821492,0.16116794718186947,0.0,0.0,0.014563833228741876,0.007181002190345079,0.0,0.0,0.09272705363947023
0.0,0.0004344539083776006,0.00025431886297454015,0.0,0.0,0.010296702011371346,0.0,0.00027615192532430934,0.0,0.0002609276190635801,0.0,0.0,0.0002759297173510543,0.036043464487459834,0.0,0.0,0.0024518343376413905,0.0,0.0,0.0,0.0,0.006190339850427747,0.0023609129255412788,0.0,0.0014627224479914383,0.0004490654400997058,0.00025148254325275347,0.0,0.0,0.004710248950739352,0.0,0.002268851160008087,0.0004356441951507024,0.00016138211541987823,0.0,0.08346361576083303,0.0,0.0,0.0001706551219808462,0.0,0.0,0.00043531743109441056,0.0,0.018095036455498485,0.0007114241158709999,0.0,0.0,0.0,0.0015383867101512072,0.0028432241083873166,0.8095902132980171,0.0,0.0,0.0051603347549237935,0.0005773148699249938,0.0007673787972221034,0.0,0.008062666077901157
0.0037084877601156283,0.0023664966619238153,0.0007816083873775185,0.0007799296232840218,0.00884703693713205,0.008727825076894496,0.0147179127050806,0.002858983791785284,0.0,0.001770775177122366,0.0,0.0013014593420243056,0.0,0.02884885610039977,0.0,0.0,0.007104859606174662,0.005770106614776094,0.0,0.0,0.049508019536208904,0.018907102759638066,0.0009630587721391329,0.0,0.020640226788013406,0.020104893753756577,0.0,0.005482576527105967,0.0,0.054028321118928184,0.0,0.008323638237780233,0.0011013426024931077,0.0026706874900008083,0.017018579618371166,0.04570464640174433,0.02536516159088365,0.08106886922173898,0.0,0.0,0.0,0.007228882527579056,0.07090242169274477,0.0929822235423618,0.0035654766899569377,0.004652415608788896,0.0014244444550994121,0.0,0.013986300695854737,0.014299145525735923,0.316371846180696,0.0,0.0,0.0,0.008141694353918259,0.002061745462092857,0.0,0.025911941062273496
0.002811211945092721,0.0022869237661304045,0.0002510892708697639,0.0,0.0,0.011801846274625664,0.006281768233725793,0.0021636361413931984,0.005528806172356727,0.0002110424574819411,0.0,0.0004938011826833709,0.0018777112406352997,0.03826809848592111,0.0,0.0,0.0,0.0013405577995689306,0.0,0.0,0.06174704243142488,0.007232237898961939,0.0,0.0,0.013879590411777947,0.0026734723948964056,0.0,0.0,0.0,0.03526570931948448,0.005400731858930322,0.006245147476494699,0.0,0.0009547197806636358,0.04463699133261072,0.0838797013759425,0.013190599645740653,0.06549539759629587,0.0003640585493962714,0.00013576988924441475,0.0,0.0038544282500436403,0.021695239424286472,0.11929126135116655,0.0019670844775860354,0.0,0.0,0.00215252015747496,0.006227965056011932,0.009536478149762688,0.38889380213207597,0.0029708002126370013,0.0,0.007834295288248645,0.0044356270924290645,0.0,0.0,0.016722835475933617
0.0012781770917350108,0.001327826576526448,0.0005110233207250183,0.0,0.0,0.005637690593125812,0.0032072520690957706,0.005008845653716514,0.0,0.0010759185268039968,0.0,0.0,0.0,0.02145090532071621,0.0,0.0,0.0033682698457864887,0.002075436730100444,0.0,0.0,0.045490609420653416,0.01356094626104057,0.0,0.0,0.007653436274690309,0.004132699066855681,0.0015794583290637252,0.0,0.0,0.029528683541779423,0.0,0.008947469502832315,0.001012169830310774,0.0,0.0,0.07415099636865226,0.03541903929679719,0.0,0.00015919105982666927,0.0,0.0,0.002332824752334534,0.01906812895435225,0.19774678342725463,0.0020065866543450732,0.0,0.0,0.0,0.004683458830890329,0.005388262601650843,0.4813553503367177,0.0,0.0,0.0,0.0023075193614737945,0.003506294791663769,0.0,0.015028745608482599
0.0,0.002459558792436647,0.0008344365165269292,0.0,0.0,0.014082145433430372,0.006010098373637194,0.0,0.0,0.0012965988056670421,0.0,0.0012073959920536805,0.009076435377079181,0.043409451280225116,0.0,0.0,0.008244828937686126,0.0012977830103137005,0.0,0.0,0.05256247689065008,0.019005695684812186,0.0009666156171702688,0.003061291416687767,0.013644943243026763,0.004702083000293212,0.0,0.0,0.0,0.04657520357659057,0.0,0.006255267438839677,0.0032199113438182644,0.0008171890170148826,0.03287775606011943,0.08036233987866652,0.007653549257660452,0.034658205233333766,0.0,0.00035909578098500104,0.0,0.004581970379687267,0.009514033690104517,0.06804187583910498,0.004998893184328215,0.011048377718574195,0.0017303554037662308,0.0,0.012398836483297537,0.01745317231598419,0.42121136192195535,0.0,0.0,0.019911383903281493,0.002792635048474228,0.0,0.0,0.031676748152719765
0.0,0.004330329754822697,0.0007706578598625695,0.0,0.014682808413213302,0.004448120686005382,0.012911847926810405,0.0034992137170580407,0.03248398026558784,0.0,0.0,0.0026091717367473137,0.00781242422194851,0.024492159695800444,0.004703990519349806,0.0,0.006957100301563514,0.0035903821770571546,0.0,0.0,0.04369690734966865,0.024485108605152142,0.0025928778132858904,0.0,0.03035800779173919,0.028073609029371924,0.0,0.004475096404293387,0.005307727053558611,0.04187080046856335,0.00428627607219393,0.012956576775073426,0.0008997173165937312,0.0010191414628647707,0.015445971119149284,0.04780283134911107,0.015723431134081103,0.0815892964829819,0.0,0.0,0.037922791071253854,0.012511734574227485,0.020850321722352752,0.14866045208216758,0.004680942769789575,0.0,0.008430124736413006,0.0,0.019593649029316845,0.013170182462778953,0.1921916491603693,0.0,0.0,0.0,0.011617690077698714,0.0036310178801285033,0.0,0.04286388092999995
0.0,0.0032256041849364086,0.001355350627862276,7.93906896914209e-5,0.0021856327771065057,0.0,0.004455536212229518,0.0010997870663937072,0.0,0.0,0.0,0.00034606196971053707,0.0,0.03673711098049798,0.0005060092965484487,0.0,0.006912043952496016,0.001587995730933323,0.0,0.0,0.03211584496768494,0.011443162658889611,0.0012183634222245289,0.0,0.02119405427951493,0.004242074409206417,0.00105975035687583,0.0,0.00120852646775289,0.045724226370736656,0.0,0.009065761079845958,0.0006831634351995773,0.0,0.019441349317699627,0.04290112547032097,0.011252221000022143,0.049244885719980654,0.00040303962014321185,8.812392382444287e-5,0.0,0.003952655164815232,0.019281051963775657,0.08843271968275179,0.0022037184505352254,0.0,0.0,0.0,0.009449831812401319,0.0073919155619104355,0.5214122614678643,0.0,0.0,0.022280985920988126,0.0023512167672315636,0.0,0.0,0.013467447219401433
0.0,0.0,0.0002979841181855731,0.0,0.0,0.0028310777270851534,0.00786346947225822,0.0,0.0,0.0,0.020223624415368974,0.0,0.0010498876100267967,0.035173883977695095,0.0011980145456526904,0.0,0.007056445194163791,0.0016556530748625014,0.042688128517151216,0.008831919157649516,0.24068607443177173,0.007474318137452026,0.0,0.0,0.01806713041461702,0.029156710911477094,0.007425053535232947,0.0,0.0,0.023405173861743317,0.01345339676025674,0.009229421833099395,0.001089293352793625,0.0020187346474628723,0.10508447819993226,0.02467678221146534,0.0,0.027727101959664206,0.001844234543982926,0.0,0.0,0.011949569683582007,0.003495556205792211,0.020728401483432725,0.0026360275830269574,0.008903370027016364,0.0008106540995252666,0.0012805953341874649,0.035228766583372984,0.025990325508699404,0.20182360035168173,0.008842807347323133,0.013063473627458815,0.0,0.00953468448468612,0.0005178145670698068,0.0,0.014986360502102558
