0.0,0.001055643833995626,0.0012470416816146206,0.0,0.0,0.006700780801387368,0.0,0.0,0.0,0.0,0.0,0.0003742532119398091,0.002210475165963006,0.06789119058614324,0.00025876464859668556,0.0,0.003693990393607992,0.0008349065025971375,0.0,0.0,0.04332707863660752,0.0051378365808690775,0.0,0.0,0.00732633366969976,0.0,0.0,0.0,0.0,0.019559804564730533,0.0025485080890332483,0.004885692317529141,0.001969472563137865,0.0,0.0,0.1007008478853666,0.00922560308329415,0.05122460471112792,0.0,0.0,0.0,0.0016366992352062596,0.010207320522882864,0.03103589479551207,0.003193179879965408,0.0,0.0008502037299116354,0.0,0.004002274564696396,0.011244301618677713,0.5777386654958618,0.0,0.0,0.01682428883687731,0.0032568331158981017,0.0,0.0,0.00983750927727145
0.0,0.001319033395932792,0.0007327977079978904,9.666521595053475e-5,0.0,0.0,0.0033127723010501816,0.0,0.012174835109270633,0.0,0.0,0.0002898777278189142,0.0,0.04763901925738642,0.0,0.0,0.0,0.0005802679779727209,0.0,0.0,0.025338200242337808,0.01485450974628182,0.0,0.0,0.0057806907050052415,0.00032369479771898204,0.0,0.0,0.0,0.05233691070599665,0.0,0.017008094040389905,0.004436552191850348,0.0,0.0,0.04350639663094866,0.0,0.013773744338658151,0.0,0.0,0.0,0.001975909226761752,0.010642588559197804,0.029478429679637902,0.005799400990713583,0.024148461265274118,0.0,0.0,0.00848870748880583,0.018225975627636993,0.6036011670810635,0.0,0.0,0.029482726839894825,0.0018882105444336262,0.0,0.0,0.022764360604004233
0.0,0.00412333731324289,0.0006786931092502725,0.0,0.0016617549541858958,0.007054209755916753,0.004474289596742807,0.0,0.0,0.0,0.0,0.0,0.0,0.04041773167566852,0.0,0.0,0.008255118350953834,0.0019396201942426146,0.0,0.0,0.016806790811068933,0.021382686359196802,0.0022967989384576693,0.0,0.008414281682401055,0.0014605544191121254,0.004357594207374483,0.0010634887443509255,0.0,0.03857198612308178,0.0,0.006188494918079295,0.001846151797207312,0.0,0.013526141472287468,0.054308053787829096,0.0,0.020842299778578065,0.0012029995349246737,0.0,0.0,0.0018004776701422824,0.011808685602606799,0.031851030629574104,0.004408961533785114,0.0,0.0,0.0022609500779237953,0.0052960019951097895,0.02091437289668868,0.6172404258841899,0.0,0.0,0.013985167023370857,0.003709123396066682,0.0,0.0,0.02585172576639703
0.004628374528690575,0.0023204641752845225,0.0015072201751682268,0.00042408191173824874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005330986214388805,0.0,0.0699729941064311,0.0,0.0,0.0050901018163783925,0.0,0.0,0.0,0.028866391142640342,0.04274959626438684,0.0010832852913800815,0.0,0.010012676824511775,0.0022147166975781435,0.0,0.0,0.0,0.03308725963374011,0.0,0.007925324287148762,0.005466089531568043,0.0005247883710213881,0.013347859603730321,0.028895940711432724,0.0,0.0,0.000587590736345082,0.00012330262276715755,0.0,0.0016013028620968418,0.013683451977644074,0.1605178819023042,0.007947960037148325,0.0,0.002022218742909691,0.0,0.00589360253498313,0.006171555085300702,0.4665001670941241,0.0,0.0,0.06020712950142325,0.0019916051836230473,0.0005702911369432435,0.0,0.013531676888099534
0.0,0.005754951605464222,0.0005063114606742343,0.0,0.008123583773619873,0.012607417040734092,0.015362150896059194,0.004337143162907623,0.0064707396195256015,0.0057597991169775434,0.0,0.0015402969391779112,0.0,0.026282053050324702,0.001038748301359425,0.20771612231875264,0.01128190948134603,0.0,0.0,0.0,0.11059698975003218,0.004455872548059181,0.0,0.013977248017523062,0.012904186782127975,0.011963826231520475,0.0,0.0,0.0,0.007819114749465974,0.0044064345698034985,0.004454096470704256,0.0035585025249651576,0.0,0.06754428640405377,0.05362833162370436,0.0,0.02225929300602217,0.0,0.0,0.0,0.007199840062224376,0.037673191919278634,0.009705807554917421,0.003923541781964045,0.014728022102417788,0.004638786727697903,0.0,0.07143597268269225,0.005168185820534808,0.14674934426876152,0.0,0.0,0.015316320639823851,0.005740140732426865,0.0,0.0,0.05337143626235994
0.0,0.0003684886260029758,8.875282039252715e-5,0.0,0.0,0.005664236601717682,0.0,0.00017200070245143974,0.0,0.00017735471849372064,0.0,0.0,0.0001970590993509817,0.03929827097271143,0.0,0.0,0.0016442540667171062,0.0,0.0,0.0,0.0,0.005087579446726749,0.000844158709770172,0.0,0.0007676471406270852,0.00011147769954150388,0.00016781236980484504,0.0,0.0,0.00409994657888166,0.0,0.0014442629102208258,0.000655441647739825,4.18535149957556e-5,0.0,0.053989054576691696,0.0,0.0,0.0001612685493740384,0.0,0.0,0.00019936289583633322,0.0,0.009204476433727174,0.00034266154511063715,0.0,0.0,0.0,0.0012162683428737849,0.0021227805832980252,0.858913732129442,0.0,0.0,0.006087104283952481,0.0004026136797812056,0.0001829283142026054,0.0,0.006347151039562295
0.005085725508979968,0.0032226263434454346,0.0020394807653994857,0.0015683914873089156,0.00679923962260502,0.008090712125949693,0.019091464543192178,0.004191369266775777,0.0,0.0041401598851015485,0.0,0.0015738122164685548,0.0,0.028637301929046323,0.0,0.0,0.009020587710426816,0.0063240879078768466,0.0,0.0,0.04228997598618262,0.015068283040729298,0.0013476184916919236,0.0,0.02144285455619329,0.013685642452677484,0.0,0.006274729900232636,0.0,0.050846925276705465,0.0,0.009470747359868702,0.0010908364711427752,0.0013844846466494567,0.023178133343057426,0.04606479897642536,0.026709703127552963,0.0760216853990961,0.0,0.0,0.0,0.006934028064318504,0.07662345134037112,0.08520856979274175,0.002945240107657961,0.008480721201860532,0.0008096187550214972,0.0,0.01641035447823759,0.014187733636917953,0.31906408287453225,0.0,0.0,0.0,0.008158777583152768,0.002333392907845693,0.0,0.024182650916570157
0.00252465558192648,0.0030782040026805383,0.0007310005703339091,0.0,0.0,0.01032448817517017,0.005003512223166556,0.0014217277602165332,0.007902234380741899,0.0006300707323087265,0.0,0.0005099337739066741,0.001818551780181925,0.04838605745889516,0.0,0.0,0.0,0.0015491655902956421,0.0,0.0,0.059547985625029116,0.00761899983541202,0.0,0.0,0.013036320247415047,0.0015840822494703412,0.0,0.0,0.0,0.03229589383320142,0.004434369007579858,0.008897297259922722,0.0,0.0009327110715914194,0.024111812589674264,0.07971400824024408,0.01417021536802202,0.04812551465405701,0.0011186511666172484,0.00015807540347260158,0.0,0.002441363397526439,0.015405363475562511,0.10408805426739756,0.0031910621529555256,0.0,0.0,0.0015256671197292583,0.00659455715622562,0.009490748839547088,0.4405534590588684,0.003123331353583548,0.0,0.011403234549941048,0.004031544975021538,0.0,0.0,0.018526075072077347
0.001491745409245859,0.0015983080296172875,0.0005584796385235232,0.0,0.0,0.004801360765875302,0.0022904320366667597,0.0034210403358236963,0.0,0.0008455576809178972,0.0,0.0,0.0,0.020702529189523398,0.0,0.0,0.004840934535717373,0.0018037354923910662,0.0,0.0,0.04440599377665333,0.011338040153896996,0.0,0.0,0.008725559482223358,0.0031848756415549335,0.0030557897821552227,0.0,0.0,0.025595261688537166,0.0,0.00764673877078683,0.0012532430821776896,0.0,0.0,0.07031774258152382,0.042498795356299184,0.0,0.00034291033239462515,0.0,0.0,0.0021943291377919134,0.023412453321356438,0.20630527911290575,0.0017239597323316352,0.0,0.0,0.0,0.005126197169005977,0.005813141819343437,0.47312219683894596,0.0,0.0,0.0,0.002725882349995527,0.002477020033439636,0.0,0.016380466722375968
0.0,0.002237291976242033,0.0007341203003621885,0.0,0.0,0.013570536533886643,0.00412514714477142,0.0,0.0,0.0034069119661432187,0.0,0.0010058912115329692,0.007876543064819694,0.05187889913267754,0.0,0.0,0.0070630332296712775,0.0015598161434905117,0.0,0.0,0.04536030526526502,0.022155556958862063,0.0013987017247330824,0.0034052327183547787,0.011900078253494832,0.002140057943258038,0.0,0.0,0.0,0.0385821559859174,0.0,0.00781300543425026,0.004368146198657846,0.00040768269053565327,0.02031538716274728,0.07828878348621456,0.008236888117605515,0.023172381619864308,0.0,0.0003627869896705215,0.0,0.003864988862599576,0.008354027576884674,0.05777545314764265,0.004979689007463265,0.016465280806717355,0.0011317706645767314,0.0,0.010807272413070869,0.015175537351829547,0.47318575451921596,0.0,0.0,0.015678204312553776,0.0022852067737154083,0.0,0.0,0.02893147331068612
