0.0,0.0017529410555252182,0.000965587038547288,0.0,0.0,0.005975194344862801,0.0,0.0,0.0,0.0,0.0,0.0011239249311302485,0.001520043287229801,0.0456732898464174,0.005002842586933669,0.0,0.0039132915921063815,0.0009822612569396808,0.0,0.0,0.0282821735801803,0.006209924585366488,0.0,0.0,0.008632325145600736,0.0,0.0,0.0,0.0,0.019535185257034526,0.0035842785751393517,0.006301758612173124,0.001814351937779762,0.0,0.0,0.08629026228821648,0.013205452589526653,0.035525351371905795,0.0,0.0,0.0,0.003032484666898496,0.017391984781991922,0.04505347870072277,0.0017257241634873299,0.0,0.0021662224589984974,0.0,0.006383215357745964,0.008389749850902755,0.6061272904572494,0.0,0.0,0.016947981784279084,0.002952881029072042,0.0,0.0,0.013538546866035922
0.0,0.001521200358992446,0.0009411747206683715,0.0011862881262263054,0.0,0.0,0.004015491022120649,0.0,0.0008552779442795137,0.0,0.0,0.0011175064529862313,0.0,0.03786716227201896,0.0,0.0,0.0,0.0008761057885926183,0.0,0.0,0.02241106675725242,0.007667062449166324,0.0,0.0,0.007257713504233399,0.003175747466505389,0.0,0.0,0.0,0.019294376522357496,0.0,0.006721549728045476,0.0019169679013292561,0.0,0.0,0.05353726252489506,0.0,0.02819222749257202,0.0,0.0,0.0,0.0030148307373384082,0.01605131672989424,0.03665952373305287,0.001855417186518647,0.01965012579315838,0.0,0.0,0.006530848529634591,0.008599799548187454,0.6738279861948899,0.0,0.0,0.01909282639748677,0.002410623123450318,0.0,0.0,0.013752520994146124
0.0,0.0026346941188532115,0.001016683733802363,0.0,0.01851546051319635,0.0073851350742160805,0.005711476271049506,0.0,0.0,0.0,0.0,0.0,0.0,0.04456634485302543,0.0,0.0,0.005086056815943811,0.0012100389453545083,0.0,0.0,0.03162833664661092,0.010285925472200419,0.0018746264021439842,0.0,0.011731842841663542,0.005404571320116779,0.007442572827637445,0.008969332502772653,0.0,0.030608612344655377,0.0,0.007532947271973568,0.001985079750644934,0.0,0.05318217946118051,0.056108305477705185,0.0,0.031201842047880853,0.0018354450685926886,0.0,0.0,0.004067270930442231,0.021718585791008802,0.05734938450618503,0.0027837634558512867,0.0,0.0,0.0012361570083404751,0.007661644266187467,0.010685380494753823,0.502438663027482,0.0,0.0,0.02082286251314055,0.00359542541223722,0.0,0.0,0.021723352833151112
0.0051731910620566235,0.002347142155820734,0.0010249898460811956,0.0019345060855671969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014575295687891958,0.0,0.05089540929443665,0.0,0.0,0.004732714175439893,0.0,0.0,0.0,0.027046879635235208,0.012182947213369289,0.0020983893170533657,0.0,0.010564529869159903,0.004952651566645711,0.0,0.0,0.0,0.027411165165596302,0.0,0.007317894185679879,0.002241195009229058,0.0015282210994438617,0.046566666789197624,0.0435583858194263,0.0,0.0,0.0014427083766731792,0.0019783456145507305,0.0,0.00371521225575263,0.02153058244229166,0.0660311575214316,0.0025651584013962943,0.0,0.003615524579057867,0.0,0.0069234601662873764,0.010442489160929758,0.5822461711150878,0.0,0.0,0.02433512619557615,0.0027522806360459795,0.001594734555117704,0.0,0.017792641121573582
0.0,0.0033389350723257755,0.0008434108315529635,0.0,0.028654146778062436,0.010063384516622881,0.008936528016359541,0.006269376338287304,0.001743646645211935,0.0009985916907436297,0.0,0.002030876316574425,0.0,0.0392700405529505,0.010476264394857104,0.0309617749612681,0.005517031048262307,0.0,0.0,0.0,0.05607578684326806,0.008266776229314664,0.0,0.010671904354260072,0.017031068648323367,0.007486589466766379,0.0,0.0,0.0,0.032873045451614916,0.006363270064405772,0.00918398024733192,0.0018145500567068634,0.0,0.07947339158713047,0.06672995950938436,0.0,0.03692920662478765,0.0,0.0,0.0,0.005838113495139629,0.03036040900888004,0.06227427310430612,0.0028054804414832752,0.01189260250088696,0.004869256060942375,0.0,0.013345909277036307,0.008056653391213833,0.32562208633764333,0.0,0.0,0.020049814575108963,0.005146495333033629,0.0,0.0,0.027735370227951778
0.0,0.0015242037188134628,0.0008802456686336024,0.0,0.0,0.005686575068422888,0.0,0.0030980886888723903,0.0,0.0010273612824300176,0.0,0.0,0.0013278059915651157,0.04424863525274864,0.0,0.0,0.004064270075437266,0.0,0.0,0.0,0.0,0.007104009317819335,0.001628006655741891,0.0,0.005797681219543327,0.0031712134476122875,0.0032970359505046076,0.0,0.0,0.015902352382961137,0.0,0.004487282686945196,0.0017583017836472277,0.000802287101138118,0.0,0.0525963170075783,0.0,0.0,0.0011393517449050524,0.0,0.0,0.0023391647959270737,0.0,0.03233496775338861,0.0015362432178538275,0.0,0.0,0.0,0.00445737829352914,0.006971530748963221,0.7634202281240188,0.0,0.0,0.014638564772742339,0.00200461232221375,0.0012356579598269204,0.0,0.011520626966216448
0.004187156615767653,0.0029568725051691,0.0010523705971509127,0.0013886466697924152,0.01935881565267975,0.008479119157942937,0.0072292380659712135,0.005922813954273278,0.0,0.001349100326796658,0.0,0.001970862417760967,0.0,0.045522588975779876,0.0,0.0,0.005020552950652017,0.0015735380695992434,0.0,0.0,0.03980802137033304,0.010134166021519704,0.002288528124560262,0.0,0.0164062451179207,0.006918101979133233,0.0,0.010882618591460655,0.0,0.033137549325722666,0.0,0.008371249187540116,0.0017411731193365072,0.001611610448373743,0.04926180002853992,0.0571216246672263,0.01970467006680446,0.04744301948212828,0.0,0.0,0.0,0.0051439164387778145,0.028634762103083734,0.08773533948446355,0.0023011477757212224,0.012810483570127276,0.0036782249463812957,0.0,0.009139000643387943,0.010055112347294,0.39937756661582235,0.0,0.0,0.0,0.00426036629393117,0.0014779791853973656,0.0,0.024544047105676772
0.0057103066115477275,0.002650365128751724,0.0009879886602901413,0.0,0.0,0.009954680374492094,0.007427399590961433,0.005283121985183232,0.00148377978765229,0.0010015562794596325,0.0,0.0016422036493797714,0.0021243533034573216,0.04120026940592011,0.0,0.0,0.0,0.0013625985818870212,0.0,0.0,0.04331549461795835,0.009115274841875015,0.0,0.0,0.013306314104419207,0.006252738819057011,0.0,0.0,0.0,0.03127179525289721,0.004956922192230959,0.008499278534030102,0.0,0.0017022787260263105,0.06291046346915863,0.06511591681921781,0.01700473955690377,0.03900474301866564,0.0016733276141513453,0.0018863211430060396,0.0,0.004523043392664523,0.021072545988716277,0.07614705638204619,0.0021747883177993415,0.0,0.0,0.0010800987455843428,0.008268544592234991,0.008534076794284908,0.44637117710794305,0.0023371207010525496,0.0,0.01813526001876809,0.0038511921562509534,0.0,0.0,0.020660863734074237
0.005162175197602051,0.002305565379861288,0.00110553013503382,0.0,0.0,0.007174358388188228,0.005770949555381326,0.00662684748970245,0.0,0.0010650884530992956,0.0,0.0,0.0,0.04374230455370385,0.0,0.0,0.004401580889149151,0.0012046501278785231,0.0,0.0,0.025048392766600563,0.008309103192215185,0.0,0.0,0.008746875533420247,0.004964862808513328,0.004543981696952512,0.0,0.0,0.02097093803250459,0.0,0.007019253534216091,0.002066850369036948,0.0,0.0,0.06105434401369535,0.01511329234879733,0.0,0.0012551651594176953,0.0,0.0,0.003834024748618604,0.01869613927048924,0.054621807176066156,0.001963751712991426,0.0,0.0,0.0,0.005965145126894351,0.008495514708550646,0.6479769598381153,0.0,0.0,0.0,0.003028378788325547,0.001681908876164835,0.0,0.016084260128813886
0.0,0.002524079796183681,0.0010168239082165432,0.0,0.0,0.007867383814041163,0.006165189294911986,0.0,0.0,0.00131145931140538,0.0,0.0016958082403167479,0.0019922112910442037,0.04608150449201499,0.0,0.0,0.004699233591286695,0.0013313322552731244,0.0,0.0,0.031423711008584154,0.009586890937423789,0.0018201286169351387,0.0031688526678541012,0.012264767495722273,0.005609184076935252,0.0,0.0,0.0,0.030242066720962565,0.0,0.008421649421877366,0.002094144696549535,0.0011169110304381695,0.054284535530397256,0.05638274942332382,0.015135406824645852,0.03406620354464844,0.0,0.0018637581092372816,0.0,0.004200414847737626,0.01844381285678426,0.06120446773210082,0.0024723949647134915,0.013433625200175593,0.002579615016056322,0.0,0.00837013396498634,0.00933925878975899,0.4964046888217184,0.0,0.0,0.01769208305776073,0.0034224095323581658,0.0,0.0,0.02027110911561982
