0.0,7.177328720944114e-5,0.004028896048998762,0.0,0.0,0.0072391811666694655,0.0,0.0,0.0,0.0,0.0,0.0018958368576899574,0.001742693783486241,0.14508613742086351,0.006448736952363303,0.0,0.0013742331364487268,0.0004327665773938316,0.0,0.0,0.060118598433547124,0.0014025842603944331,0.0,0.0,0.0016282509445092659,0.0,0.0,0.0,0.0,0.00649568140782018,0.002189830138981356,0.0030832163099195537,0.004205444088688755,0.0,0.0,0.0888601608474976,0.024062036420592806,0.04977894604754716,0.0,0.0,0.0,0.019634713363411403,0.006515482029195868,0.019839095429414564,0.00019676410603432142,0.0,0.0019513269715354436,0.0,0.0006166532086439179,0.005512297866142071,0.5174233771887121,0.0,0.0,0.012462541326682322,0.0012158478888113285,0.0,0.0,0.004486896798319442
0.0,0.00021110803575799539,0.0016230280463504164,0.0027308181803642317,0.0,0.0,0.03231943802770432,0.0,0.00770167136237254,0.0,0.0,0.0021411781412001615,0.0,0.051131748376304034,0.0,0.0,0.0,0.0005614944694489448,0.0,0.0,0.07324520773058163,0.004205627944139598,0.0,0.0,0.005999168558157334,0.00894845844142833,0.0,0.0,0.0,0.0262746697986557,0.0,0.00921985932897367,0.002391145986487928,0.0,0.0,0.04481729236233662,0.0,0.019392950133887678,0.0,0.0,0.0,0.009553486210707503,0.009444958486881113,0.03549016508559945,0.00011964852701977595,0.05062230660199129,0.0,0.0,0.0033753406968629494,0.007955023527070733,0.5505499624956597,0.0,0.0,0.02260260130918988,0.0006058354483400487,0.0,0.0,0.016765806677503825
0.0,0.00044449791863798477,0.0005265314484100794,0.0,0.019540283101155687,0.0014334100176160785,0.007054113918214945,0.0,0.0,0.0,0.0,0.0,0.0,0.08160653370047682,0.0,0.0,0.003921979395972406,0.0006322139611906466,0.0,0.0,0.01968025914682673,0.006557374219524032,0.001928878802598472,0.0,0.007642548420281917,0.004824106764984323,0.008250820180773675,0.0025831255006390245,0.0,0.02463103027478236,0.0,0.00548042267862507,0.0021004239273880194,0.0,0.004304286452987894,0.04476267504352881,0.0,0.010170792206455382,0.02791304414397676,0.0,0.0,0.002523781532604694,0.009902501962875922,0.029923861053821436,1.724871434665374e-5,0.0,0.0,0.0191187562271009,0.0012239458703728328,0.010980103697969125,0.5867848064539158,0.0,0.0,0.009348874081104169,0.00044144981638237593,0.0,0.0,0.043745319017707
0.024199057853746896,6.742804218347186e-5,0.0020850062825063216,0.003966773828957607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037316544167307055,0.0,0.13325956691314786,0.0,0.0,0.0022433089752912664,0.0,0.0,0.0,0.06429607368229359,0.0026700828626539767,0.0024381739523189074,0.0,0.0020142904255646753,0.038850303423963825,0.0,0.0,0.0,0.023332284590532163,0.0,0.002415533516810911,0.004834320760188364,0.0002692096236218064,0.0077943501532158595,0.036059172441987766,0.0,0.0,0.03100880342977822,0.001979416177109428,0.0,0.005892313947453406,0.006681048734048349,0.06811572982726148,0.0001147767320138415,0.0,0.0024652094026184814,0.0,0.0006449138652550249,0.003259635269098042,0.4800616558181824,0.0,0.0,0.039731144920228514,0.0006615811212636301,9.17238193987383e-5,0.0,0.004765454740263743
0.0,8.222080709510686e-5,0.00032310365980043807,0.0,0.016142135514096545,0.00142252718900677,0.006661279879741716,0.0011474051818725246,0.005292054055552547,0.001671074388441914,0.0,0.001226145709305473,0.0,0.01677427017829606,0.0021345584123502754,0.20894495767704532,0.0035801656313430323,0.0,0.0,0.0,0.2575165793316903,0.00036002075734422527,0.0,0.014471994841609279,0.003293953967060056,0.007402854221087891,0.0,0.0,0.0,0.007886305278665084,0.0021303016835413514,0.0011795290691291726,0.0003390643890836838,0.0,0.027349733457350443,0.10496201082755843,0.0,0.004722234660491396,0.0,0.0,0.0,0.0021213513034317438,0.06944469957744755,0.014833159769859623,2.6270024847718803e-5,0.01043815992620781,0.001145898290101169,0.0,0.001718988362324291,0.0006530175968107483,0.16982704178278432,0.0,0.0,0.0049677342760405235,0.001013301855592924,0.0,0.0,0.026793896483104485
0.0,0.0006793606985058819,0.0002760929032559757,0.0,0.0,0.001483071927792242,0.0,0.0005196525447414898,0.0,0.0017496938970951407,0.0,0.0,8.905859577870919e-5,0.06697434452395654,0.0,0.0,0.0017699146020299225,0.0,0.0,0.0,0.0,0.0017880243103876976,0.001000302864659202,0.0,0.000989666321879142,0.007382358708471197,0.0019574797088007913,0.0,0.0,0.010932014373763389,0.0,0.002495957801771018,0.0011249808266675977,9.235771491534884e-6,0.0,0.07041400370658238,0.0,0.0,0.017398322658911898,0.0,0.0,0.0004770892347153654,0.0,0.019844055087911937,1.0759067426621754e-5,0.0,0.0,0.0,0.0006601393931390924,0.004798176863680677,0.7654205977455195,0.0,0.0,0.009879996835956292,9.706519724294818e-5,0.000393346304905715,0.0,0.009385237272501928
0.0035487619777577087,6.0198453886429217e-5,0.002299916526636546,0.0028874462966825354,0.034596814228531045,0.0017552534835245295,0.04974716684203284,0.0017962222156942763,0.0,0.004129945502720021,0.0,0.0013823067037714717,0.0,0.03736403983858266,0.0,0.0,0.0038930667504613933,0.0006593971275701733,0.0,0.0,0.055858279052210136,0.0064217054181377724,0.0020669912372428337,0.0,0.0073796198551024815,0.013280011649846128,0.0,0.02436713826470571,0.0,0.029149552503650332,0.0,0.0031131176398978004,0.0018451601640524255,0.00014818333335848472,0.031796943127542436,0.04407065085489142,0.0897945407828991,0.046333795517253785,0.0,0.0,0.0,0.002124634322392432,0.03858549241017665,0.08133581241309197,7.364864578667922e-5,0.02694498129165136,0.0011333210766452549,0.0,0.00158305858623735,0.005706393772304474,0.3230344218844388,0.0,0.0,0.0,0.001019179635647708,2.3043671455866154e-5,0.0,0.018689786930015006
0.009356650208693628,3.6444351238666074e-5,0.0011379722063406023,0.0,0.0,0.006178046200360474,0.028071187785630204,0.0007531705961125393,0.011311378590729169,0.0005788999024745808,0.0,0.0018228207977011221,0.0007720483189605664,0.06704367682674887,0.0,0.0,0.0,0.0006139459942672936,0.0,0.0,0.06040491337257197,0.005609277666660044,0.0,0.0,0.0049958447866448406,0.009951509423777715,0.0,0.0,0.0,0.041046110522277995,0.0008553017861280116,0.003975310854454926,0.0,2.799091765920926e-5,0.0353783857158949,0.08551826609675567,0.018291322212064826,0.049628949947717514,0.03318887990483427,0.001841323159647632,0.0,0.0030371124662577566,0.007887151538946688,0.08317782680029978,0.00020034741642762846,0.0,0.0,0.011151856188018014,0.0009215856207051251,0.005011155806988508,0.39091671149803997,0.004458937448504937,0.0,0.0032815687595826146,0.00016383195850933348,0.0,0.0,0.011402286401673224
0.007086635797306912,0.00028002342966553743,0.0021572485465219896,0.0,0.0,0.004056319570407101,0.03795125962198576,0.010111393717274814,0.0,0.0056887793107322,0.0,0.0,0.0,0.04942659659521515,0.0,0.0,0.0027395591958932495,0.0016374484847559928,0.0,0.0,0.05312272525574055,0.003566549203468571,0.0,0.0,0.010528796798398752,0.03835171226514214,0.005508191835683169,0.0,0.0,0.01698617426139017,0.0,0.004492818421759021,0.0010016244744004046,0.0,0.0,0.05896087087115737,0.06495785021819804,0.0,0.021561593990177038,0.0,0.0,0.00335638983738547,0.011576412390852022,0.12188029824408997,0.00048049115041291947,0.0,0.0,0.0,0.001270701582143324,0.0015340996920485473,0.446758329115839,0.0,0.0,0.0,0.0012003508349283586,0.0002228994622144214,0.0,0.011545856346923388
0.0,7.149633099516218e-5,0.0024233112558129763,0.0,0.0,0.003161543848527913,0.05784079856700879,0.0,0.0,0.005569292001675075,0.0,0.0017994188987267782,0.001454701721959269,0.10060266529436808,0.0,0.0,0.002507948391906809,0.0008247420375880018,0.0,0.0,0.05981821156352318,0.003529473318668222,0.008739089531781742,0.012812241102861848,0.00502441249699044,0.020252189515645606,0.0,0.0,0.0,0.025246394555977623,0.0,0.005596515795705515,0.0029246306784539954,0.00023189278498365326,0.13508811216262998,0.047904903428775,0.0256253181344596,0.011297005618626245,0.0,0.0015335173312254447,0.0,0.00304983698045797,0.0058163880800663585,0.05920300350507869,0.00011768851091917555,0.033581012828229256,0.0004491811777107397,0.0,0.00037860169790039037,0.003407506430542738,0.31071467577184897,0.0,0.0,0.013084812130659923,0.0003218453929100453,0.0,0.0,0.027995621149239355
