0.0,0.002570582819823122,0.005212744868317095,0.0,0.0,0.007422395557248004,0.0,0.0,0.0,0.0,0.0,0.0032799079233199594,0.003619832412268106,0.06330036284184441,0.021875720080306717,0.0,0.005004984269205891,0.0023041716556323295,0.0,0.0,0.02953482911132362,0.004449811214648412,0.0,0.0,0.005483177087037769,0.0,0.0,0.0,0.0,0.010240043388770324,0.008444758717638758,0.005639886534167912,0.006008477780287675,0.0,0.0,0.08369015585219321,0.008576635078185256,0.03143912106409217,0.0,0.0,0.0,0.009426596972515527,0.008113762824951534,0.022814901084897178,0.0015266480270110195,0.0,0.0027741534228140977,0.0,0.003737896106864025,0.008113108884015612,0.6048286699309728,0.0,0.0,0.01888145784757855,0.004397885856763646,0.0,0.0,0.007287320785542862
0.0,0.0018888155131508602,0.0029739676004051576,0.002866693836176418,0.0,0.0,0.037776811303157014,0.0,0.007669073217591736,0.0,0.0,0.003010061485662671,0.0,0.029729825395771813,0.0,0.0,0.0,0.0017379430447911541,0.0,0.0,0.022218435257353866,0.007894280377769491,0.0,0.0,0.006836921371867055,0.01948226875393351,0.0,0.0,0.0,0.02211521504494724,0.0,0.007225695201951812,0.003934708905338353,0.0,0.0,0.04134041406813713,0.0,0.034314983509380705,0.0,0.0,0.0,0.006079422677994721,0.012372638102866844,0.027910606564599108,0.0014075282915655884,0.02417718857337044,0.0,0.0,0.005113476694969538,0.007698655990711268,0.6300280432724756,0.0,0.0,0.016844371592986,0.002393134738830586,0.0,0.0,0.012958819612376939
0.0,0.001990778425554769,0.002948955737815572,0.0,0.08887331495439225,0.0042838541518633805,0.029957509228053132,0.0,0.0,0.0,0.0,0.0,0.0,0.03393060122464806,0.0,0.0,0.0030132865146314737,0.0012648634834784539,0.0,0.0,0.014802572552878928,0.008417016396031722,0.002574518566978503,0.0,0.010913109974603473,0.018341632715543413,0.011806337901410023,0.006850528725995879,0.0,0.03751720510501731,0.0,0.006361591518167151,0.003392069406921553,0.0,0.02894226527363558,0.047711528961829765,0.0,0.02231725745386308,0.01589675325824743,0.0,0.0,0.0035747304942440232,0.020305662633369994,0.03707506073429419,0.0009937516763684918,0.0,0.0,0.014888411990029639,0.007594921774931774,0.01107991165000665,0.46322622586509293,0.0,0.0,0.015243460079366965,0.0033423579141304656,0.0,0.0,0.02056795365638089
0.017332656411410137,0.001861836444896694,0.004170975928809689,0.004192793663057031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002754330778751054,0.0,0.06833698251641464,0.0,0.0,0.0032865960514228743,0.0,0.0,0.0,0.02145240884483205,0.010478540233920947,0.0026148888087317436,0.0,0.009677632643845774,0.052188898683664,0.0,0.0,0.0,0.029691998751659978,0.0,0.005060242873213164,0.007733501606947223,0.009597001549051212,0.04129935391746631,0.023972794602119842,0.0,0.0,0.013697082451949961,0.007367124680846081,0.0,0.0071243941510163175,0.01678083683077523,0.07340477281730731,0.0012018942592364847,0.0,0.004452454953387235,0.0,0.0030544914063182355,0.009176193235248098,0.49992719147124953,0.0,0.0,0.03171931482208227,0.0023507846453946378,0.0021087000764032256,0.0,0.01193132988856526
0.0,0.001876563737669647,0.0011773509465721442,0.0,0.04495812562996573,0.0029515656004613124,0.017905927217422016,0.008497568347620003,0.004797300431422662,0.001777491172496348,0.0,0.001382727849889191,0.0,0.02499955091163541,0.011807282101855606,0.1664922072000454,0.0034936506474125364,0.0,0.0,0.0,0.09874253446484263,0.0016116153603130858,0.0,0.01544255171563054,0.011901427645871338,0.02525459118332303,0.0,0.0,0.0,0.011439284371868029,0.010246398152322301,0.004171134062409051,0.0010766120950372693,0.0,0.04666016852991047,0.07269044730595857,0.0,0.013822333279243648,0.0,0.0,0.0,0.002290985913985442,0.029937019937594785,0.04118733224151237,0.0008224714902563008,0.014594837267849128,0.0017250069293066566,0.0,0.006202745137441886,0.004039985678224055,0.24566267163303582,0.0,0.0,0.012419462425436803,0.0023628228539365435,0.0,0.0,0.033578248530223044
0.0,0.0013902668089184583,0.0027433834066833804,0.0,0.0,0.00424627170206825,0.0,0.005881259611024176,0.0,0.004035859333200921,0.0,0.0,0.001985578679214333,0.05080202562688884,0.0,0.0,0.002240238037158034,0.0,0.0,0.0,0.0,0.004682564054034484,0.0015625658065775189,0.0,0.0029076366677312495,0.029132854959881615,0.009402693715181404,0.0,0.0,0.016311078758374335,0.0,0.002889470954871855,0.003348439890326208,0.0011250153078402442,0.0,0.045919441347589005,0.0,0.0,0.010556474327463653,0.0,0.0,0.0038317055497641807,0.0,0.019133529943581477,0.0007542414887313985,0.0,0.0,0.0,0.0036121418958746255,0.005272785527437593,0.7440432252403546,0.0,0.0,0.010200573714693142,0.0013577717869662292,0.0012195325317417617,0.0,0.009411373325717093
0.007319904515550385,0.001465530365373683,0.0030654498970856072,0.001619729282002554,0.08577443405660899,0.005025887430870433,0.048430995807828114,0.005374601118789759,0.0,0.0025901987474169774,0.0,0.0015109733298142097,0.0,0.03085993378474338,0.0,0.0,0.0038170749282452356,0.0013681159345398024,0.0,0.0,0.03552241770626094,0.010298900872677099,0.0013421855106672755,0.0,0.01810798944204086,0.02809417533010158,0.0,0.013085262345485465,0.0,0.03451599577953145,0.0,0.005775177693870659,0.0035111994629309,0.002300546163162487,0.04373402377508666,0.03773080026477988,0.020880748963365153,0.03716701945714147,0.0,0.0,0.0,0.0046021758456458225,0.03232496328103286,0.08513755473485607,0.0013993480998367482,0.030916522362040955,0.0017821274239367435,0.0,0.006804462404791238,0.011184408048180643,0.30599636695122184,0.0,0.0,0.0,0.0037050082120662427,0.0013364142553281637,0.0,0.0245213764148346
0.008549806290333528,0.0015537216732067847,0.0029373664343167933,0.0,0.0,0.006970435087563738,0.047209983281641964,0.006548417047954634,0.009005165942732634,0.002039755657536052,0.0,0.0015968723399482766,0.002655698232801376,0.03650663851841966,0.0,0.0,0.0,0.0011446335540636397,0.0,0.0,0.035918206431568685,0.005476301776818549,0.0,0.0,0.0063282045072295436,0.029204972623283497,0.0,0.0,0.0,0.029417203510730218,0.007339042546364107,0.006628594260192265,0.0,0.005012315990365738,0.035515867759990515,0.06207830087185961,0.009856583165127534,0.035441924209847306,0.014423843206043034,0.004607747742664854,0.0,0.004177566616020454,0.010013318166231994,0.07256568078242767,0.000814074468809699,0.0,0.0,0.011457181166214893,0.002914651926187376,0.00525145257014775,0.44201070209223275,0.0059508094498064365,0.0,0.01018999737215975,0.0021023497749097027,0.0,0.0,0.018584612952126444
0.009177191897222294,0.0027356535278366414,0.004078729461699087,0.0,0.0,0.007689412084901691,0.06605081976482853,0.01716823292100919,0.0,0.003914700710487906,0.0,0.0,0.0,0.033310452709176416,0.0,0.0,0.003945272551770438,0.0020297279944714278,0.0,0.0,0.038464944865733,0.008483225272873072,0.0,0.0,0.011949620434469281,0.050548547874250976,0.0035539412747782073,0.0,0.0,0.020774933856050604,0.0,0.007919361378391165,0.004155637205803847,0.0,0.0,0.047327492724799754,0.016332100338330987,0.0,0.009159359475657772,0.0,0.0,0.005872734645663847,0.018123663024683816,0.07394210669580548,0.0018586909619575389,0.0,0.0,0.0,0.005578381276556039,0.00682408055253563,0.49807348622430236,0.0,0.0,0.0,0.0024633545394427358,0.002991186342923161,0.0,0.01550295741148015
0.0,0.0037708453585606062,0.0035762713242198513,0.0,0.0,0.007933269873947827,0.07348268241578966,0.0,0.0,0.0030266733223759078,0.0,0.0042430249598577365,0.0031237099438035042,0.03983619203797105,0.0,0.0,0.0038538436863426676,0.001432075915336895,0.0,0.0,0.018888466383956897,0.007992440661931175,0.0017715753550002647,0.022897877511435717,0.012175780652011282,0.03049031282264559,0.0,0.0,0.0,0.04413487556200957,0.0,0.009169296123920341,0.005253482033068163,0.00248614895625384,0.0829358711293318,0.03089460828964122,0.014119801953297983,0.028879155915895353,0.0,0.007165326469438619,0.0,0.00611523090681487,0.010081311457649258,0.062384161026671436,0.0012096950765406033,0.03624369100145374,0.0019582227207415575,0.0,0.003914301520777707,0.006197940029987041,0.3617920202471936,0.0,0.0,0.014318524911046689,0.002982571925237084,0.0,0.0,0.029268720517977496
