0.0,0.004808415396266486,0.0048079488720819685,0.0,0.0,0.00685688939842848,0.0,0.0,0.0,0.0,0.0,0.004807948521752077,0.004810205663160441,0.04120461137650355,0.005503909305596288,0.0,0.004944935531515484,0.004807948813319316,0.0,0.0,0.026353185992507522,0.007441166364911161,0.0,0.0,0.007852653179912402,0.0,0.0,0.0,0.0,0.020725230383465312,0.005569231290504577,0.006718876488032369,0.0048088227839154915,0.0,0.0,0.06736917060565842,0.015282931478331279,0.03211608790416383,0.0,0.0,0.0,0.0048157272251693846,0.015348783704122348,0.04387046952867095,0.004809805074348189,0.0,0.0048640659784601956,0.0,0.006552694526220567,0.008062605789033308,0.5976706938427763,0.0,0.0,0.01695996604845345,0.004917228496631062,0.0,0.0,0.015337790436087614
0.0,0.004874752293962804,0.0048713918481937965,0.005129250429994131,0.0,0.0,0.005339646677418538,0.0,0.005137006981333611,0.0,0.0,0.004871391387987187,0.0,0.04064582434734088,0.0,0.0,0.0,0.004871391883530324,0.0,0.0,0.02453175876721116,0.007814557307738883,0.0,0.0,0.007884923599401156,0.0049916047476718725,0.0,0.0,0.0,0.022348733091037843,0.0,0.006974198807116051,0.004871869231522711,0.0,0.0,0.055922421893156556,0.0,0.030050657085214268,0.0,0.0,0.0,0.0048790722010895,0.016169788255267655,0.04309493443957019,0.004873296068184404,0.020973785671199466,0.0,0.0,0.006805522357391967,0.008035767116114508,0.6159963029800797,0.0,0.0,0.01758629051712855,0.004935284301244799,0.0,0.0,0.015518575712897316
0.0,0.004631956099342574,0.0046057036628593135,0.0,0.007505778897732933,0.006565764809059109,0.005058346084944985,0.0,0.0,0.0,0.0,0.0,0.0,0.0425250437003327,0.0,0.0,0.004865537045970966,0.004605703724429002,0.0,0.0,0.027144682712554925,0.007773517139313737,0.004629871584292567,0.0,0.008278645122176199,0.004790858657090584,0.006568626288076987,0.005757570005171889,0.0,0.022438345598554888,0.0,0.006762580342510027,0.0046091135169106364,0.0,0.050141334876508056,0.05693705421926701,0.0,0.03151002394707972,0.004605703973213665,0.0,0.0,0.004616561690554025,0.016361901306876758,0.04253376048151451,0.004635738140871417,0.0,0.0,0.004605705236901776,0.006374634801408024,0.008107276079465342,0.5505582346516189,0.0,0.0,0.01738807808745299,0.004816537465805871,0.0,0.0,0.01768981005013857
0.004873438705675556,0.004705067728272905,0.004702291692144554,0.00473756191483396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004702291209545828,0.0,0.04547894773264856,0.0,0.0,0.004937793159764564,0.0,0.0,0.0,0.02687761601310795,0.008402307396869747,0.004710502323620745,0.0,0.009059262879228317,0.004808745787643725,0.0,0.0,0.0,0.024374857684709095,0.0,0.006968899917818799,0.004703748523022915,0.004821296990185518,0.04747789194993166,0.052406067668237334,0.0,0.0,0.004702291830280128,0.004726591015762194,0.0,0.004723611643782148,0.017915636005114824,0.04896260380272767,0.0047200714073920465,0.0,0.004867123426037174,0.0,0.006759551639274544,0.008194106299857031,0.5803828462843633,0.0,0.0,0.018919220032289595,0.004782007645398278,0.004703921114835004,0.0,0.016891828575623838
0.0,0.004707845980241631,0.004427182169482286,0.0,0.00796337015623266,0.00642987277038644,0.005091751163413632,0.0061532789198319605,0.004696921800720635,0.0046793290139164065,0.0,0.004679326913365092,0.0,0.040984994365345154,0.005633669534264621,0.011923134473753837,0.005016209519388467,0.0,0.0,0.0,0.031941893893939456,0.007236382957364712,0.0,0.004977903591764839,0.009057250060298587,0.004900722251718094,0.0,0.0,0.0,0.02277433820724236,0.0057758236247326036,0.006925932088598546,0.0044283368366080595,0.0,0.059072119903242785,0.058545495810808194,0.0,0.028261404203283696,0.0,0.0,0.0,0.004505700484443993,0.017028169393100995,0.042077954903173065,0.004693800305819326,0.016756573234395174,0.004878771806185617,0.0,0.0069049121354490435,0.00762206257145262,0.4994427451831835,0.0,0.0,0.016688974932926908,0.0046970280834007574,0.0,0.0,0.018418816756524507
0.0,0.005155058559908011,0.005149467787786181,0.0,0.0,0.007415190768718959,0.0,0.006256401278767847,0.0,0.005149469836593848,0.0,0.0,0.005156735335492778,0.043994596028461,0.0,0.0,0.005337999873903155,0.0,0.0,0.0,0.0,0.008143899592873129,0.0051616049670754225,0.0,0.008467159020823765,0.005304298741559641,0.006472359680916217,0.0,0.0,0.02281997020623043,0.0,0.007009678524759984,0.005149468910201785,0.005214812929529132,0.0,0.06306403780777249,0.0,0.0,0.005149468079213675,0.0,0.0,0.005173201855367698,0.0,0.04573293247931498,0.005153383864829448,0.0,0.0,0.0,0.006669122953332467,0.008237591568626457,0.6592721527985594,0.0,0.0,0.017292687127782723,0.005227256045527773,0.005152150417689974,0.0,0.016517842958381834
0.004498266432490618,0.004449927329681556,0.0044413489950670005,0.004449114654711603,0.007414253840595349,0.006595893026674439,0.004993408646047243,0.005527282305130617,0.0,0.004441350704996121,0.0,0.004441348503409225,0.0,0.04272787045273687,0.0,0.0,0.00482391827731034,0.004441348975506639,0.0,0.0,0.030146851669110204,0.007599957754137595,0.004464052301761298,0.0,0.0095143065527085,0.004651230420986148,0.0,0.005643760307721781,0.0,0.024204142075530795,0.0,0.006872815968844393,0.004447473469663317,0.00449628661969567,0.03963265930997009,0.05490401166943191,0.016550329769882716,0.03306006170037289,0.0,0.0,0.0,0.004467463240624758,0.017820263556309186,0.04853295836070143,0.004466067647740586,0.0151465340709072,0.004520572219056797,0.0,0.006642756979601075,0.007992604355653557,0.5141679753023853,0.0,0.0,0.0,0.004689262125888009,0.004443451452649301,0.0,0.017676818954307484
0.005844956411559385,0.005844954578124776,0.00584495495887791,0.0,0.0,0.006593511925115666,0.0059517534258765065,0.006004131164184691,0.005852100887552725,0.005844956747876759,0.0,0.005844954325783021,0.0058449545608439514,0.03916409642353917,0.0,0.0,0.0,0.0058449546293428654,0.0,0.0,0.02679053976266685,0.007125939391316281,0.0,0.0,0.008751487605490929,0.005849714163082423,0.0,0.0,0.0,0.021643118923468756,0.0058767487527791006,0.00667735705625735,0.0,0.0058449567022374055,0.04987572189687212,0.05582528995966105,0.014402758233672788,0.02759950115787134,0.005845193052272656,0.005844955016746905,0.0,0.005844954279888735,0.016743788750637437,0.04410123752984742,0.005844955468820618,0.0,0.0,0.005845668005237458,0.006357902025245827,0.007081436820710467,0.5118633509706778,0.005853243443237974,0.0,0.01563536918101492,0.00586347702512141,0.0,0.0,0.01653105478648681
0.005285340196904428,0.005031361532650035,0.005022132323878377,0.0,0.0,0.007040574780393322,0.005661039590468869,0.006502860003400755,0.0,0.005022134277533361,0.0,0.0,0.0,0.042057664016090505,0.0,0.0,0.005266633128121259,0.005022132334954427,0.0,0.0,0.026370586036882845,0.008102877636405706,0.0,0.0,0.00812412568709881,0.0052093580986456904,0.005791889437200461,0.0,0.0,0.022315851798511213,0.0,0.007213703895294012,0.005022134799998888,0.0,0.0,0.0586047722505566,0.01657865794587087,0.0,0.005022132570217395,0.0,0.0,0.0050631999381973445,0.016547476666200267,0.04637750280779035,0.005029351080420876,0.0,0.0,0.0,0.00668462339648375,0.008317064334523928,0.6254795136750715,0.0,0.0,0.0,0.005133934887635785,0.005024149794952649,0.0,0.016075221077645988
0.0,0.0044803170183991894,0.004475390128105177,0.0,0.0,0.006443693725713067,0.005054093068712171,0.0,0.0,0.004475391740276285,0.0,0.004475389650854523,0.004482261904313617,0.04093558455367508,0.0,0.0,0.004692617162722091,0.0044757298571184104,0.0,0.0,0.02703062913111578,0.007479318915030304,0.0044821339867988,0.004554864790618354,0.008389386791558234,0.004592349985009414,0.0,0.0,0.0,0.022378414423495297,0.0,0.00681596895275832,0.004478836638061699,0.004513663272934164,0.044164958258862984,0.05465184145247901,0.016268127967634133,0.029551264983427597,0.0,0.004481308010994162,0.0,0.00449440484865898,0.01564607126993792,0.04352626669374283,0.004495882118771315,0.014950138753673459,0.00455275389291371,0.0,0.006224466313366377,0.007650380110535382,0.533604760631376,0.0,0.0,0.015650703717162425,0.004598429731850277,0.0,0.0,0.016782205547343044
