0.0,9.966870692736473e-6,0.002350325902966206,0.0,0.0,0.002454521498936908,0.0,0.0,0.0,0.0,0.0,0.002283076208403843,0.0007353966541690684,0.12872652598497594,0.0022556270524261585,0.0,0.0013512638494978494,0.0001856085781759732,0.0,0.0,0.06055913915774623,0.0032706013772771164,0.0,0.0,0.0019799775895572923,0.0,0.0,0.0,0.0,0.0047557289034474825,0.002455745615294398,0.0026521317251611215,0.0025630180342942673,0.0,0.0,0.15791869326933772,0.020578699511727677,0.05933708349244628,0.0,0.0,0.0,0.017449517121076428,0.005898350451465247,0.02058531035614027,0.0005099440298446817,0.0,0.002543111422327204,0.0,0.00017540264112797177,0.003478652748026941,0.47737003503815534,0.0,0.0,0.011736467411946845,0.00011947390646840348,0.0,0.0,0.0037106045115765404
0.0,4.172956065045347e-5,0.0008595182871381929,0.003942740211483038,0.0,0.0,0.029710002752167057,0.0,0.015166984011197938,0.0,0.0,0.0047845823368806665,0.0,0.06885811591348309,0.0,0.0,0.0,0.00023380777613881757,0.0,0.0,0.08097779908608319,0.002309911353407348,0.0,0.0,0.0023037441779411565,0.0059926427366762125,0.0,0.0,0.0,0.029058189360790656,0.0,0.005282964963354103,0.0009406849747512449,0.0,0.0,0.03912808237795001,0.0,0.009751044419952785,0.0,0.0,0.0,0.0075470663336670765,0.005509571664954268,0.03512976913138303,4.753641454018031e-5,0.08905584302035169,0.0,0.0,0.0009619083040843843,0.010540090037121298,0.5272953951282422,0.0,0.0,0.014586682252575303,0.0002567098182707549,0.0,0.0,0.009726883829813434
0.0,0.0059955349315835614,0.0008468055169391674,0.0,0.00870771944531233,0.001306815506101078,0.0047916636733086665,0.0,0.0,0.0,0.0,0.0,0.0,0.023590177115577933,0.0,0.0,0.011380191697847635,0.002513244494056036,0.0,0.0,0.016207650675571377,0.006160236974357079,0.0005748641944314233,0.0,0.026595210468736023,0.004155198462988478,0.009146098858626737,0.0015173663477573021,0.0,0.02022110844654073,0.0,0.005057984171622378,0.001050957737203054,0.0,0.002553477020531492,0.0622000210964895,0.0,0.018096934540026532,0.010122292903618612,0.0,0.0,0.002859596411623106,0.014777040032385249,0.021238536515654466,0.00029010935743959776,0.0,0.0,0.006691866531496882,0.020719952493296882,0.022493102004510497,0.6077659737531902,0.0,0.0,0.007551232203102516,0.0008403609679356602,0.0,0.0,0.05198069150219033
0.026568824417913365,2.5358291387224835e-6,0.0013191197486636646,0.004395623925332278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033609173083510918,0.0,0.1975063680625575,0.0,0.0,0.0017249985563271624,0.0,0.0,0.0,0.05760398746544849,0.0013839118041896253,0.002531566587565137,0.0,0.0004200655571264868,0.028424178249935136,0.0,0.0,0.0,0.020901428326509812,0.0,0.002035268091819008,0.002046761404046889,5.776642178171976e-5,0.002005466739875784,0.037491046141354255,0.0,0.0,0.03579310934372791,0.00046669160322420717,0.0,0.003024443614535339,0.003114460209660114,0.08719716595682224,1.3062885751124757e-6,0.0,0.003108613047018245,0.0,0.00017060220223533173,0.0025230347064855887,0.4315368016024108,0.0,0.0,0.04024668196427812,0.0001522948349734126,1.589746720440343e-5,0.0,0.0028690616165625623
0.0,1.2065472174077734e-5,0.000143234466774965,0.0,0.006771743354527349,0.0008659312913586042,0.004853050573380979,0.0008414250468487725,0.007026536277325614,0.0003493614519028624,0.0,0.0010508621904166098,0.0,0.016105595205914792,0.0006546029722794828,0.22334736390368784,0.0054423489056434834,0.0,0.0,0.0,0.3964605726959024,0.0004141455357684089,0.0,0.011536813187970021,0.003110708415637134,0.002692618603419343,0.0,0.0,0.0,0.008465574414307224,0.00019531606215152707,0.000948952166376293,0.00028867802313903415,0.0,0.01060472837785481,0.05913028148740669,0.0,0.0022144856508738435,0.0,0.0,0.0,0.0016086072384637307,0.05324708598392021,0.008439189534387149,3.2704791928229596e-6,0.01007288149201826,0.0014777681631231872,0.0,0.0019635884590568915,0.0004445461800304947,0.1431352039328624,0.0,0.0,0.0034077072077570284,0.0005497349370643024,0.0,0.0,0.01212342066836956
0.0,0.00012220459742450307,0.0003021507474199423,0.0,0.0,0.0024308700404867783,0.0,0.00046613608471813726,0.0,0.003362506410053796,0.0,0.0,0.00011324534334829969,0.07231083976463328,0.0,0.0,0.0014495233840277808,0.0,0.0,0.0,0.0,0.002558435600881139,0.0010175931773384792,0.0,0.0012538378080313261,0.018439450772718944,0.002654196709735315,0.0,0.0,0.018213187572318018,0.0,0.0024578348744858595,0.0009292941319605344,2.7102824281058386e-5,0.0,0.11048955379823426,0.0,0.0,0.014668468066426214,0.0,0.0,0.0012574766353985038,0.0,0.029359524468823665,0.00043985446827339,0.0,0.0,0.0,0.00021325294246646602,0.004750185186326419,0.6845467466211771,0.0,0.0,0.009726647820147784,2.430651115977523e-5,0.0002886742704068816,0.0,0.016126899752379967
0.0041045936052683625,0.0003740094100324042,0.003731717406402076,0.005527556152203284,0.01939157935471642,0.0003657411057566967,0.028122660293381757,0.0043305340283086614,0.0,0.002179186213718187,0.0,0.0012541495570580477,0.0,0.01687304106164812,0.0,0.0,0.0005668820941709631,0.00045629711250582436,0.0,0.0,0.033024189931442564,0.014162648626388568,0.0027010782889185445,0.0,0.013158639916983383,0.014894221714751193,0.0,0.03561539808083385,0.0,0.016177617769555116,0.0,0.003478416167008122,0.00010820401917926134,0.00017943882259183425,0.0072158817863517185,0.041549141157223815,0.06741055797117673,0.09443786302015883,0.0,0.0,0.0,0.0011906752052084808,0.06665702154115806,0.10477735029684015,1.0804614898665054e-6,0.00622395854690546,0.0015673153261030496,0.0,0.0062107244704584915,0.0030501614755408723,0.35162017897287584,0.0,0.0,0.0,6.603091837976192e-5,6.074422501086582e-6,0.0,0.027238183800755093
0.007253768574557971,7.170648070413499e-5,0.0007316093731656729,0.0,0.0,0.003191844620444734,0.02034806980384086,0.0022874075702536377,0.012647736976962684,0.0006115828916725056,0.0,0.002599848848736918,0.00044671086544118373,0.07693126311646203,0.0,0.0,0.0,0.0003938076735549302,0.0,0.0,0.056607262311523195,0.004514377838971401,0.0,0.0,0.005570068145797735,0.007992157907931542,0.0,0.0,0.0,0.03672803581789832,0.002330296043727667,0.0034065904778920932,0.0,6.2562729577674125e-6,0.015855720882564116,0.07999643148304848,0.013840656190271377,0.052641806302925455,0.026910573815588795,0.000943881752158454,0.0,0.002549973888764333,0.007462483797654329,0.07615087818965434,1.5883601686980346e-6,0.0,0.0,0.010256829856982515,0.0007468863190649181,0.004601172231686745,0.4401337354052136,0.006202259362969384,0.0,0.004099496997839766,0.0002857364836589126,0.0,0.0,0.012649486748263087
0.005076201607493781,1.596487455303685e-5,0.0014859510376703047,0.0,0.0,0.0013015504509779592,0.03697425422032818,0.029670250189915415,0.0,0.003073439669172534,0.0,0.0,0.0,0.07393189197318661,0.0,0.0,0.002559268757369542,0.0006826553984623514,0.0,0.0,0.07324863765063358,0.0026274505570073534,0.0,0.0,0.013396805072056522,0.05564261822348236,0.003124681454394722,0.0,0.0,0.016718008412948977,0.0,0.0025824233925694877,0.0008393265273670545,0.0,0.0,0.04790483389266989,0.037290937019140775,0.0,0.03188312926985821,0.0,0.0,0.002950956534289839,0.015234539395950954,0.14091013684407178,1.638857636115982e-5,0.0,0.0,0.0,0.0009053481407343709,0.0027551252729029613,0.38795936366834693,0.0,0.0,0.0,0.0005405962437265918,0.0014611249006344048,0.0,0.00723614150271069
0.0,1.9247165566937622e-5,0.0013995014818415357,0.0,0.0,0.0014180137960355715,0.055205632430768335,0.0,0.0,0.008273699058302358,0.0,0.00249080121887149,0.0015968011451420944,0.12639507933001126,0.0,0.0,0.0009697055828509014,0.0002543523612077318,0.0,0.0,0.054193815491911934,0.005371816121153886,0.012388454479988537,0.015148911703698155,0.0031946703312226606,0.013688752784043851,0.0,0.0,0.0,0.03024980401841883,0.0,0.004132103063511808,0.0008824464775769985,5.902782125420463e-5,0.11810303100703955,0.04446141358385083,0.020656268615660747,0.00592369545391272,0.0,0.0013308598155155798,0.0,0.002788935308524155,0.0044226995084104374,0.0637494862247446,1.4581680666297993e-5,0.036259253701514685,0.0008746658243595972,0.0,0.00014982007468014623,0.003121934123128216,0.33492632859704496,0.0,0.0,0.009620764897465205,0.00027518402844551383,0.0,0.0,0.015988441498905312
