0.0,0.0010979279810841435,0.0009228471696369207,0.0,0.0,0.006052775621639461,0.0,0.0,0.0,0.0,0.0,0.0002776004936543843,0.002073758293394232,0.07668604800070061,0.00021651781213484332,0.0,0.0036543843487080044,0.0005359008376764839,0.0,0.0,0.03935982570078797,0.0043486536034198185,0.0,0.0,0.004791830614184472,0.0,0.0,0.0,0.0,0.012051831004471249,0.004304026395394978,0.0032894561929950284,0.0015508319574227846,0.0,0.0,0.08857790452786068,0.005452518130324384,0.040400014242112384,0.0,0.0,0.0,0.002200613601457375,0.0068792803990356715,0.022917799229127088,0.004142634498481497,0.0,0.0007147930797191358,0.0,0.0029026727874629787,0.01051426462547823,0.61554309447991,0.0,0.0,0.0281684137885371,0.0016189955803625133,0.0,0.0,0.008752785002826237
0.0,0.0010672347449457455,0.0014083718233330533,0.00028726402540085294,0.0,0.0,0.004298903816371231,0.0,0.016863712086301632,0.0,0.0,0.0008126916806761244,0.0,0.046193902512959094,0.0,0.0,0.0,0.0005123378571176011,0.0,0.0,0.02849103644072951,0.008794115302461533,0.0,0.0,0.0049229785781106355,0.000507519762885709,0.0,0.0,0.0,0.08291422334092222,0.0,0.020158066075862464,0.004935521423196202,0.0,0.0,0.03370831557396576,0.0,0.0066137615517542535,0.0,0.0,0.0,0.0019995986507553585,0.007013250014095563,0.0276165617206802,0.007653973331396981,0.06065984946668601,0.0,0.0,0.00997675229470792,0.008326034918327407,0.5702644111802487,0.0,0.0,0.025640745303885486,0.0009744135371455888,0.0,0.0,0.017384452985074513
0.0,0.004816793336447446,0.0005157471328108042,0.0,0.002837751805623166,0.005856788367232489,0.0046747088884321435,0.0,0.0,0.0,0.0,0.0,0.0,0.02834393310381345,0.0,0.0,0.007747686551705332,0.0023337322575394445,0.0,0.0,0.014679865649043567,0.023250738862659676,0.004018537110617428,0.0,0.00719023279331257,0.0018115134569393972,0.00361382617317892,0.0012056437738800125,0.0,0.047443876556694395,0.0,0.005952489434750402,0.001602039114646034,0.0,0.018863251032095296,0.05580053097367687,0.0,0.018543398986988115,0.0012545109470520597,0.0,0.0,0.0029004158824817985,0.011541056595524193,0.025086453937928285,0.005052547378845665,0.0,0.0,0.0035447888606480733,0.0064286750498203605,0.02692871040101876,0.6042312329582691,0.0,0.0,0.013647845836921416,0.003518333666415116,0.0,0.0,0.03476234312298713
0.0014238280500837744,0.0020543114362042273,0.0015716637000193108,0.0003507839459730796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005622033201800646,0.0,0.07419195463657216,0.0,0.0,0.003941911391242147,0.0,0.0,0.0,0.016775620549899346,0.04709620279991387,0.002571805157118339,0.0,0.006830879930225518,0.001159247499142783,0.0,0.0,0.0,0.02203437849525436,0.0,0.006113207306166889,0.003997397995938824,0.00024625664800737425,0.011198795326763378,0.022418869196027296,0.0,0.0,0.0003205976820846984,0.00014195286171095388,0.0,0.001238031608137297,0.007005169371965888,0.14401831321800235,0.004822160086496722,0.0,0.001175677561447026,0.0,0.004641702401121941,0.0056062930066940785,0.536151903047252,0.0,0.0,0.05699475917270533,0.0012747260928881322,0.0004694413853268362,0.0,0.011599955119431736
0.0,0.005552281532422879,0.0005591793820684044,0.0,0.009289865383639469,0.01088084092650524,0.01483413878009308,0.0034637320611959075,0.006447303849256819,0.008557785198492474,0.0,0.0012021938713393644,0.0,0.04159477209281356,0.0009183896811936168,0.10053112362330971,0.009830246502818878,0.0,0.0,0.0,0.12713534225525547,0.00652700338867585,0.0,0.012711096112638211,0.016580255411099,0.012052731328670378,0.0,0.0,0.0,0.03037114379577803,0.005761009122473409,0.0058367991554373186,0.0025411169707635376,0.0,0.1501284236790561,0.04221741782879469,0.0,0.022454119820298796,0.0,0.0,0.0,0.00638688060968491,0.032278121285721405,0.01597849742810695,0.005760021297960648,0.01204961423234693,0.0031589888960984434,0.0,0.054600010581476274,0.008258310515647023,0.14760439502759182,0.0,0.0,0.017850403197672962,0.004149993741751709,0.0,0.0,0.04394645143185219
0.0,0.00040200964490298956,0.0001255871961945253,0.0,0.0,0.011277089332962627,0.0,0.00029849968595110254,0.0,0.0005266152884472644,0.0,0.0,0.00046753612823142857,0.047532734770232635,0.0,0.0,0.0021810225580687287,0.0,0.0,0.0,0.0,0.004798421788680371,0.0011809141964391082,0.0,0.0015561022996732207,0.00016749333830998582,0.00040300666359544934,0.0,0.0,0.006416582617972287,0.0,0.0020494189975587534,0.0008751063842976529,5.31708843208713e-5,0.0,0.06710921792028272,0.0,0.0,0.00022629532319271993,0.0,0.0,0.0005192810593717653,0.0,0.011265565302094351,0.0007573827436143663,0.0,0.0,0.0,0.001920354512762317,0.0033924617797626627,0.8159865163905947,0.0,0.0,0.008057893201769726,0.0005896262189183239,0.0003648283634475717,0.0,0.009499265408348417
0.00373067173007571,0.00227063933379351,0.0013347333591467356,0.001960934719797013,0.005703669837688611,0.012149708727947454,0.014943034449912133,0.0035284559297136626,0.0,0.003559714336814168,0.0,0.0015816566764358063,0.0,0.03742208418159477,0.0,0.0,0.00968364887590377,0.0033172662970171744,0.0,0.0,0.039121499909696524,0.020266838832298142,0.0019737899992694884,0.0,0.018828547502389152,0.009296654186848753,0.0,0.0037443482701379227,0.0,0.046235003049158535,0.0,0.007389355672095788,0.0014117265411700457,0.0037021257140689135,0.029851040240882105,0.05358376751664501,0.027603509107657156,0.06843321935082704,0.0,0.0,0.0,0.0030174086469618253,0.05668115453115514,0.08911631071958769,0.0025683320601410536,0.007025879029832137,0.0013985543843027734,0.0,0.014388086120284478,0.016859566404193286,0.34313483867708544,0.0,0.0,0.0,0.006574054602338742,0.0017283827383250505,0.0,0.024879787736807237
0.0013887833662305496,0.0018929656702056,0.0006189534966733168,0.0,0.0,0.010416646352897598,0.004081609327887367,0.0016812396282247953,0.003325989005869387,0.0006751792334082032,0.0,0.0006714276216242463,0.001313078756461712,0.04125050372399652,0.0,0.0,0.0,0.0010086601146010775,0.0,0.0,0.06712855031849249,0.0057166612345524465,0.0,0.0,0.012063972933902073,0.0015699608401028554,0.0,0.0,0.0,0.025969419429016195,0.004621827472294256,0.0057167693153331615,0.0,0.0008150210896659256,0.03448679070840697,0.09540780613527945,0.015961644859128404,0.05989796171782363,0.0006871244403810972,0.00017585285878635992,0.0,0.002553654526045831,0.015498907785211725,0.08072648005719646,0.0021362115166436582,0.0,0.0,0.002354368896841181,0.007179912740088763,0.008215341562773797,0.4475874899185522,0.002787964297633367,0.0,0.011692977480159591,0.0041959767262579484,0.0,0.0,0.016526314841350132
0.0015296095764394911,0.0010013209034177907,0.00048374081117494197,0.0,0.0,0.007055380585613292,0.0021813044013878533,0.0037302102086975903,0.0,0.0024978515355269446,0.0,0.0,0.0,0.018526583092367974,0.0,0.0,0.0036553872593242318,0.002296674560013808,0.0,0.0,0.03263431762086732,0.008774484989110489,0.0,0.0,0.009426691025012632,0.003022439615556526,0.004278821018399675,0.0,0.0,0.016676423295035433,0.0,0.007024668224836047,0.0005460818072755451,0.0,0.0,0.059081179189390376,0.05244229481649251,0.0,0.00035693606962260615,0.0,0.0,0.0017317322840107354,0.012801265929325366,0.22101320443838804,0.0008383644580612954,0.0,0.0,0.0,0.00517778581206723,0.0062387919070562015,0.49782945410986634,0.0,0.0,0.0,0.002831401599827932,0.0010890008980630162,0.0,0.01322659795777252
0.0,0.0026772678233301286,0.0008359365312219056,0.0,0.0,0.015526507791402197,0.004634856527735902,0.0,0.0,0.004567295980445302,0.0,0.0011065636161655336,0.007818981193118189,0.058294110639930334,0.0,0.0,0.006916294568352691,0.001533181413720461,0.0,0.0,0.04770731770593506,0.014301950999736726,0.0015726036596488808,0.004586672249382711,0.009997043444482902,0.0026139346646222653,0.0,0.0,0.0,0.04430249065082453,0.0,0.007095934959931416,0.003991632867850866,0.0002890002430627801,0.04309503874741606,0.07252321756388172,0.010945017257479482,0.01700373947369402,0.0,0.0002746829207586236,0.0,0.0035191936561810586,0.00678988664870933,0.055500826058629334,0.005944278322711517,0.01972729620159859,0.0012756444463307294,0.0,0.009806309556824145,0.022677106427086553,0.43408113554034444,0.0,0.0,0.018240773612142942,0.0021372432933335866,0.0,0.0,0.036089032741972275
