0.0,0.0017148976637951026,0.001075333771927466,0.0,0.0,0.006622102287241129,0.0,0.0,0.0,0.0,0.0,0.0009432267272014823,0.0015032104677709691,0.044908967046938184,0.003273488909592895,0.0,0.004058738689150129,0.001062778516292923,0.0,0.0,0.02857815477154269,0.006665079054167324,0.0,0.0,0.009178296369729687,0.0,0.0,0.0,0.0,0.021036657090301152,0.0038595796053280847,0.006342415169964834,0.001975943711105611,0.0,0.0,0.0833816322899771,0.013753112755582792,0.035378440798089994,0.0,0.0,0.0,0.00355390391459121,0.019145646857778042,0.048022983382242514,0.0019404959423950222,0.0,0.0017372053369050957,0.0,0.0065852413112281,0.00853022356816403,0.5996221787544975,0.0,0.0,0.018241619561016525,0.0030752426884414095,0.0,0.0,0.014233202987041066
0.0,0.0015084777867874107,0.0010346372035018778,0.0012479929896318555,0.0,0.0,0.0031653294949978905,0.0,0.0012915685171293032,0.0,0.0,0.0010256953938683343,0.0,0.035991866477766095,0.0,0.0,0.0,0.0009863687865528886,0.0,0.0,0.022081180493699237,0.007444388817905812,0.0,0.0,0.006743357866053312,0.0028538122702262457,0.0,0.0,0.0,0.018673382809227014,0.0,0.006570355663594242,0.0019373483705453602,0.0,0.0,0.04748825189585161,0.0,0.02653172702171725,0.0,0.0,0.0,0.0031517074171912595,0.01570006891727072,0.037354104975248006,0.0019085887982573872,0.027395568772161413,0.0,0.0,0.0064281971431601435,0.008342585368429753,0.6778609805703163,0.0,0.0,0.01905675086100862,0.0023448459243198636,0.0,0.0,0.013880859393580742
0.0,0.0023544929421243127,0.0010474320352431257,0.0,0.008239527540273768,0.007431165541429175,0.004018929493464725,0.0,0.0,0.0,0.0,0.0,0.0,0.04601997748802788,0.0,0.0,0.0048026190407295735,0.0011709970166859918,0.0,0.0,0.031051137496972525,0.009811179082945664,0.0023033448113546997,0.0,0.010706069856113245,0.003999157722903387,0.00841617332726791,0.004229702152027852,0.0,0.028762369283991167,0.0,0.0073499882213011155,0.0020801440026864903,0.0,0.05939390137823125,0.055533898355691586,0.0,0.03387135664205304,0.001730639235676742,0.0,0.0,0.0038962422381315287,0.020945259148211562,0.05491322815208961,0.0027461859620121726,0.0,0.0,0.0010617684053053854,0.007370286901206123,0.010396988131796604,0.5194353740561891,0.0,0.0,0.02173778276913082,0.0032693835875841075,0.0,0.0,0.01990329798114826
0.0026617396324848043,0.0020075010676877977,0.0011256963731601341,0.0014985801527605206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010782766663619073,0.0,0.04996502075445499,0.0,0.0,0.004796917396513588,0.0,0.0,0.0,0.02548486428649368,0.012202691350121305,0.002135601354671034,0.0,0.010446624236061169,0.003712030378087768,0.0,0.0,0.0,0.026722519145865077,0.0,0.007308065797464236,0.002239876166532093,0.0012575462975597262,0.04930539685589084,0.042989568467706796,0.0,0.0,0.0014107269705967292,0.0012004804161683694,0.0,0.0033294979211452042,0.021234564934756967,0.062081632041058814,0.0024961278575828787,0.0,0.00227744339994597,0.0,0.0068425144514866745,0.010634812151442873,0.5921556338694989,0.0,0.0,0.027193588116530876,0.0026328029024453845,0.0016133940605843917,0.0,0.017958264526878497
0.0,0.002907057745957344,0.0009669518732572214,0.0,0.014056637926669058,0.008923168008444967,0.005978117802663102,0.00690014137728102,0.0019745447610747956,0.0012708583342986982,0.0,0.0015869104620106912,0.0,0.0423778718586757,0.005367854279515548,0.026325014872031805,0.005147122561427561,0.0,0.0,0.0,0.05547494351566369,0.00823427283107623,0.0,0.007118124375762945,0.015908599836849217,0.005681587584239878,0.0,0.0,0.0,0.03250530514081929,0.005681717560461359,0.00933550777829787,0.0019611576064864893,0.0,0.08343479586451373,0.06857945732014004,0.0,0.03943619475120211,0.0,0.0,0.0,0.005191659112030223,0.030554196166907674,0.06307380352791377,0.0027568297302707234,0.017159790836650063,0.0029051498125791573,0.0,0.012806202172069663,0.00819339568292283,0.34669487084946404,0.0,0.0,0.021270103075458048,0.004628970621383855,0.0,0.0,0.027631112383529884
0.0,0.0015313634488740664,0.0010063771835556426,0.0,0.0,0.006068715794932802,0.0,0.0034747464525045927,0.0,0.0012924097031528437,0.0,0.0,0.001294035485769841,0.04460970310197176,0.0,0.0,0.004372441230746723,0.0,0.0,0.0,0.0,0.007593286488165922,0.0020512772232953065,0.0,0.006028010407622606,0.0028843770286434292,0.004414143703699438,0.0,0.0,0.01680941685153122,0.0,0.004375037540168862,0.0018110825058837517,0.0008806162828544804,0.0,0.05010375543188066,0.0,0.0,0.0011095317606633253,0.0,0.0,0.0024762845566020427,0.0,0.034519446317436246,0.0016736850719362597,0.0,0.0,0.0,0.004506019413402737,0.007315502532075257,0.7541895211531884,0.0,0.0,0.01760414118256635,0.0020640841174768784,0.001349971016961654,0.0,0.012591017012437287
0.0028405289555718193,0.0024083875517070434,0.0010967296634400744,0.0015088338537360905,0.010408680444259528,0.007995710622392349,0.005145101597522718,0.005794744068551122,0.0,0.001235302492402334,0.0,0.001460004555886458,0.0,0.05067412748633662,0.0,0.0,0.00473275982228407,0.0013965624498617959,0.0,0.0,0.04027719796924707,0.009631270125566355,0.002381261364178038,0.0,0.016025572863933087,0.005223173004051905,0.0,0.005177256821217191,0.0,0.03317148125794268,0.0,0.008960859577572226,0.0017723449514605541,0.0014132317106058299,0.0512834535546073,0.06129333017623768,0.020244126594520392,0.04786717097599598,0.0,0.0,0.0,0.004579634424597289,0.028999218053615335,0.08320005705670744,0.002237390825973913,0.016475917024712437,0.0023842471652583633,0.0,0.009141357029171873,0.009757357834611596,0.41250802640643225,0.0,0.0,0.0,0.003996981391899695,0.0017211360359184458,0.0,0.02357947224001276
0.003227540842680356,0.0022753860955568145,0.0010512743610479494,0.0,0.0,0.009490980906787051,0.005338578549911123,0.00541401482952936,0.0017721835766154868,0.0010483235065724054,0.0,0.0012428373289821702,0.0017548623294882668,0.04377835454910466,0.0,0.0,0.0,0.001301170046424496,0.0,0.0,0.04485769883815765,0.008592113854906611,0.0,0.0,0.014113982233310058,0.004838069500284076,0.0,0.0,0.0,0.031184164684420895,0.004966674246849645,0.008600862214726886,0.0,0.0016273102281955274,0.06751964739313246,0.06933818437677877,0.019210776637703257,0.0451291012309164,0.0015411533880513785,0.001371464918063634,0.0,0.004329639750305217,0.023471859299067994,0.0791747972700303,0.002125714922535814,0.0,0.0,0.0009615924828411217,0.008248010125686971,0.008238446676297615,0.4262651411741285,0.0022367905455590166,0.0,0.019904921167643013,0.004004715930518741,0.0,0.0,0.02045165998718817
0.0030558806472784678,0.002129144748425715,0.0012130347202456157,0.0,0.0,0.0071682848194218555,0.004630884297811792,0.006524371989903669,0.0,0.0013307487140827273,0.0,0.0,0.0,0.04629137879610373,0.0,0.0,0.00450273946903498,0.00122526447866635,0.0,0.0,0.02391871114677081,0.008763274430647283,0.0,0.0,0.009081279714387757,0.004446423226104429,0.005068441198289584,0.0,0.0,0.02161385742420605,0.0,0.007030736073927428,0.002122653616803344,0.0,0.0,0.060295928961012435,0.01587873332208607,0.0,0.0013413141019531175,0.0,0.0,0.003749952045517885,0.020087334175836573,0.05494613696006263,0.0020248065978628552,0.0,0.0,0.0,0.005894579742435118,0.00865944956442147,0.6453716476040416,0.0,0.0,0.0,0.003042693209123801,0.0017225100953968259,0.0,0.01686780410813825
0.0,0.0022758806066124565,0.0010868442207723197,0.0,0.0,0.0073003475022052206,0.004935477258345664,0.0,0.0,0.0012894367989633776,0.0,0.0013153335101105266,0.001648347746522331,0.04645447149391597,0.0,0.0,0.004531256408416883,0.0013138046681974876,0.0,0.0,0.03289350117178115,0.008895189476759827,0.001881720003126254,0.0025666068738218716,0.012119631459178241,0.004447273489070112,0.0,0.0,0.0,0.02900958257458911,0.0,0.008272145193009237,0.002085419641777246,0.001109802397180724,0.058052398072084996,0.05814418311071104,0.016829903727090728,0.03444312597181904,0.0,0.0012035395357127276,0.0,0.003977657414615901,0.0193287739776066,0.060285177442330036,0.002337266937172027,0.018049354497807302,0.002098473154654227,0.0,0.0079651824058308,0.009167814930592842,0.4888088842634235,0.0,0.0,0.020160887384035434,0.0033865912998979507,0.0,0.0,0.020328713380258913
0.0,0.0025458492177525146,0.0011932583150598604,0.0,0.010937787558355738,0.009135025562595572,0.005682642330325669,0.005879146031537091,0.0031366813218877774,0.0,0.0,0.0013392226387388406,0.002021098337603686,0.04705896063453338,0.005574959239836795,0.0,0.004764867271537242,0.0014356674861357203,0.0,0.0,0.05197591877727498,0.00959036351706134,0.002320927232666147,0.0,0.01786912406071789,0.005064568219939393,0.0,0.005333345633488558,0.0009596969015691623,0.02856062383276116,0.004921296203182235,0.009848964718206048,0.001805809311766299,0.0014210219015715574,0.056608896861279255,0.08318136484353485,0.025546886574165133,0.04804186210699192,0.0,0.0,0.00721938977076488,0.004982409817782456,0.03056159636791561,0.08701852205387314,0.0023850571931977927,0.0,0.0025987017448177896,0.0,0.009431685281045129,0.008426245150905771,0.35821433551881043,0.0,0.0,0.0,0.004706379553324032,0.002031812376045861,0.0,0.02866802852944146
